,x
1.0,0.0
2.0,0.031909699389269186
3.0,0.06381939877853837
4.0,0.09572715071281147
5.0,0.12760569082214335
6.0,0.1594842309314752
7.0,0.19135498502413623
8.0,0.22317123700010155
9.0,0.2549874889760669
10.0,0.2867862366713777
11.0,0.3185091324838524
12.0,0.35023202829632705
13.0,0.38192384085057535
14.0,0.4135224036301448
15.0,0.4451209664097141
16.0,0.4766710327851512
17.0,0.5081144070714974
18.0,0.5395577813578434
19.0,0.5709314459887103
20.0,0.6021889278604449
21.0,0.6334464097321797
22.0,0.6646092101222596
23.0,0.6956502771787832
24.0,0.7266913442353069
25.0,0.7576090483466223
26.0,0.7884033895127297
27.0,0.819197730678837
28.0,0.8498363740713323
29.0,0.880353919195463
30.0,0.9108714643195936
31.0,0.9411973870019121
32.0,0.9714083362191431
33.0,1.0016192854363744
34.0,1.031599168388147
35.0,1.061474021219256
36.0,1.0913488740503654
37.0,1.1209497753767792
38.0,1.1504593595349615
39.0,1.1799689436931438
40.0,1.2091583343729548
41.0,1.238273834250065
42.0,1.2673893341271751
43.0,1.2961351333157571
44.0,1.3248281181202635
45.0,1.3535211029247696
46.0,1.3817917127742718
47.0,1.4100341642934404
48.0,1.438276615812609
49.0,1.4660409557718135
50.0,1.4938052957310182
51.0,1.5215380592547998
52.0,1.5487971762472381
53.0,1.5760562932396767
54.0,1.6032489301031259
55.0,1.62997620606365
56.0,1.6567034820241744
57.0,1.6833261442790763
58.0,1.70949548047628
59.0,1.7356648166734838
60.0,1.7616882794516835
61.0,1.7872741219728707
62.0,1.812859964494058
63.0,1.83825565769742
64.0,1.8632330224015679
65.0,1.8882103871057156
66.0,1.9129504263886878
67.0,1.9372949233030354
68.0,1.9616394202173824
69.0,1.9856966372288962
70.0,2.0093844943653387
71.0,2.0330723515017812
72.0,2.0564203233540193
73.0,2.079428409922053
74.0,2.1024364964900863
75.0,2.12504957442247
76.0,2.147355423416014
77.0,2.1696612724095585
78.0,2.1915146096171685
79.0,2.213096439753218
80.0,2.234678269889267
81.0,2.25574784848581
82.0,2.2765845854734863
83.0,2.2974213224611626
84.0,2.317683979547511
85.0,2.3377552766667504
86.0,2.3578265737859896
87.0,2.377260026596294
88.0,2.396546284566075
89.0,2.415832542535856
90.0,2.434415412634199
91.0,2.4528977987509073
92.0,2.471380184867616
93.0,2.4890920213692014
94.0,2.506752487896445
95.0,2.5244129544236893
96.0,0.02127659574468085
97.0,0.05435162360799311
98.0,0.08742665147130538
99.0,0.1204106419264446
100.0,0.1520290712589886
101.0,0.1836475005915326
102.0,0.2153024364977254
103.0,0.24721291841946022
104.0,0.279123400341195
105.0,0.3109929328485244
106.0,0.3426850178934306
107.0,0.3743771029383368
108.0,0.4060428450410148
109.0,0.4376295583170086
110.0,0.4692162715930023
111.0,0.5007509100997525
112.0,0.5321709841141671
113.0,0.5635910581285817
114.0,0.594940579452367
115.0,0.6261725129584362
116.0,0.6574044464645057
117.0,0.6885392967002284
118.0,0.7195493255883626
119.0,0.7505593544764968
120.0,0.7814447395648058
121.0,0.8122054808532896
122.0,0.8429662221417734
123.0,0.8735682105607316
124.0,0.9040467245256146
125.0,0.934525238490498
126.0,0.9648105925754737
127.0,0.9949800507325047
128.0,1.0251495088895362
129.0,1.0550842277273489
130.0,1.084912246874608
131.0,1.114740266021867
132.0,1.1442925293301172
133.0,1.1737528740253647
134.0,1.2032132187206117
135.0,1.2323491353925686
136.0,1.2614101840591505
137.0,1.2904712327257326
138.0,1.319160528882409
139.0,1.3477967175376706
140.0,1.3764329061929321
141.0,1.404641977712233
142.0,1.432822574755803
143.0,1.461003171799373
144.0,1.4887033782071892
145.0,1.5164035846150057
146.0,1.5440719099450453
147.0,1.5712620191084388
148.0,1.5984521282718323
149.0,1.625575479306983
150.0,1.6522315234444362
151.0,1.6788875675818895
152.0,1.7054381309282851
153.0,1.7315316108467655
154.0,1.7576250907652464
155.0,1.7835721363519816
156.0,1.809079878943482
157.0,1.8345876215349821
158.0,1.859903916052469
159.0,1.8847990248071262
160.0,1.9096941335617834
161.0,1.9343509361223439
162.0,1.9586105616927436
163.0,1.9828701872631427
164.0,2.0068413135266048
165.0,2.0304415121097197
166.0,2.054041710692834
167.0,2.077299731005397
168.0,2.1002155730474086
169.0,2.1231314150894205
170.0,2.1456537360153747
171.0,2.167869984962174
172.0,2.190086233908973
173.0,2.2118411950598538
174.0,2.233319383533183
175.0,2.2547975720065128
176.0,2.2757826265226955
177.0,2.296543529240176
178.0,2.317304431957656
179.0,2.337445417868887
180.0,2.3573797648446995
181.0,2.377314111820513
182.0,2.3967413364656984
183.0,2.416051532880738
184.0,2.4353617292957788
185.0,2.453679295805071
186.0,2.471855058042113
187.0,2.4900308202791557
188.0,2.508567681402822
189.0,2.5271286157855957
190.0,2.54568955016837
191.0,0.0425531914893617
192.0,0.07679354782671703
193.0,0.11103390416407238
194.0,0.14509413314007774
195.0,0.17645245169583387
196.0,0.20781077025158998
197.0,0.23924988797131455
198.0,0.2712545998388189
199.0,0.3032593117063232
200.0,0.33519962902567124
201.0,0.3668609033030089
202.0,0.3985221775803466
203.0,0.43016184923145434
204.0,0.4617367130038724
205.0,0.49331157677629045
206.0,0.5248307874143538
207.0,0.556227561156837
208.0,0.5876243348993201
209.0,0.6189497129160236
210.0,0.6501560980564276
211.0,0.6813624831968317
212.0,0.7124693832781973
213.0,0.7434483739979421
214.0,0.7744273647176868
215.0,0.8052804307829893
216.0,0.8360075721938496
217.0,0.8667347136047099
218.0,0.897300047050131
219.0,0.9277395298557667
220.0,0.9581790126614025
221.0,0.9884237981490354
222.0,1.0185517652458664
223.0,1.048679732342698
224.0,1.0785692870665513
225.0,1.10835047252996
226.0,1.1381316579933687
227.0,1.1676352832834551
228.0,1.1970463885157678
229.0,1.22645749374808
230.0,1.2555399364121824
231.0,1.284546533868236
232.0,1.3135531313242899
233.0,1.3421859244490613
234.0,1.3707653169550782
235.0,1.3993447094610951
236.0,1.4274922426501944
237.0,1.4556109852181658
238.0,1.483729727786137
239.0,1.511365800642565
240.0,1.5390018734989932
241.0,1.5666057606352912
242.0,1.5937268619696394
243.0,1.6208479633039878
244.0,1.6479020285108403
245.0,1.6744868408252225
246.0,1.7010716531396048
247.0,1.727550117577495
248.0,1.753567741217252
249.0,1.779585364857009
250.0,1.80545599325228
251.0,1.8308856359140935
252.0,1.8563152785759067
253.0,1.881552174407518
254.0,1.906365027212685
255.0,1.9311778800178514
256.0,1.955751445856
257.0,1.9799262000824518
258.0,2.0041009543089037
259.0,2.027985989824314
260.0,2.0514985298541
261.0,2.075011069883887
262.0,2.098179138656775
263.0,2.121002736172765
264.0,2.143826333688755
265.0,2.166257897608281
266.0,2.1883845465083342
267.0,2.210511195408388
268.0,2.2321677805025395
269.0,2.253542327313149
270.0,2.2749168741237584
271.0,2.295817404559582
272.0,2.3165024730068664
273.0,2.33718754145415
274.0,2.357206856190262
275.0,2.3770042530226494
276.0,2.396801649855037
277.0,2.4162226463351026
278.0,2.4355567811954018
279.0,2.4548909160557013
280.0,2.4729431789759433
281.0,2.4908123173333196
282.0,2.508681455690696
283.0,2.5280433414364425
284.0,2.5475047436747467
285.0,2.5669661459130513
286.0,0.06382978723404255
287.0,0.09922674402700493
288.0,0.13462370081996733
289.0,0.16975244763781758
290.0,0.20085804482898542
291.0,0.2319636420201533
292.0,0.26319345108741654
293.0,0.29529274328734756
294.0,0.3273920354872785
295.0,0.359403626896326
296.0,0.39103518154487754
297.0,0.4226667361934291
298.0,0.45428115729411056
299.0,0.4858441777511821
300.0,0.5174071982082536
301.0,0.5489110250403225
302.0,0.5802846258973848
303.0,0.6116582267544473
304.0,0.6429595614898198
305.0,0.6741404526890423
306.0,0.705321343888265
307.0,0.7364003346987864
308.0,0.7673483107238352
309.0,0.798296286748884
310.0,0.8291170772908517
311.0,0.8598106823497385
312.0,0.8905042874086252
313.0,0.9210330043328131
314.0,0.9514334749300134
315.0,0.9818339455272137
316.0,1.012038208674657
317.0,1.0421247473522466
318.0,1.0722112860298354
319.0,1.1020557091956023
320.0,1.1317900798559946
321.0,1.161524450516387
322.0,1.1909794883694567
323.0,1.2203414152867522
324.0,1.249703342204047
325.0,1.278732337351372
326.0,1.3076845020902417
327.0,1.3366366668291112
328.0,1.3652130112517327
329.0,1.3937356670577474
330.0,1.4222583228637617
331.0,1.450344338394637
332.0,1.4784012445738361
333.0,1.5064581507530355
334.0,1.5340301474744467
335.0,1.5616021441958583
336.0,1.5891416480893945
337.0,1.6161937595648024
338.0,1.6432458710402111
339.0,1.6702306729819685
340.0,1.6967443081881692
341.0,1.7232579433943702
342.0,1.7496643569955672
343.0,1.775606143641747
344.0,1.801547930287927
345.0,1.8273421684364208
346.0,1.8526937610918586
347.0,1.878045353747296
348.0,1.9032028936311807
349.0,1.927933517417648
350.0,1.9526641412041155
351.0,1.9771545009630973
352.0,2.00124442067627
353.0,2.025334340389443
354.0,2.0491333331968526
355.0,2.072558277125424
356.0,2.095983221053995
357.0,2.119061363269949
358.0,2.1417927037732856
359.0,2.1645240442766216
360.0,2.186864971626842
361.0,2.2089022443024167
362.0,2.230939516977991
363.0,2.2524976664832694
364.0,2.27376834208637
365.0,2.2950390176894704
366.0,2.3158556235124776
367.0,2.336465833980896
368.0,2.3570760444493146
369.0,2.376972968811013
370.0,2.3966321311371366
371.0,2.4162912934632614
372.0,2.4357095406556604
373.0,2.455072192047969
374.0,2.4744348434402776
375.0,2.49221593941996
376.0,2.509771098912124
377.0,2.527326258404289
378.0,2.547514717293352
379.0,2.567878729475542
380.0,2.588242741657732
381.0,0.0851063829787234
382.0,0.12152901995075263
383.0,0.15795165692278187
384.0,0.19403311139715762
385.0,0.2249968284067315
386.0,0.25596054541630525
387.0,0.28707868884120935
388.0,0.31927781717342574
389.0,0.3514769455056422
390.0,0.38356715016959936
391.0,0.4151853522711002
392.0,0.446803554372601
393.0,0.47840502344001706
394.0,0.5099562934051791
395.0,0.541507563370341
396.0,0.5729966673367978
397.0,0.6043490061061024
398.0,0.6357013448754073
399.0,0.6669801367157095
400.0,0.6981363503410078
401.0,0.7292925639663062
402.0,0.7603442587586793
403.0,0.7912615721944347
404.0,0.8221788856301899
405.0,0.852968053143899
406.0,0.883629074735562
407.0,0.9142900963272249
408.0,0.9447827735147349
409.0,0.9751445161656817
410.0,1.0055062588166286
411.0,1.0356706934811817
412.0,1.0657167433538983
413.0,1.0957627932266154
414.0,1.1255625731723855
415.0,1.155250412242271
416.0,1.1849382513121567
