,x
1.0,0.0
2.0,0.03029809841001317
3.0,0.06059619682002634
4.0,0.0908942952300395
5.0,0.12116558170914701
6.0,0.15143409454022982
7.0,0.18170260737131258
8.0,0.2119230671096088
9.0,0.24213243767264656
10.0,0.2723418082356843
11.0,0.3024874679320975
12.0,0.33260819728939667
13.0,0.36272892664669587
14.0,0.3927758725122457
15.0,0.42277854828274597
16.0,0.4527812240532461
17.0,0.48270561976939946
18.0,0.5125609448493644
19.0,0.5424162699293293
20.0,0.5721943745491844
21.0,0.6018731957203265
22.0,0.6315520168914684
23.0,0.6611602026715347
24.0,0.690633539068638
25.0,0.7201068754657414
26.0,0.7495216456161296
27.0,0.778760717026373
28.0,0.8079997884366164
29.0,0.8371977947775007
30.0,0.8661740497438467
31.0,0.895150304710193
32.0,0.9241083652224682
33.0,0.9527935089236776
34.0,0.981478652624887
35.0,1.0101637963260963
36.0,1.0385397907630511
37.0,1.0669058126430941
38.0,1.0952718345231374
39.0,1.1233343882380467
40.0,1.151353589357937
41.0,1.179372790477827
42.0,1.2070996626644726
43.0,1.2347446827498092
44.0,1.2623897028351463
45.0,1.2897589144703112
46.0,1.3170027586281252
47.0,1.3442466027859394
48.0,1.371236453115593
49.0,1.3980525181943992
50.0,1.4248685832732058
51.0,1.451457666096272
52.0,1.4778197666635975
53.0,1.504181867230923
54.0,1.5303490869695273
55.0,1.5562314808815398
56.0,1.582113874793552
57.0,1.6078384623387718
58.0,1.6332158758770472
59.0,1.6585932894153228
60.0,1.6838548177376058
61.0,1.708702470288486
62.0,1.7335501228393664
63.0,1.7583285223529417
64.0,1.7826221506053823
65.0,1.8069157788578225
66.0,1.8311913525285703
67.0,1.854907234166852
68.0,1.8786231158051336
69.0,1.9023389974434155
70.0,1.9254915308597154
71.0,1.9486065077278836
72.0,1.9717214845960516
73.0,1.99431040346033
74.0,2.01680190417574
75.0,2.03929340489115
76.0,2.0613008265654207
77.0,2.0831468885593107
78.0,2.1049929505532012
79.0,2.1264014440584424
80.0,2.1475807350220095
81.0,2.168760025985577
82.0,2.189552625059346
83.0,2.2100444637743832
84.0,2.2305363024894196
85.0,2.2506965183069796
86.0,2.270480894840733
87.0,2.2902652713744858
88.0,2.3097771049247804
89.0,2.3288347001693106
90.0,2.347892295413841
91.0,2.366740249521868
92.0,2.3850524540588323
93.0,2.403364658595796
94.0,2.4215337495831597
95.0,2.43908268185559
96.0,2.4566316141280202
97.0,2.4741073831036613
98.0,2.490875906877004
99.0,2.5076444306503465
100.0,2.5244129544236893
101.0,0.020202020202020204
102.0,0.0515507096126093
103.0,0.08289939902319839
104.0,0.11424808843378748
105.0,0.14440535179440805
106.0,0.1744393641843422
107.0,0.20447337657427633
108.0,0.23471889108338395
109.0,0.26501321377383924
110.0,0.29530753646429453
111.0,0.3254571241130083
112.0,0.355550076310606
113.0,0.3856430285082036
114.0,0.41567288118307544
115.0,0.4456648741443119
116.0,0.4756568671055482
117.0,0.5055650957416482
118.0,0.5353994146790986
119.0,0.5652337336165487
120.0,0.5949899453916798
121.0,0.6246457336724007
122.0,0.6543015219531214
123.0,0.6838849735276405
124.0,0.7133303277539562
125.0,0.7427756819802718
126.0,0.7721618925886147
127.0,0.8013706723430392
128.0,0.8305794520974635
129.0,0.8597464017010891
130.0,0.888687468490401
131.0,0.9176285352797131
132.0,0.946551269008659
133.0,0.9751990068321084
134.0,1.0038467446555577
135.0,1.032494482479007
136.0,1.0608284049642684
137.0,1.0891522043741042
138.0,1.1174760037839402
139.0,1.1454944372344384
140.0,1.1734692469764598
141.0,1.2014440567184812
142.0,1.2291228667441634
143.0,1.2567187968492712
144.0,1.2843147269543789
145.0,1.3116333951947172
146.0,1.338826035314706
147.0,1.3660186754346946
148.0,1.3929546140561904
149.0,1.4197149148102965
150.0,1.4464752155644027
151.0,1.4730075067230233
152.0,1.499311788286159
153.0,1.5256160698492947
154.0,1.5517236853751655
155.0,1.5775438659234964
156.0,1.603364046471827
157.0,1.6290257940842903
158.0,1.6543389892378442
159.0,1.679652184391398
160.0,1.7048485823307231
161.0,1.7296278473620847
162.0,1.7544071123934468
163.0,1.779116871544683
164.0,1.8033400895350362
165.0,1.8275633075253896
166.0,1.8517683538458996
167.0,1.8754100784012615
168.0,1.8990518029566232
169.0,1.922693527511985
170.0,1.9457696933286996
171.0,1.9688081552295054
172.0,1.9918466171303104
173.0,2.0143569008669227
174.0,2.036769373832388
175.0,2.0591818467978538
176.0,2.0811071398915457
177.0,2.1028700396946465
178.0,2.1246329394977477
179.0,2.1459598353814924
180.0,2.16705834825986
181.0,2.1881568611382276
182.0,2.2088615613899543
183.0,2.2292599629320704
184.0,2.249658364474187
185.0,2.2697368944446
186.0,2.2894529033004174
187.0,2.309168912156234
188.0,2.3285917161118554
189.0,2.347525845233815
190.0,2.3664599743557755
191.0,2.3852252569799375
192.0,2.403559042998619
193.0,2.4218928290173
194.0,2.440027623603326
195.0,2.4573001219811816
196.0,2.4745726203590364
197.0,2.4918739781537176
198.0,2.5094543103110483
199.0,2.527034642468379
200.0,2.544614974625709
201.0,0.04040404040404041
202.0,0.07280332081520542
203.0,0.10520260122637043
204.0,0.13760188163753542
205.0,0.16764512187966904
206.0,0.1974446338284546
207.0,0.22724414577724011
208.0,0.25751471505715906
