,x
1.0,0.0
2.0,0.020130951292559086
3.0,0.04026190258511817
4.0,0.06039285387767725
5.0,0.08052380517023634
6.0,0.10064799918606404
7.0,0.12075929294631368
8.0,0.14087058670656333
9.0,0.16098188046681294
10.0,0.18109317422706256
11.0,0.20117745207711885
12.0,0.22124944996799628
13.0,0.2413214478588737
14.0,0.26139344574975115
15.0,0.2814636031457947
16.0,0.3014767052019867
17.0,0.32148980725817883
18.0,0.34150290931437094
19.0,0.361516011370563
20.0,0.3814996990682993
21.0,0.40143436283527595
22.0,0.42136902660225256
23.0,0.4413036903692293
24.0,0.4612383541362059
25.0,0.4811026492953073
26.0,0.5009394089121969
27.0,0.5207761685290864
28.0,0.5406129281459757
29.0,0.5604423581122892
30.0,0.5801618433199607
31.0,0.5998813285276323
32.0,0.6196008137353038
33.0,0.6393202989429755
34.0,0.6589843187764466
35.0,0.67856727383224
36.0,0.6981502288880335
37.0,0.7177331839438269
38.0,0.7373161389996205
39.0,0.7567823546240424
40.0,0.7762096571046739
41.0,0.7956369595853052
42.0,0.8150642620659367
43.0,0.834475193639723
44.0,0.8537278731140068
45.0,0.8729805525882905
46.0,0.8922332320625743
47.0,0.9114859115368579
48.0,0.9306539684831469
49.0,0.9497132250362992
50.0,0.9687724815894518
51.0,0.9878317381426045
52.0,1.006890994695757
53.0,1.0257845997163202
54.0,1.0446318223077582
55.0,1.0634790448991962
56.0,1.0823262674906342
57.0,1.101144685337731
58.0,1.1197614699744365
59.0,1.1383782546111418
60.0,1.1569950392478474
61.0,1.175611823884553
62.0,1.1941120693357903
63.0,1.2124802370434977
64.0,1.2308484047512047
65.0,1.249216572458912
66.0,1.267584740166619
67.0,1.285736333453721
68.0,1.3038379480283764
69.0,1.3219395626030312
70.0,1.3400411771776861
71.0,1.3580983809628886
72.0,1.3759157664850488
73.0,1.3937331520072087
74.0,1.4115505375293689
75.0,1.429367923051529
76.0,1.4470344948601432
77.0,1.464550252955212
78.0,1.4820660110502808
79.0,1.4995817691453492
80.0,1.5170975272404177
81.0,1.5343443558284284
82.0,1.5515413826558728
83.0,1.5687384094833172
84.0,1.5859354363107614
85.0,1.6030695524121155
86.0,1.6199310553670772
87.0,1.6367925583220386
88.0,1.6536540612770005
89.0,1.6705155642319622
90.0,1.687190073113563
91.0,1.7036995872245506
92.0,1.7202091013355378
93.0,1.7367186154465257
94.0,1.7532281295575132
95.0,1.7694155473272097
96.0,1.7855569513338647
97.0,1.8016983553405197
98.0,1.8178397593471747
99.0,1.8338971913732065
100.0,1.8496547234684408
101.0,1.8654122555636747
102.0,1.881169787658909
103.0,1.896927319754143
104.0,1.9124602687326944
105.0,1.9278185419538263
106.0,1.943176815174958
107.0,1.95853508839609
108.0,1.9738933616172216
109.0,1.9888762153680162
110.0,2.0038202326218792
111.0,2.0187642498757423
112.0,2.0337082671296054
113.0,2.04854507224684
114.0,2.06306024095419
115.0,2.07757540966154
116.0,2.09209057836889
117.0,2.10660574707624
118.0,2.1208578712558976
119.0,2.1349300176008184
120.0,2.149002163945739
121.0,2.1630743102906593
122.0,2.17714645663558
123.0,2.1907903871293817
124.0,2.2044057698997754
125.0,2.2180211526701687
126.0,2.231636535440562
127.0,2.2451197141833714
128.0,2.2582650381890192
129.0,2.2714103621946675
130.0,2.2845556862003153
131.0,2.2977010102059636
132.0,2.3105445248675127
133.0,2.3232069539226035
134.0,2.335869382977694
135.0,2.348531812032785
136.0,2.3611942410878757
137.0,2.3733768874077477
138.0,2.3855440568651933
139.0,2.397711226322639
140.0,2.409878395780085
141.0,2.4218870837899873
142.0,2.433547112615293
143.0,2.445207141440599
144.0,2.456867170265905
145.0,2.468527199091211
146.0,2.4798469449321208
147.0,2.490988447305013
148.0,2.5021299496779053
149.0,2.5132714520507973
150.0,2.5244129544236893
151.0,0.013422818791946308
152.0,0.03401757092215436
153.0,0.054612323052362396
154.0,0.07520707518257044
155.0,0.0958018273127785
156.0,0.11619480421460916
157.0,0.13620257386226486
158.0,0.1562103435099206
159.0,0.1762181131575763
160.0,0.196225882805232
161.0,0.2163035930448499
162.0,0.23641309446263242
163.0,0.2565225958804149
164.0,0.2766320972981974
165.0,0.29673820302692183
166.0,0.31673904239484596
167.0,0.3367398817627702
168.0,0.35674072113069444
169.0,0.3767415604986186
170.0,0.3967158154773785
171.0,0.41664576314086454
172.0,0.43657571080435065
173.0,0.45650565846783675
174.0,0.47643560613132274
175.0,0.4962919095507694
176.0,0.5161193956573312
177.0,0.5359468817638929
178.0,0.5557743678704545
179.0,0.575594468405096
180.0,0.5953037853609311
181.0,0.6150131023167662
182.0,0.6347224192726015
