,x
1.0,0.0
2.0,0.017238573233283355
3.0,0.03447714646656671
4.0,0.05171571969985006
5.0,0.06895429293313342
6.0,0.08619286616641676
7.0,0.10342197073920192
8.0,0.12064371079826627
9.0,0.13786545085733062
10.0,0.15508719091639495
11.0,0.1723089309754593
12.0,0.1895264647956325
13.0,0.2067145549435678
14.0,0.22390264509150304
15.0,0.24109073523943836
16.0,0.2582788253873737
17.0,0.2754669155353089
18.0,0.2926203324529822
19.0,0.30975798881144556
20.0,0.3268956451699089
21.0,0.3440333015283722
22.0,0.36117095788683556
23.0,0.3782918221402801
24.0,0.3953623100786681
25.0,0.4124327980170561
26.0,0.4295032859554442
27.0,0.44657377389383224
28.0,0.46364426183222035
29.0,0.4806466318328501
30.0,0.49763328230938186
31.0,0.5146199327859138
32.0,0.5316065832624455
33.0,0.5485932337389773
34.0,0.5655422249763421
35.0,0.5824284508150953
36.0,0.5993146766538486
37.0,0.6162009024926018
38.0,0.633087128331355
39.0,0.6499733541701084
40.0,0.666749973367537
41.0,0.6835192854555441
42.0,0.7002885975435511
43.0,0.7170579096315581
44.0,0.7338272217195653
45.0,0.7505298894578623
46.0,0.7671659128464489
47.0,0.7838019362350356
48.0,0.8004379596236222
49.0,0.8170739830122089
50.0,0.8337006605574242
51.0,0.8501871504520694
52.0,0.8666736403467148
53.0,0.8831601302413599
54.0,0.8996466201360054
55.0,0.9161331100306506
56.0,0.9325160797555813
57.0,0.9488369373786831
58.0,0.965157795001785
59.0,0.9814786526248869
60.0,0.9977995102479887
61.0,1.0140863236250828
62.0,1.0302256119361417
63.0,1.0463649002472009
64.0,1.0625041885582598
65.0,1.078643476869319
66.0,1.0947827651803779
67.0,1.110774056701544
68.0,1.1267160159594125
69.0,1.142657975217281
70.0,1.1585999344751499
71.0,1.1745418937330183
72.0,1.1904173229578037
73.0,1.2061463861098056
74.0,1.2218754492618076
75.0,1.2376045124138098
76.0,1.2533335755658117
77.0,1.2690626387178139
78.0,1.2845919785093467
79.0,1.3000927863922407
80.0,1.315593594275135
81.0,1.331094402158029
82.0,1.3465952100409233
83.0,1.361989534122901
84.0,1.3772469504608424
85.0,1.392504366798784
86.0,1.4077617831367257
87.0,1.4230191994746675
88.0,1.438276615812609
89.0,1.453275741997467
90.0,1.4682748681823243
91.0,1.483273994367182
92.0,1.4982731205520394
93.0,1.5132722467368973
94.0,1.5281178461150435
95.0,1.5428440357546367
96.0,1.5575702253942296
97.0,1.572296415033823
98.0,1.5870226046734162
99.0,1.6017128797605669
100.0,1.6161517529806204
101.0,1.6305906262006737
102.0,1.645029499420727
103.0,1.6594683726407804
104.0,1.673907245860834
105.0,1.6881388957636194
106.0,1.7022763532494651
107.0,1.716413810735311
108.0,1.7305512682211566
109.0,1.7446887257070025
110.0,1.7587473780124665
111.0,1.7725696147767862
112.0,1.7863918515411055
113.0,1.8002140883054252
114.0,1.8140363250697447
115.0,1.8278585618340641
116.0,1.8414137153036918
117.0,1.8549072341668518
118.0,1.8684007530300124
119.0,1.8818942718931724
120.0,1.8953877907563328
121.0,1.9087530993344903
122.0,1.92190472410431
123.0,1.93505634887413
124.0,1.9482079736439495
125.0,1.9613595984137693
126.0,1.9745112231835888
127.0,1.987330282548651
128.0,2.0001271708867288
129.0,2.012924059224807
130.0,2.0257209475628857
131.0,2.0385178359009632
132.0,2.051131108051023
133.0,2.063560764013064
134.0,2.0759904199751054
135.0,2.088420075937146
136.0,2.1008497318991872
137.0,2.113255677253469
138.0,2.125305963491361
139.0,2.137356249729253
140.0,2.1494065359671444
141.0,2.1614568222050368
142.0,2.1735071084429283
143.0,2.185312934290718
144.0,2.1969720839044453
145.0,2.2086312335181733
146.0,2.220290383131901
147.0,2.2319495327456287
148.0,2.243533209562
149.0,2.2547898375898248
150.0,2.26604646561765
151.0,2.277303093645475
152.0,2.2885597216733
153.0,2.2998163497011253
154.0,2.3107628426098423
155.0,2.3216059571455236
156.0,2.332449071681204
157.0,2.3432921862168854
158.0,2.3541353007525663
159.0,2.3648458835352857
160.0,2.375264896461489
161.0,2.385683909387693
162.0,2.3961029223138963
163.0,2.4065219352400997
164.0,2.4169409481663036
165.0,2.426979969943569
166.0,2.4369647072709864
167.0,2.4469494445984035
168.0,2.4569341819258206
169.0,2.466918919253238
170.0,2.4767093954133177
171.0,2.486250107215392
172.0,2.495790819017466
173.0,2.5053315308195403
174.0,2.5148722426216152
175.0,2.5244129544236893
176.0,0.011494252873563218
177.0,0.0290729252743933
178.0,0.046651597675223366
179.0,0.06423027007605345
180.0,0.08180894247688353
181.0,0.09938761487771361
182.0,0.11672281183259024
183.0,0.1338686389961698
184.0,0.15101446615974934
185.0,0.1681602933233289
186.0,0.18530612048690842
187.0,0.2024606681300559
188.0,0.2196762591301783
189.0,0.23689185013030076
190.0,0.2541074411304232
191.0,0.2713230321305457
192.0,0.2885386231306682
193.0,0.3056944520158229
194.0,0.32282311630326516
195.0,0.33995178059070746
196.0,0.35708044487814966
197.0,0.3742091091655918
198.0,0.3913223648013169
199.0,0.4083893944818904
200.0,0.42545642416246376
201.0,0.4425234538430372
202.0,0.45959048352361065
203.0,0.4766575132041842
204.0,0.4936537096633186
205.0,0.5106335599944287
206.0,0.5276134103255389
207.0,0.544593260656649
208.0,0.5615731109877591
209.0,0.5785150560413027
210.0,0.5953938256322352
211.0,0.6122725952231678
212.0,0.6291513648141004
213.0,0.6460301344050329
214.0,0.6629089039959655
215.0,0.6796765648926828
216.0,0.6964368185431193
217.0,0.7131970721935557
218.0,0.7299573258439921
219.0,0.7467175794944285
220.0,0.7634108149798754
221.0,0.7800370323003329
222.0,0.7966632496207903
223.0,0.8132894669412477
224.0,0.829915684261705
225.0,0.846532456669387
226.0,0.8630075553854384
227.0,0.8794826541014897
228.0,0.8959577528175409
229.0,0.9124328515335923
230.0,0.9289079502496436
231.0,0.9452790800972417
232.0,0.9615878286237678
233.0,0.9778965771502941
234.0,0.9942053256768202
235.0,1.0105140742033465
236.0,1.0267884861271552
237.0,1.0429141061058553
238.0,1.0590397260845554
239.0,1.0751653460632555
240.0,1.0912909660419554
241.0,1.1074165860206555
242.0,1.1233936826175088
243.0,1.1393212714204133
244.0,1.1552488602233177
245.0,1.1711764490262222
246.0,1.1871040378291267
247.0,1.2029646212740026
248.0,1.2186777929312156
249.0,1.234390964588429
250.0,1.250104136245642
251.0,1.2658173079028552
252.0,1.2815304795600686
253.0,1.2970433290361727
254.0,1.3125275610578329
255.0,1.3280117930794928
256.0,1.343496025101153
257.0,1.3589802571228127
258.0,1.3743573594780154
259.0,1.3895967236906308
260.0,1.4048360879032458
261.0,1.420075452115861
262.0,1.4353148163284757
263.0,1.4505541805410909
264.0,1.4655345894561618
265.0,1.4805149983712325
266.0,1.4954954072863034
267.0,1.5104758162013738
268.0,1.5254562251164447
269.0,1.5402823070405485
270.0,1.554988356860567
271.0,1.5696944066805854
272.0,1.5844004565006042
273.0,1.5991065063206227
274.0,1.6137765604545813
275.0,1.6281946447861206
276.0,1.6426127291176595
277.0,1.657030813449199
278.0,1.6714488977807378
279.0,1.6858669821122771
280.0,1.7000769152492865
281.0,1.714192234206965
282.0,1.7283075531646432
283.0,1.7424228721223214
284.0,1.7565381910799998
285.0,1.7705745411558502
286.0,1.7843739845862185
287.0,1.7981734280165866
288.0,1.811972871446955
289.0,1.8257723148773226
290.0,1.8395717583076907
291.0,1.8531031329398273
292.0,1.866572645541602
293.0,1.8800421581433773
294.0,1.8935116707451523
295.0,1.9069811833469272
296.0,1.9203221994267619
297.0,1.933449054636695
298.0,1.9465759098466284
299.0,1.9597027650565615
300.0,1.972829620266495
301.0,1.985956475476428
302.0,1.9987500026793543
303.0,2.0115213080151464
304.0,2.0242926133509385
305.0,2.0370639186867314
306.0,2.049835224022523
307.0,2.062422243966064
308.0,2.0748249785173534
309.0,2.0872277130686423
310.0,2.0996304476199312
311.0,2.11203318217122
312.0,2.1244122543514283
313.0,2.1364363909654256
314.0,2.1484605275794224
315.0,2.1604846641934192
316.0,2.1725088008074165
317.0,2.184532937421413
318.0,2.196310052381461
319.0,2.2079389543491392
320.0,2.2195678563168175
321.0,2.2311967582844963
322.0,2.2428256602521746
323.0,2.2543806110864395
324.0,2.2656151070092494
325.0,2.276849602932059
326.0,2.288084098854868
327.0,2.299318594777678
328.0,2.3105530907004876
329.0,2.321464074080094
330.0,2.3322672199452996
331.0,2.343070365810505
332.0,2.353873511675711
333.0,2.3646766575409166
334.0,2.3753619451111967
335.0,2.385787944432641
336.0,2.3962139437540855
337.0,2.4066399430755294
338.0,2.4170659423969743
339.0,2.4274919417184186
340.0,2.437453535086619
341.0,2.4473487847472133
342.0,2.457244034407808
343.0,2.467139284068402
344.0,2.4770345337289967
345.0,2.486889648093417
346.0,2.4966931599341837
347.0,2.5064966717749506
348.0,2.516300183615718
349.0,2.5261036954564853
350.0,2.535907207297252
351.0,0.022988505747126436
352.0,0.04090727731550324
353.0,0.05882604888388004
354.0,0.07674482045225683
355.0,0.09466359202063364
356.0,0.11258236358901044
357.0,0.1300236529259786
358.0,0.14709356719407332
359.0,0.16416348146216808
360.0,0.18123339573026281
361.0,0.19830330999835757
362.0,0.21539487146447922
363.0,0.23263796331678882
364.0,0.24988105516909848
365.0,0.26712414702140813
366.0,0.28436723887371784
367.0,0.30161033072602744
368.0,0.31876857157866373
369.0,0.3358882437950848
370.0,0.35300791601150594
371.0,0.370127588227927
372.0,0.3872472604443481
373.0,0.40435290746235375
374.0,0.4214164788851126
375.0,0.4384800503078714
376.0,0.45554362173063034
377.0,0.47260719315338917
