,x
1.0,0.0
2.0,0.040533942467450054
3.0,0.08106788493490011
4.0,0.12157461566632381
5.0,0.16206897742682647
6.0,0.20253366815082677
7.0,0.24294890714732326
8.0,0.28335673442138043
9.0,0.3236533858588483
10.0,0.36395003729631614
11.0,0.4041282363172999
12.0,0.44426695119945553
13.0,0.48431942112507326
14.0,0.5242610046779994
15.0,0.5641730715299568
16.0,0.6038785214751334
17.0,0.64358397142031
18.0,0.6830660608045169
19.0,0.7224966054438848
20.0,0.761770445801502
21.0,0.8008875818773677
22.0,0.8399387918689116
23.0,0.8787043221617263
24.0,0.9174698524545408
25.0,0.9558946055400246
26.0,0.9942706761673181
27.0,1.0324065968430416
28.0,1.0703557342230994
29.0,1.1081888741191872
30.0,1.1456740215633645
31.0,1.1831591690075418
32.0,1.2201750100021318
33.0,1.2571595639000825
34.0,1.2938086750883646
35.0,1.3302565206508457
36.0,1.3665255227639106
37.0,1.4024010692882598
38.0,1.438276615812609
39.0,1.4735448314364636
40.0,1.508813047060318
41.0,1.5436400460054256
42.0,1.5782664919147393
43.0,1.6126395946297964
44.0,1.64659045868776
45.0,1.6804970268523518
46.0,1.7137391566163673
47.0,1.7469812863803829
48.0,1.7796675201422478
49.0,1.8121684552367285
50.0,1.8443312328957264
51.0,1.8760592367091031
52.0,1.9076867513801807
53.0,1.9386108420551622
54.0,1.9695349327301437
55.0,1.9997813090397543
56.0,2.0298712897265867
57.0,2.0595295242415914
58.0,2.0887560125847693
59.0,2.117815245019158
60.0,2.1461497018487954
61.0,2.174484158678433
62.0,2.2020138783320036
63.0,2.2294286355318502
64.0,2.256311003539531
65.0,2.282779291064417
66.0,2.3090044997121644
67.0,2.334500471728495
68.0,2.3599964437448264
69.0,2.384557529611887
70.0,2.4090562897356627
71.0,2.4329168407868984
72.0,2.456394466394609
73.0,2.479545823246367
74.0,2.501979388835028
75.0,2.5244129544236893
76.0,0.02702702702702703
77.0,0.06944132785763352
78.0,0.11185562868823999
79.0,0.15266141992142762
80.0,0.1927360704285158
81.0,0.23299545968438173
82.0,0.27356274685487736
83.0,0.3141100120520314
84.0,0.3543569476490618
85.0,0.39460388324609225
86.0,0.4347553131571866
87.0,0.4748749078396354
88.0,0.5149001739629584
89.0,0.5548041605102625
90.0,0.5946781769198686
91.0,0.6343424023655894
92.0,0.6740066278113104
93.0,0.7134402953501511
94.0,0.7528207572181733
95.0,0.7920424480346498
96.0,0.8311053677995806
97.0,0.870100718259621
98.0,0.9088032683984708
99.0,0.9475058185373207
100.0,0.9858641183636143
