,x
1.0,0.0
2.0,0.02751845635404866
3.0,0.05503691270809732
4.0,0.08255536906214597
5.0,0.11005787057847444
6.0,0.13754945562688908
7.0,0.16504104067530373
8.0,0.1925225539039882
9.0,0.21996042258050874
10.0,0.24739829125702928
11.0,0.2748361599335499
12.0,0.30221113096551677
13.0,0.32956849065700866
14.0,0.3569258503485006
15.0,0.384243001421553
16.0,0.4114931381305394
17.0,0.43874327483952585
18.0,0.46599341154851226
19.0,0.4931138982376442
20.0,0.5202302026680711
21.0,0.547346507098498
22.0,0.5743726366534884
23.0,0.6013286301942504
24.0,0.6282846237350125
25.0,0.6552114558757891
26.0,0.6819808164566444
27.0,0.7087501770374998
28.0,0.735519537618355
29.0,0.7621293186095373
30.0,0.7886859064041619
31.0,0.8152424941987866
32.0,0.8417170272034444
33.0,0.8680349101545296
34.0,0.8943527931056147
35.0,0.9206706760566998
36.0,0.9467406804362664
37.0,0.9727941595777319
38.0,0.9988476387191972
39.0,1.024747137922296
40.0,1.050510772473895
41.0,1.0762744070254937
42.0,1.1019986662843688
43.0,1.1274472984941775
44.0,1.1528959307039859
45.0,1.1783445629137943
46.0,1.2035489261397503
47.0,1.2286577058502854
48.0,1.2537664855608208
49.0,1.2787613993974323
50.0,1.3035058083114102
51.0,1.328250217225388
52.0,1.352994626139366
53.0,1.377386926757521
54.0,1.4017428023795562
55.0,1.4260986780015916
56.0,1.450248395428046
57.0,1.4741919546589195
58.0,1.498135513889793
59.0,1.5220382265390646
60.0,1.5455460888995165
61.0,1.5690539512599677
62.0,1.5925618136204192
63.0,1.615754352800252
64.0,1.6388035632616216
65.0,1.6618527737229911
66.0,1.6847666581981884
67.0,1.707334709597612
68.0,1.7299027609970357
69.0,1.7524708123964587
70.0,1.774598566962374
71.0,1.7966634219806457
72.0,1.8187282769989175
73.0,1.8405471590464246
74.0,1.8620872717270656
75.0,1.883627384407707
76.0,1.9051333860950908
77.0,1.92612772288361
78.0,1.9471220596721295
79.0,1.9681163964606494
80.0,1.9887391142922928
81.0,2.0091671745750963
82.0,2.0295952348579
83.0,2.0498767391007253
84.0,2.0697185752236167
85.0,2.089560411346508
86.0,2.109402247469399
87.0,2.1287331091186514
88.0,2.147969345865378
89.0,2.1672055826121044
90.0,2.18616865169356
91.0,2.2047805052053824
92.0,2.223392358717205
93.0,2.2419841323104643
94.0,2.2599534284282767
95.0,2.277922724546089
96.0,2.295892020663902
97.0,2.3134487517150113
98.0,2.3307579437260983
99.0,2.3480671357371854
100.0,2.3652282326334952
101.0,2.3818604184056
102.0,2.3984926041777044
103.0,2.415124789949809
104.0,2.431193712301929
105.0,2.447132650787897
106.0,2.463071589273866
107.0,2.4787225731330214
108.0,2.4939527002299107
109.0,2.5091828273268
110.0,2.5244129544236893
111.0,0.01834862385321101
112.0,0.04673374483116713
113.0,0.07511886580912326
114.0,0.10350398678707938
115.0,0.13124371189965953
116.0,0.15854185036750876
117.0,0.18583998883535796
118.0,0.2131774666434886
119.0,0.24068541492617185
120.0,0.2681933632088551
121.0,0.2957013114915384
122.0,0.32307371069677
123.0,0.3504081561603152
124.0,0.37774260162386036
125.0,0.4050421265885047
126.0,0.43228345072164787
127.0,0.45952477485479104
128.0,0.4867660989879341
129.0,0.5138695231941627
130.0,0.540968499015652
131.0,0.5680674748371415
132.0,0.5950753353246572
133.0,0.6220123283301934
134.0,0.6489493213357295
135.0,0.6758565150018067
136.0,0.7026027922348049
137.0,0.7293490694678031
138.0,0.7560953467008014
139.0,0.782680615470539
140.0,0.8092122147525234
141.0,0.8357438140345074
142.0,0.862191970020589
143.0,0.8884808251690387
144.0,0.9147696803174886
145.0,0.9410585354659382
146.0,0.9670977969343337
147.0,0.9931204188240588
148.0,1.0191430407137838
149.0,1.0450095718206645
150.0,1.0707383757662114
151.0,1.0964671797117587
152.0,1.122156384714805
153.0,1.1475683971203468
154.0,1.1729804095258887
155.0,1.1983924219314304
156.0,1.223557379463254
157.0,1.2486256633488395
158.0,1.273693947234425
159.0,1.2986478202614868
160.0,1.3233499893997953
161.0,1.3480521585381042
162.0,1.3727543276764127
163.0,1.3971009792788873
164.0,1.4214108532052414
165.0,1.4457207271315957
166.0,1.4698235953784164
167.0,1.4937194579457038
168.0,1.5176153205129912
169.0,1.5414699966510417
170.0,1.564926537306465
171.0,1.5883830779618875
172.0,1.6118396186173105
173.0,1.6349796989649619
174.0,1.6579759337181708
175.0,1.68097216847138
176.0,1.7038321099502798
177.0,1.7263437463948343
178.0,1.7488553828393887
179.0,1.7713670192839428
180.0,1.7934368988505969
181.0,1.8154436702918368
182.0,1.837450441733077
183.0,1.8592097913596397
184.0,1.880688729596236
185.0,1.9021676678328323
186.0,1.9236123735079875
187.0,1.944543590761525
188.0,1.9654748080150621
189.0,1.9864060252685998
190.0,2.006964263243572
191.0,2.0273271311202476
192.0,2.0476899989969226
193.0,2.0679054581769685
194.0,2.087678691267125
195.0,2.1074519243572807
196.0,2.1272251574474366
197.0,2.146489075485272
198.0,2.1656586759208256
199.0,2.184828276356379
200.0,2.2037201403717637
201.0,2.222254914704073
202.0,2.240789689036383
203.0,2.259305029718647
204.0,2.2772179272495183
205.0,2.295130824780389
206.0,2.3130437223112605
207.0,2.3305156470311377
208.0,2.347722988064419
209.0,2.3649303290977004
210.0,2.3820157493728114
211.0,2.398665738368745
212.0,2.415315727364679
213.0,2.431965716360612
214.0,2.447852695318328
215.0,2.463563595036455
216.0,2.4792744947545815
217.0,2.495062140348374
218.0,2.5109619529912166
219.0,2.526861765634058
220.0,2.5427615782769
221.0,0.03669724770642202
222.0,0.06594903330828561
223.0,0.0952008189101492
224.0,0.12445260451201279
225.0,0.15242955322084464
226.0,0.17953424510812843
227.0,0.20663893699541225
