,x
1.0,0.0
2.0,0.04347118467523629
3.0,0.08694236935047257
4.0,0.13037773778817222
5.0,0.17380647358929097
6.0,0.21717687068578925
7.0,0.2605207501892782
8.0,0.3037970648606757
9.0,0.3470137635037571
10.0,0.3901669441843761
11.0,0.4332142615942242
12.0,0.4762153317085375
13.0,0.5190512329102264
14.0,0.5618713063157437
15.0,0.6044539627786867
16.0,0.6470366192416296
17.0,0.6893520896600683
18.0,0.7316399201428687
19.0,0.7736756611289393
20.0,0.8156273722827666
21.0,0.857355189536698
22.0,0.8989298162275425
23.0,0.9403217073144562
24.0,0.9814786526248869
25.0,1.022506821874331
26.0,1.0632058967456972
27.0,1.103842770067688
28.0,1.1440442325440523
29.0,1.1842456950204165
30.0,1.2239270661946775
31.0,1.263591660230161
32.0,1.3027885790675267
33.0,1.341877572859173
34.0,1.3805637800995254
35.0,1.4190390039082477
36.0,1.4571885575239514
37.0,1.4950124409466357
38.0,1.532599729918398
39.0,1.5697353385747634
40.0,1.6067350965327591
41.0,1.643146168131155
42.0,1.6795334868591916
43.0,1.715184466606107
44.0,1.7508354463530222
45.0,1.7857908847252657
46.0,1.8206469600439843
47.0,1.8549072341668518
48.0,1.8889343686913431
49.0,1.9224765338769108
50.0,1.955641500687761
51.0,1.9884430554476142
52.0,2.020713469517551
53.0,2.0527523675243327
54.0,2.084096717341654
55.0,2.115351379207885
56.0,2.145739057546917
57.0,2.1761267358859486
58.0,2.2055897162276357
59.0,2.2349910500361663
60.0,2.263599372568123
61.0,2.291985651942638
62.0,2.3197201980958395
63.0,2.3470637043162528
64.0,2.3739058947754628
65.0,2.400179927371976
66.0,2.426111731915098
67.0,2.451290634740759
68.0,2.4762945818567053
69.0,2.5003537681401977
70.0,2.5244129544236893
71.0,0.028985507246376812
72.0,0.07461943974699528
73.0,0.12025337224761376
74.0,0.1636193557329884
75.0,0.2065653486599846
76.0,0.24990512035859538
77.0,0.2934238824079401
78.0,0.3367517952860844
79.0,0.37991131183669885
80.0,0.4230205068433007
81.0,0.46604583260988186
82.0,0.5090202622878414
83.0,0.551812920220724
84.0,0.5945894895908389
85.0,0.6371247305194363
86.0,0.6796599714480337
87.0,0.7219187929186551
88.0,0.7641490192729343
89.0,0.8061235903991051
90.0,0.8480129431159062
91.0,0.889672416942236
92.0,0.9311746052119273
93.0,0.9724920605321494
94.0,1.013572002060197
95.0,1.0545203788090054
96.0,1.0951325344553138
97.0,1.1356819304377757
98.0,1.1757920087733094
99.0,1.2159020871088435
100.0,1.255482703861255
101.0,1.2950462412077597
102.0,1.334138567355038
103.0,1.3731221524563404
104.0,1.4116967902548994
105.0,1.4500572175615445
106.0,1.4880898597924073
107.0,1.5257947169474866
108.0,1.5632598700089015
109.0,1.6002674061642288
110.0,1.6371383177077015
111.0,1.6734171892664718
112.0,1.7096720397490826
113.0,1.7451822368707512
114.0,1.78069243399242
115.0,1.8155034462217892
116.0,1.8502145748951153
117.0,1.8843243585031781
118.0,1.9181988331726605
119.0,1.951585608159951
120.0,1.9845930611722036
121.0,2.0172350006765236
122.0,2.049342728130789
123.0,2.081216811730748
124.0,2.112389963767786
125.0,2.143473887971466
126.0,2.173695276452685
127.0,2.203916664933905
128.0,2.2331889241562117
129.0,2.262397908094591
130.0,2.29085419957734
131.0,2.3190997371725124
132.0,2.346622650470985
133.0,2.3737119891914373
134.0,2.4004399786332034
135.0,2.4267584388924575
136.0,2.45254295397593
137.0,2.4771527896726835
138.0,2.5019377097829967
139.0,2.5276680857265315
140.0,2.5533984616700662
141.0,0.057971014492753624
142.0,0.10576769481875428
143.0,0.15356437514475496
144.0,0.19686097367780464
145.0,0.23932422373067821
146.0,0.28263337003140154
147.0,0.326327014626602
148.0,0.3697065257114931
149.0,0.41280886016964063
150.0,0.45587406950222553
151.0,0.49887740362553956
152.0,0.5418251928671454
153.0,0.5845746075312217
154.0,0.627307672865934
155.0,0.669795498260186
156.0,0.7122833236544379
157.0,0.7544854961772423
158.0,0.7966581184030002
159.0,0.8385715196692709
160.0,0.880398513949046
161.0,0.9219896443477742
162.0,0.9634193941963122
163.0,1.004662413749843
164.0,1.0456653514955072
165.0,1.08653393574368
166.0,1.1270591721649306
167.0,1.1675210908078626
168.0,1.2075397850025666
169.0,1.2475584791972705
170.0,1.287038341527833
171.0,1.3265008221853591
172.0,1.3654885556425493
173.0,1.4043667320535083
174.0,1.4428298004102733
175.0,1.4810754312148415
176.0,1.5189911620608632
177.0,1.5565769929483375
178.0,1.593920010099405
179.0,1.6307994737536942
180.0,1.6675415388826436
181.0,1.703688210401789
182.0,1.7398105926389738
183.0,1.775180007135396
184.0,1.8105494216318179
185.0,1.8452160077183128
186.0,1.8797821897462463
187.0,1.9137414828395052
188.0,1.9474632976539783
189.0,1.980694682442991
190.0,2.013544621656646
191.0,2.046026945905433
192.0,2.0779719867440285
193.0,2.109681255937164
194.0,2.1406832101939184
195.0,2.171596396735047
196.0,2.2016514953584543
197.0,2.231706593981862
198.0,2.2607881320847882
199.0,2.289804766153016
200.0,2.3181090265865576
201.0,2.3462138224023867
202.0,2.3735251028461306
203.0,2.4003602740666223
204.0,2.426974062490944
205.0,2.4533369504129396
206.0,2.478974176036763
207.0,2.503014944604609
208.0,2.527580837709287
209.0,2.5549824033128656
210.0,2.582383968916443
211.0,0.08695652173913043
212.0,0.13669727095601247
213.0,0.18643802017289451
214.0,0.22978727737892496
215.0,0.27195292495331613
216.0,0.3152953377061962
217.0,0.35917264372202573
218.0,0.40262239157577906
219.0,0.4456948822277005
220.0,0.4887332504570324
221.0,0.531714747982049
222.0,0.5746367160887794
223.0,0.6173460791302027
224.0,0.6600387178225103
225.0,0.7024804912780851
226.0,0.7449222647336596
227.0,0.7870684491378056
228.0,0.8291840553642176
229.0,0.8710376275206964
230.0,0.9128038549871974
231.0,0.9543275704734322
232.0,0.9956853567100115
233.0,1.0368548942148772
234.0,1.0777823976361107
235.0,1.1185724504785248
236.0,1.1590112407306212
237.0,1.1993862874642018
238.0,1.2393151295681724
239.0,1.2792439716721424
240.0,1.318623576325235
241.0,1.3579854636412028
242.0,1.3968699014966452
243.0,1.4356441587073514
244.0,1.473996467022227
245.0,1.5121277544869056
246.0,1.5499275198076192
247.0,1.587395762984368
248.0,1.6246177430472692
249.0,1.6613695844382788
250.0,1.697983426009334
251.0,1.733999268360588
252.0,1.7699905254838977
253.0,1.8052196405409449
254.0,1.8404487555979911
255.0,1.8749720704069905
256.0,1.9093945566091253
257.0,1.943204195954378
258.0,1.9767740256599815
259.0,2.009850834519162
260.0,2.0425441827200146
261.0,2.0748680752874638
262.0,2.1066519942368633
263.0,2.13819754435545
264.0,2.1690279879816
265.0,2.199770679073325
266.0,2.229665095665613
267.0,2.2595595122579004
268.0,2.288445287977358
269.0,2.31726382097196
270.0,2.345433902283631
271.0,2.3734224171240816
272.0,2.400511125339433
273.0,2.4270599495797245
274.0,2.4535962087352434
275.0,2.480118227461353
276.0,2.5056294352095922
277.0,2.528916858806517
278.0,2.553116626357465
279.0,2.582243051260143
280.0,2.6113694761628197
281.0,0.11594202898550725
282.0,0.167586350994289
283.0,0.21923067300307078
284.0,0.26265518955343486
285.0,0.30455751990779567
286.0,0.3479450309369147
287.0,0.3920076240909239
288.0,0.43553106029911637
289.0,0.4785787697904118
290.0,0.5215934718370028
291.0,0.5645531614757533
292.0,0.6074494601701045
293.0,0.6501193626344584
294.0,0.6927721445719536
295.0,0.7351681186065673
296.0,0.777564092641181
297.0,0.8196544113024387
298.0,0.8617131104423149
299.0,0.9035071017760586
300.0,0.9452128571744249
301.0,0.986669329695409
302.0,1.0279552402476582
303.0,1.069051472318308
304.0,1.1099038320554726
305.0,1.1506155870282158
306.0,1.1909680187141034
307.0,1.2312563056550323
308.0,1.27109557938125
309.0,1.3109348531074674
310.0,1.3502142920727898
311.0,1.389475671852277
312.0,1.4282570543075164
313.0,1.4669276681494678
314.0,1.505169366311325
315.0,1.5431863943550377
316.0,1.5808703693096164
317.0,1.618221291175061
318.0,1.6553224376353852
319.0,1.6919467401404775
320.0,1.7284324734974588
321.0,1.7643177405459576
322.0,1.8001781212834571
323.0,1.8352670263799942
324.0,1.870355931476531
325.0,1.9047361888719931
326.0,1.939015210881587
327.0,1.9726753514356479
328.0,2.0060933209853706
329.0,2.0390157047051725
330.0,2.071552632779481
331.0,2.103718312845999
332.0,2.1353413996703643
333.0,2.1667234335537127
334.0,2.1973823086140127
335.0,2.2279545491106214
336.0,2.2576893221582135
337.0,2.287424095205806
338.0,2.31611317497437
339.0,2.3447325418576663
340.0,2.372771749959937
341.0,2.400648513603521
342.0,2.427512623780542
343.0,2.4537691418776255
344.0,2.480234662828905
345.0,2.5069370536816056
346.0,2.5323261827364947
347.0,2.5548261358362
348.0,2.578632537361549
349.0,2.6094937603853725
350.0,2.640354983409196
351.0,0.14492753623188406
352.0,0.19829104120303923
353.0,0.25165454617419436
354.0,0.29554322957404217
355.0,0.3376773163866109
356.0,0.3810159842212983
357.0,0.4249021888842214
358.0,0.4683819744042189
359.0,0.5115031547981057
360.0,0.5545375472785745
361.0,0.5974272932366798
362.0,0.640262349018472
363.0,0.6829020827420046
364.0,0.7255235307231628
365.0,0.767870692568704
366.0,0.8102178544142453
367.0,0.8522538814333339
368.0,0.8942577220910652
369.0,0.9359924716385296
370.0,0.9776375241492383
371.0,1.0190278060572886
372.0,1.0602437712372035
373.0,1.1012676666813581
374.0,1.1420446153223918
375.0,1.182678421534998
376.0,1.2229464193193997
377.0,1.2631495955243135
378.0,1.3028990206728102
379.0,1.3426484458213073
380.0,1.381829532467004
381.0,1.4209922856126105
382.0,1.4596707404195661
383.0,1.4982374340714484
384.0,1.5363696277064733
385.0,1.5742742260945732
386.0,1.6118431882504414
387.0,1.6490765141740775
388.0,1.6860572574666006
389.0,1.7225557975542714
390.0,1.7589148134554868
391.0,1.7946692245487323
392.0,1.8303985112272667
393.0,1.8653489410497786
394.0,1.9002993708722897
395.0,1.9345365055506254
396.0,1.9686717409226497
397.0,2.0021835554219436
398.0,2.0354514226232125
399.0,2.0682198620105994
400.0,2.1005998575427456
401.0,2.132607851937345
