,x
1.0,0.0
2.0,0.06817072142252963
3.0,0.1362998381246884
4.0,0.20437072446884932
5.0,0.2723418082356843
6.0,0.3401383796287215
7.0,0.40777721039749576
8.0,0.4752417884994082
9.0,0.5424162699293293
10.0,0.609292901013112
11.0,0.6758968708700864
12.0,0.7422118777635688
13.0,0.8079997884366161
14.0,0.8734181134854333
15.0,0.9384509370730728
16.0,1.0029925104007942
17.0,1.0669058126430941
18.0,1.1303391885180192
19.0,1.1932771526218038
20.0,1.255478447813812
21.0,1.3170027586281252
22.0,1.3779404693852944
23.0,1.438276615812609
24.0,1.4975913420890912
25.0,1.5562314808815394
26.0,1.6141828157233404
27.0,1.6712819961844607
28.0,1.7273382097016463
29.0,1.782622150605382
30.0,1.8371203229381408
31.0,1.8904810566242747
32.0,1.9428277635108415
33.0,1.99431040346033
34.0,2.0449162800700025
35.0,2.094069919556256
36.0,2.142285912281118
37.0,2.189552625059346
38.0,2.235659262168179
39.0,2.2803730831076092
40.0,2.3240703013581783
41.0,2.366740249521868
42.0,2.4079427097300368
43.0,2.447857147991805
44.0,2.486683775933668
45.0,2.5244129544236893
46.0,0.045454545454545456
47.0,0.11894388381749069
48.0,0.1883255078202335
49.0,0.255613542838171
50.0,0.3240146967500573
51.0,0.39174198277411026
52.0,0.45928346174644086
53.0,0.5266874253921324
54.0,0.5937555632255731
55.0,0.6605181554044172
56.0,0.7269961253541884
57.0,0.7931694725080586
58.0,0.8588040316735225
59.0,0.9240535123155991
60.0,0.9889053889795223
61.0,1.053257595051083
62.0,1.1169601940378673
63.0,1.1801743286098496
64.0,1.242884588028867
65.0,1.3048373651959642
66.0,1.3661051311729318
67.0,1.4267749640689955
68.0,1.4868288036025141
69.0,1.5458508211702844
70.0,1.604184347225942
71.0,1.6618181893093515
72.0,1.7185922641978189
73.0,1.7743049041780568
74.0,1.8292375131971041
75.0,1.8833768625429894
76.0,1.936362175996841
77.0,1.9883245100586322
78.0,2.039415022625164
79.0,2.089620821250742
80.0,2.1383534521461236
81.0,2.1861559797392065
82.0,2.232997731803214
83.0,2.2786313432241374
84.0,2.322983188504222
85.0,2.366194827447259
86.0,2.4083315163025247
87.0,2.4496432327618862
88.0,2.488535400142989
89.0,2.528028541444275
90.0,2.5698674998782347
91.0,0.09090909090909091
92.0,0.169318695123089
93.0,0.24001423004100592
94.0,0.3067763540156369
95.0,0.3756235698933563
96.0,0.44332714462672435
97.0,0.5107963130770782
98.0,0.5781406361441047
99.0,0.6451082443645872
100.0,0.7117601141046951
101.0,0.7781140383791602
102.0,0.8441467971444292
103.0,0.9096309041444753
104.0,0.9747131682109125
105.0,1.039385461385562
106.0,1.1035511591653457
107.0,1.1670441662814577
108.0,1.2300408858264522
109.0,1.2925259880350022
110.0,1.3542310912225926
111.0,1.4152445583432396
112.0,1.4756485187456576
113.0,1.5354208768771058
114.0,1.594152806247834
115.0,1.6521812148613972
116.0,1.7094988036134728
117.0,1.765950270143982
118.0,1.8213204188997842
119.0,1.8759032753882947
120.0,1.9296859490982294
121.0,1.9822970714544677
122.0,2.033876600702643
123.0,2.084577105371989
124.0,2.134385676358875
125.0,2.1826967287673096
126.0,2.2300919621171023
127.0,2.2765137958518102
128.0,2.3216639050468157
129.0,2.3656914537181915
130.0,2.408410483085532
131.0,2.4499887393138726
132.0,2.49161865817383
133.0,2.5292890273210564
134.0,2.5692755409801546
135.0,2.61532204533278
136.0,0.13636363636363635
137.0,0.21928960471977763
138.0,0.2915507591044021
139.0,0.3581923195110431
140.0,0.4271717631324642
141.0,0.494915421736813
142.0,0.5623497127277606
143.0,0.6295983533408592
144.0,0.6964772295857505
145.0,0.7630204234472265
146.0,0.8292504777145535
147.0,0.895145122871307
148.0,0.9604803109003128
149.0,1.0253973365520603
150.0,1.0898920991542915
151.0,1.153872764887039
152.0,1.2171583230657612
153.0,1.2799394586326511
