,x
1.0,0.0
2.0,0.01886485372698933
3.0,0.03772970745397866
4.0,0.056594561180968
5.0,0.07545941490795732
6.0,0.09432369297214907
7.0,0.11317012548961572
8.0,0.13201655800708234
9.0,0.150862990524549
10.0,0.1697094230420156
11.0,0.18855355403254181
12.0,0.20736316211896155
13.0,0.22617277020538135
14.0,0.24498237829180108
15.0,0.2637919863782208
16.0,0.282596420243315
17.0,0.30135083663559564
18.0,0.3201052530278763
19.0,0.3388596694201569
20.0,0.3576140858124375
21.0,0.3763593140717833
22.0,0.3950402254005853
23.0,0.4137211367293873
24.0,0.4324020480581893
25.0,0.45108295938699144
26.0,0.46974953530073543
27.0,0.4883386999731665
28.0,0.5069278646455975
29.0,0.5255170293180285
30.0,0.5441061939904596
31.0,0.562674752664101
32.0,0.5811540186763217
33.0,0.5996332846885422
34.0,0.6181125507007627
35.0,0.6365918167129831
36.0,0.6550430951174189
37.0,0.6733944177797663
38.0,0.6917457404421137
39.0,0.710097063104461
40.0,0.7284483857668083
41.0,0.7467632426528991
42.0,0.7649687022102204
43.0,0.7831741617675416
44.0,0.801379621324863
45.0,0.8195850808821843
46.0,0.8377445165693183
47.0,0.8557863356993075
48.0,0.8738281548292967
49.0,0.8918699739592859
50.0,0.9099117930892752
51.0,0.9278969691075336
52.0,0.9457575302799848
53.0,0.9636180914524359
54.0,0.981478652624887
55.0,0.9993392137973383
56.0,1.0171314723630185
57.0,1.0347933350430454
58.0,1.0524551977230723
59.0,1.0701170604030992
60.0,1.0877789230831258
61.0,1.1053598063875512
62.0,1.1228057240659732
63.0,1.1402516417443955
64.0,1.1576975594228176
65.0,1.1751434771012397
66.0,1.1924947463929736
67.0,1.20970768342724
68.0,1.2269206204615064
69.0,1.2441335574957728
70.0,1.2613464945300392
71.0,1.2784501489708413
72.0,1.2954132972200463
73.0,1.3123764454692513
74.0,1.3293395937184562
75.0,1.3463027419676612
76.0,1.3631410372427455
77.0,1.3798378324804927
78.0,1.3965346277182404
79.0,1.4132314229559877
80.0,1.4299282181937354
81.0,1.4464836848571538
82.0,1.4628978229462433
83.0,1.4793119610353327
84.0,1.4957260991244221
85.0,1.5121402372135115
86.0,1.528395698749753
87.0,1.5445111515628926
88.0,1.5606266043760322
89.0,1.576742057189172
90.0,1.5928575100023117
91.0,1.6087961005854987
92.0,1.6245971316565007
93.0,1.6403981627275024
94.0,1.6561991937985043
95.0,1.672000224869506
96.0,1.6876054068018893
97.0,1.7030765866920605
98.0,1.718547766582231
99.0,1.734018946472402
100.0,1.7494901263625728
101.0,1.7647457071743413
102.0,1.7798719285390683
103.0,1.7949981499037952
104.0,1.8101243712685222
105.0,1.8252505926332494
106.0,1.8401407418260354
107.0,1.854907234166852
108.0,1.8696737265076688
109.0,1.884440218848486
110.0,1.8992067111893027
111.0,1.9137159766061205
112.0,1.9281083206938479
113.0,1.942500664781575
114.0,1.9568930088693024
115.0,1.9712853529570296
116.0,1.9853986767617715
117.0,1.9994028187166493
118.0,2.013406960671527
119.0,2.027411102626405
120.0,2.041415244581283
121.0,2.0551179788313005
122.0,2.0687202438463643
123.0,2.082322508861428
124.0,2.095924773876492
125.0,2.1095270388915557
126.0,2.1228049606872705
127.0,2.1359920663815672
128.0,2.149179172075864
129.0,2.16236627777016
130.0,2.175553383464457
131.0,2.188392709660382
132.0,2.201151779048989
133.0,2.213910848437597
134.0,2.226669917826205
135.0,2.2394289872148128
136.0,2.2518163886768146
137.0,2.2641349627450005
138.0,2.2764535368131864
139.0,2.2887721108813723
140.0,2.3010906849495587
141.0,2.3130133003436626
142.0,2.324879350212899
143.0,2.3367454000821346
144.0,2.3486114499513704
145.0,2.360477499820606
146.0,2.371922948919122
147.0,2.383324887593081
148.0,2.394726826267039
149.0,2.406128764940998
150.0,2.4175307036149567
151.0,2.428487100106198
152.0,2.4394137937852585
153.0,2.450340487464319
154.0,2.4612671811433793
155.0,2.4721938748224397
156.0,2.4826498386108353
157.0,2.4930906175640493
158.0,2.5035313965172623
159.0,2.513972175470476
160.0,2.5244129544236893
161.0,0.012578616352201259
162.0,0.031850765771475095
163.0,0.051122915190748935
164.0,0.07039506461002278
165.0,0.08966721402929662
166.0,0.10892321880459585
167.0,0.12767873961668305
168.0,0.14643426042877025
169.0,0.16518978124085745
170.0,0.18394530205294465
171.0,0.20270626172272938
172.0,0.22154880425797707
173.0,0.24039134679322477
174.0,0.25923388932847247
175.0,0.2780764318637201
176.0,0.29690970300581715
177.0,0.31565335068079087
178.0,0.33439699835576464
179.0,0.3531406460307384
180.0,0.37188429370571213
181.0,0.3906195816452069
182.0,0.4092963514363484
183.0,0.42797312122748987
184.0,0.44664989101863145
185.0,0.46532666080977303
186.0,0.4839884698459942
187.0,0.5025694908056454
188.0,0.5211505117652967
189.0,0.5397315327249478
190.0,0.5583125536845991
191.0,0.5768728213202247
192.0,0.5953431578850729
193.0,0.6138134944499211
194.0,0.6322838310147693
195.0,0.6507541675796177
196.0,0.6691960968103079
197.0,0.6875365712761483
198.0,0.705877045741989
199.0,0.7242175202078294
200.0,0.74255799467367
201.0,0.7608617795265505
202.0,0.7790554955405513
203.0,0.7972492115545523
204.0,0.8154429275685533
205.0,0.8336366435825541
206.0,0.8517838018308043
207.0,0.8698119791221355
208.0,0.8878401564134668
209.0,0.9058683337047981
210.0,0.9238965109961295
211.0,0.9418677764995895
212.0,0.9597138360697338
213.0,0.9775598956398777
214.0,0.9954059552100216
215.0,1.0132520147801658
216.0,1.031029129856291
217.0,1.048674623625654
218.0,1.0663201173950165
219.0,1.0839656111643794
220.0,1.101611104933742
221.0,1.119175304009715
222.0,1.1366040119300385
223.0,1.154032719850362
224.0,1.1714614277706854
225.0,1.1888901356910089
226.0,1.2062234552135902
227.0,1.2234173609240866
228.0,1.2406112666345832
229.0,1.2578051723450796
230.0,1.274999078055576
231.0,1.292083342605034
232.0,1.3090266399474424
233.0,1.3259699372898504
234.0,1.3429132346322588
235.0,1.3598565319746672
236.0,1.3766741476195867
237.0,1.3933493240073527
238.0,1.4100245003951182
239.0,1.4266996767828841
240.0,1.4433748531706496
241.0,1.4599083027024977
242.0,1.4763000253784286
243.0,1.4926917480543593
244.0,1.50908347073029
245.0,1.5254751934062205
246.0,1.5417073344832761
247.0,1.5577986682672065
248.0,1.5738900020511368
249.0,1.5899813358350672
250.0,1.6060726696189973
251.0,1.6219867039352747
252.0,1.6377628386655994
253.0,1.6535389733959245
254.0,1.6693151081262492
255.0,1.6850912428565739
256.0,1.7006705687699244
257.0,1.7161152360190288
258.0,1.7315599032681335
259.0,1.747004570517238
260.0,1.7624492377663419
261.0,1.7776778158234234
262.0,1.7927767403652908
263.0,1.8078756649071581
264.0,1.8229745894490255
265.0,1.8380735139908928
266.0,1.8529354131073743
267.0,1.867673156048654
268.0,1.8824108989899337
269.0,1.8971486419312136
270.0,1.9118863848724934
271.0,1.9263662724388633
272.0,1.9407289530166376
273.0,1.9550916335944117
274.0,1.9694543141721863
275.0,1.9838169947499606
276.0,1.9978999548660232
277.0,2.011873459149242
278.0,2.0258469634324614
279.0,2.03982046771568
280.0,2.0537939719989
281.0,2.0674648664396433
282.0,2.0810348909328953
283.0,2.094604915426147
284.0,2.108174939919399
285.0,2.1217449644126507
286.0,2.134991367777096
287.0,2.148147157225475
288.0,2.161302946673854
289.0,2.174458736122233
290.0,2.1876145255706128
291.0,2.200418548009386
292.0,2.2131413934459427
293.0,2.2258642388825005
294.0,2.238587084319057
295.0,2.2513099297556143
296.0,2.2636693076745305
297.0,2.275961376793883
298.0,2.2882534459132358
299.0,2.3005455150325886
300.0,2.312837584151941
301.0,2.324715003984742
302.0,2.336533188205178
303.0,2.348351372425613
304.0,2.3601695566460497
305.0,2.3719877408664853
306.0,2.3834362849382087
307.0,2.394846590373858
308.0,2.406256895809508
309.0,2.4176672012451577
310.0,2.429077506680807
311.0,2.4399339555609263
312.0,2.4507534806706763
313.0,2.4615730057804264
314.0,2.472392530890177
315.0,2.4832120559999273
316.0,2.493969559512467
317.0,2.5047250623283235
318.0,2.515480565144179
319.0,2.5262360679600353
320.0,2.536991570775891
321.0,0.025157232704402517
322.0,0.04483667781596086
323.0,0.06451612292751921
324.0,0.08419556803907755
325.0,0.1038750131506359
326.0,0.12352274463704266
327.0,0.1421873537437504
328.0,0.16085196285045816
329.0,0.17951657195716592
330.0,0.19818118106387367
331.0,0.21685896941291688
332.0,0.2357344463969925
333.0,0.2546099233810682
334.0,0.2734854003651438
335.0,0.29236087734921945
336.0,0.31122298576831925
337.0,0.3299558647259861
338.0,0.348688743683653
339.0,0.36742162264131983
340.0,0.3861545015989867
341.0,0.4048798492186303
342.0,0.4235524774721114
343.0,0.4422251057255925
344.0,0.4608977339790735
345.0,0.47957036223255467
346.0,0.49822740439125296
347.0,0.5168002816381243
348.0,0.5353731588849957
349.0,0.5539460361318671
350.0,0.5725189133787385
351.0,0.5910708899763482
352.0,0.6095322970938242
353.0,0.6279937042113
354.0,0.6464551113287761
355.0,0.664916518446252
356.0,0.6833490985031968
357.0,0.7016787247725305
358.0,0.7200083510418641
359.0,0.7383379773111978
360.0,0.7566676035805314
361.0,0.7749603164002017
362.0,0.7931422888708823
363.0,0.811324261341563
364.0,0.8295062338122436
365.0,0.8476882062829243
366.0,0.8658230870922903
367.0,0.8838376225449636
368.0,0.9018521579976368
369.0,0.9198666934503105
370.0,0.9378812289029839
371.0,0.9558385838916457
372.0,0.9736701418594826
373.0,0.9915016998273194
374.0,1.0093332577951564
375.0,1.0271648157629931
376.0,1.0449267873495638
377.0,1.0625559122082622
378.0,1.0801850370669608
379.0,1.0978141619256592
380.0,1.1154432867843578
381.0,1.1329908016318786
382.0,1.1504022997941035
383.0,1.1678137979563283
384.0,1.1852252961185532
385.0,1.202636794280778
386.0,1.2199521640342066
387.0,1.2371270384209332
388.0,1.2543019128076596
389.0,1.2714767871943862
390.0,1.2886516615811128
391.0,1.305716536239227
392.0,1.3226399826748383
393.0,1.3395634291104501
394.0,1.3564868755460617
395.0,1.3734103219816733
396.0,1.3902072579964282
397.0,1.4068608155342122
398.0,1.423514373071996
399.0,1.4401679306097799
400.0,1.4568214881475638
401.0,1.4733329205478416
402.0,1.4897022278106138
403.0,1.5060715350733858
404.0,1.5224408423361577
405.0,1.5388101495989297
406.0,1.5550189702167996
407.0,1.5710861849715205
408.0,1.5871533997262413
409.0,1.6032206144809624
410.0,1.6192878292356834
411.0,1.6351773072850504
412.0,1.6509285456746985
413.0,1.6666797840643461
414.0,1.6824310224539938
415.0,1.6981822608436414
416.0,1.7137357307379584
417.0,1.7291538853459967
418.0,1.7445720399540348
419.0,1.7599901945620726
420.0,1.7754083491701107
421.0,1.7906099244725049
422.0,1.8056815521915126
423.0,1.8207531799105205
424.0,1.8358248076295285
425.0,1.8508964353485362
426.0,1.865730084388714
427.0,1.8804390779304565
428.0,1.895148071472199
429.0,1.9098570650139415
430.0,1.9245660585556843
431.0,1.9390165682716058
432.0,1.953349585339427
433.0,1.9676826024072482
434.0,1.9820156194750695
435.0,1.9963486365428906
436.0,2.0104012329702745
437.0,2.0243440995818345
438.0,2.038286966193395
439.0,2.0522298328049553
440.0,2.0661726994165157
441.0,2.0798117540479857
442.0,2.093349538019426
443.0,2.1068873219908655
444.0,2.1204251059623056
445.0,2.133962889933745
446.0,2.1471777748669205
447.0,2.1603022480693825
448.0,2.173426721271844
449.0,2.1865511944743052
450.0,2.1996756676767673
451.0,2.21244438635839
452.0,2.2251310078428963
453.0,2.2378176293274032
454.0,2.2505042508119093
455.0,2.263190872296416
456.0,2.275522226672246
457.0,2.2877877908427653
458.0,2.300053355013285
459.0,2.312318919183805
460.0,2.3245844833543243
461.0,2.336416707625821
462.0,2.3481870261974565
463.0,2.3599573447690925
464.0,2.371727663340728
465.0,2.383497981912364
466.0,2.394949620957295
467.0,2.4063682931546357
468.0,2.417786965351976
469.0,2.4292056375493165
