,x
1.0,0.0
2.0,0.01947734897786561
3.0,0.03895469795573122
4.0,0.05843204693359682
5.0,0.07790939591146244
6.0,0.09738317877043912
7.0,0.11684150844756375
8.0,0.1362998381246884
9.0,0.15575816780181306
10.0,0.17521649747893772
11.0,0.1946605696450158
12.0,0.21408087929268294
13.0,0.23350118894035005
14.0,0.25292149858801716
15.0,0.2723418082356843
16.0,0.2917300645902049
17.0,0.31109339060561153
18.0,0.33045671662101817
19.0,0.3498200426364248
20.0,0.36918336865183143
21.0,0.38848977597360285
22.0,0.4077772103974958
23.0,0.42706464482138884
24.0,0.4463520792452818
25.0,0.4656395136691748
26.0,0.4848381429893969
27.0,0.5040308519693745
28.0,0.5232235609493519
29.0,0.5424162699293293
30.0,0.5615947955594907
31.0,0.5806740377409393
32.0,0.5997532799223877
33.0,0.6188325221038362
34.0,0.6379117642852847
35.0,0.6569497260433771
36.0,0.6758968708700864
37.0,0.6948440156967957
38.0,0.7137911605235049
39.0,0.7327383053502142
40.0,0.7516101507168614
41.0,0.7704066966234464
42.0,0.7892032425300313
43.0,0.8079997884366164
44.0,0.8267963343432012
45.0,0.8454767247678853
46.0,0.8641043172462506
47.0,0.8827319097246162
48.0,0.9013595022029816
49.0,0.9199870946813469
50.0,0.9384509370730728
51.0,0.9568913865952788
52.0,0.975331836117485
53.0,0.993772285639691
54.0,1.0121999133030108
55.0,1.0304352130830385
56.0,1.0486705128630665
57.0,1.0669058126430941
58.0,1.0851411124231218
59.0,1.1033206731524108
60.0,1.121333016729483
61.0,1.1393453603065553
62.0,1.1573577038836276
63.0,1.1753700474606998
64.0,1.1932771526218038
65.0,1.211048951248092
66.0,1.2288207498743802
67.0,1.2465925485006681
68.0,1.2643643471269561
69.0,1.2819749589966503
70.0,1.2994888588123878
71.0,1.3170027586281252
72.0,1.334516658443863
73.0,1.3520305582596006
74.0,1.369321019895678
75.0,1.386559918874911
76.0,1.4037988178541436
77.0,1.4210377168333763
78.0,1.438276615812609
79.0,1.4552236804630327
80.0,1.472170745113456
81.0,1.4891178097638798
82.0,1.5060648744143033
83.0,1.522954117280381
84.0,1.5395927990809604
85.0,1.5562314808815398
86.0,1.5728701626821189
87.0,1.5895088444826984
88.0,1.6060257899431805
89.0,1.6223398415035006
90.0,1.6386538930638204
91.0,1.6549679446241405
92.0,1.6712819961844607
93.0,1.6874044823877317
94.0,1.7033779733132974
95.0,1.7193514642388634
96.0,1.7353249551644292
97.0,1.751298446089995
98.0,1.7670048181573847
99.0,1.782622150605382
100.0,1.7982394830533794
101.0,1.8138568155013768
102.0,1.8294741479493744
103.0,1.8447432848933025
104.0,1.8599892088036267
105.0,1.8752351327139505
106.0,1.8904810566242747
107.0,1.9056786935441428
108.0,1.9205383215308223
109.0,1.9353979495175015
110.0,1.9502575775041815
111.0,1.9651172054908606
112.0,1.9798515815718523
113.0,1.99431040346033
114.0,2.008769225348808
115.0,2.0232280472372857
116.0,2.0376868691257637
117.0,2.0519382285680385
118.0,2.065982125564111
119.0,2.0800260225601837
120.0,2.094069919556256
121.0,2.1081138165523288
122.0,2.1218630245662493
123.0,2.1354782830428283
124.0,2.1490935415194077
125.0,2.162708799995986
126.0,2.1763240584725656
127.0,2.189552625059346
128.0,2.202725949947584
129.0,2.215899274835822
130.0,2.2290725997240597
131.0,2.242217499792514
