,x
1.0,0.0
2.0,0.07691055750234112
3.0,0.1537624416810823
4.0,0.23051344899455511
5.0,0.30712142629475886
6.0,0.38354427996747636
7.0,0.4597049184618231
8.0,0.5355265795262606
9.0,0.6110051406960624
10.0,0.6860991796229298
11.0,0.7607674423123769
12.0,0.8349688520877816
13.0,0.9085239608485066
14.0,0.9814786526248869
15.0,1.0538138025446127
16.0,1.1254897114011149
17.0,1.1964669626316502
18.0,1.2666427828482751
19.0,1.335863881506612
20.0,1.404240840904893
21.0,1.4717362049942144
22.0,1.5383129004809155
23.0,1.6039342448713445
24.0,1.6683538330838903
25.0,1.7316387649508371
26.0,1.7938345944142005
27.0,1.8549072341668518
28.0,1.914823079997484
29.0,1.9734995597397569
30.0,2.0306428276929154
31.0,2.0865078211737553
32.0,2.1410640301101425
33.0,2.194281510916662
34.0,2.246130892953037
35.0,2.2963527718464096
36.0,2.344960357683913
37.0,2.3920956096499717
38.0,2.43773276398848
39.0,2.481846701768281
40.0,2.5244129544236893
41.0,0.05128205128205128
42.0,0.13496239339757096
43.0,0.2121146438276285
44.0,0.28851247767140575
45.0,0.3654181671768326
46.0,0.4416757997935638
47.0,0.5177676005406426
48.0,0.5934601388749355
49.0,0.6687943622339575
50.0,0.7437250326955539
51.0,0.8182092637797498
52.0,0.892214494573353
53.0,0.9655428582169769
54.0,1.0382591939335126
55.0,1.1103348800694908
56.0,1.181733475330005
57.0,1.2524199472288418
58.0,1.322279442069906
59.0,1.3911714442244163
60.0,1.4591973348698315
61.0,1.5263267455711005
62.0,1.5925229037472635
63.0,1.6577425509791497
64.0,1.721748329600206
65.0,1.7845967845179653
66.0,1.8463437930469133
67.0,1.9069529156849683
68.0,1.9663880602503372
69.0,2.0245714938419708
70.0,2.0812060298036656
71.0,2.1365418042061046
72.0,2.1905702951177415
73.0,2.243241767755193
74.0,2.2945042051610542
75.0,2.3442855373013365
76.0,2.392141914075507
77.0,2.4390949445591543
78.0,2.4840310132926198
79.0,2.527897632753511
80.0,2.5756950057057404
81.0,0.10256410256410256
82.0,0.19238042940045513
83.0,0.2701136169846558
84.0,0.3464073497576019
85.0,0.4236546860383488
86.0,0.4998164843051662
87.0,0.5758398966737526
88.0,0.651411737570335
89.0,0.7266072309517144
90.0,0.801377431538066
91.0,0.8756800627093808
92.0,0.9494936263917952
93.0,1.022596621063748
94.0,1.095078554631152
95.0,1.1668974389942635
96.0,1.2380212427086812
97.0,1.3084208916616702
98.0,1.3779654040528002
99.0,1.4465324408311195
100.0,1.5142094208924066
101.0,1.5809756196021443
102.0,1.6467946042264519
103.0,1.711614025997336
104.0,1.7752099682416043
105.0,1.8376237486324345
106.0,1.898924727177139
107.0,1.9590732796750618
108.0,2.0180298133934294
109.0,2.07572287535604
110.0,2.1318531562505694
111.0,2.1866601652876856
112.0,2.2401691476718426
113.0,2.2923005772434806
114.0,2.3429676103437584
115.0,2.3923792907851738
116.0,2.439411712461308
117.0,2.4863686286018307
118.0,2.530556945887847
119.0,2.5737930123522585
120.0,2.626977056987792
121.0,0.15384615384615385
122.0,0.24914876906211347
123.0,0.32842870796846685
124.0,0.4047217634225032
125.0,0.48180168028086334
126.0,0.5580918379403546
127.0,0.6339237093690693
128.0,0.709387220499585
129.0,0.7844476859713692
130.0,0.8590565885732859
131.0,0.9331820878606092
132.0,1.0068048295759942
133.0,1.079687784230893
134.0,1.1519367932293538
135.0,1.223502269654798
136.0,1.2943547996261624
137.0,1.3644688806110463
138.0,1.4337036036651662
139.0,1.5019464682066164
140.0,1.569278310732436
141.0,1.6356840564340875
142.0,1.701127583414821
143.0,1.7655514121574312
144.0,1.8287379117587315
145.0,1.8907211584595998
146.0,1.951578038346461
147.0,2.0112681844114366
148.0,2.0697501042843833
149.0,2.1269522311597866
150.0,2.1825845450033134
151.0,2.2368617208910484
152.0,2.289856388021122
153.0,2.3414516474345173
154.0,2.3915122187389
155.0,2.4405918217313385
156.0,2.4867470836959553
157.0,2.5337525794525413
158.0,2.577162253989242
159.0,2.619623560398311
160.0,2.678259108269843
161.0,0.20512820512820512
162.0,0.30527826576763384
163.0,0.3869096411711961
164.0,0.46337900925606434
165.0,0.5399345034588715
166.0,0.6164787247077995
167.0,0.6920344716956182
168.0,0.7673891342186447
169.0,0.8423152100124164
170.0,0.9167629298953389
171.0,0.9907142847510053
172.0,1.0641480179005451
173.0,1.1368153159653813
174.0,1.2088334440250348
175.0,1.280148747119019
176.0,1.3507333005539577
177.0,1.4205636924865057
178.0,1.4894929418247445
179.0,1.5574131982474932
180.0,1.6244033133755256
181.0,1.6904513665438239
182.0,1.7555215379122957
183.0,1.8195537009671334
184.0,1.8823319596929213
185.0,1.943888340597274
186.0,2.004303229009449
187.0,2.063537385605042
188.0,2.121548427621587
189.0,2.1782594431120867
190.0,2.2334007876601176
191.0,2.287146620028457
192.0,2.339634581465698
193.0,2.390699386693095
194.0,2.4401394881621625
195.0,2.4889484083813387
196.0,2.534154519612336
197.0,2.581306593089475
198.0,2.6239222743836232
199.0,2.6653961801309607
200.0,2.7295411595518946
201.0,0.2564102564102564
202.0,0.36079699575853685
203.0,0.44508271461791776
204.0,0.5220572688928004
205.0,0.5981465598469689
206.0,0.6748499393289711
207.0,0.7501905348605318
208.0,0.8254126297761182
209.0,0.9002038068764153
210.0,0.9744969637765982
211.0,1.0482740488664235
212.0,1.1215234948407344
213.0,1.1939770558664886
214.0,1.26576785101921
215.0,1.3368357742204242
216.0,1.4071550504790924
217.0,1.4767052924390365
218.0,1.5453310274711791
219.0,1.612932296702868
220.0,1.6795831115929984
221.0,1.7452762293255868
222.0,1.8099761687842753
223.0,1.8736186713904115
224.0,1.9359920799915629
225.0,1.9971238819765087
226.0,2.057099393184905
227.0,2.1158805136001475
228.0,2.173423379925333
229.0,2.229644771773727
230.0,2.2843018814703466
231.0,2.3375150849440103
232.0,2.3895068194283375
233.0,2.4400489329742094
234.0,2.4888531115304326
235.0,2.537481215857886
236.0,2.581647110753882
237.0,2.6291267547226105
238.0,2.670944606653629
239.0,2.7111006302802787
240.0,2.7808232108339457
241.0,0.3076923076923077
242.0,0.4156692690585514
243.0,0.5031982275967475
244.0,0.5809649576997429
245.0,0.6563473765233881
246.0,0.7329940314010182
247.0,0.8083952814603412
248.0,0.8834297380523437
249.0,0.9580960828332832
250.0,1.032262431447014
251.0,1.1058638096648605
252.0,1.178933438030702
253.0,1.2511795041810128
254.0,1.3227443431205468
255.0,1.3935687424577203
256.0,1.4636267982930145
257.0,1.5328980845722324
258.0,1.601226417355804
259.0,1.6685093645922753
260.0,1.734825233437876
261.0,1.8001665238498505
262.0,1.8644980520236043
263.0,1.9277563134434121
264.0,1.9897250763794732
265.0,2.050437085204046
266.0,2.1099753110543666
267.0,2.168305681742927
268.0,2.2253848219749517
269.0,2.281115720140541
270.0,2.3352945486869157
271.0,2.3879738907492554
272.0,2.4394711444948154
273.0,2.489491412224448
274.0,2.5376483840039215
275.0,2.5860885028745058
276.0,2.6291974915438883
277.0,2.6768849625003948
278.0,2.7178980000570263
279.0,2.7568808727036553
280.0,2.832105262115997
281.0,0.358974358974359
282.0,0.4699078206020616
283.0,0.560875984674807
284.0,0.6398416823410815
285.0,0.7147104153533401
286.0,0.7911414306674968
287.0,0.8666109254943208
288.0,0.9414622939534242
289.0,1.016006674876806
290.0,1.090051125436682
291.0,1.163483951058954
292.0,1.2363785229098865
293.0,1.30841967645417
294.0,1.3797633625549108
295.0,1.450347327419625
296.0,1.5201471216310936
297.0,1.5891441380066536
298.0,1.657176544492816
299.0,1.7241460813509042
300.0,1.7901295074875634
301.0,1.855122178862341
302.0,1.9190892880832144
303.0,1.9819650562389444
304.0,2.043533782971808
305.0,2.1038284306387225
306.0,2.1629324895034117
307.0,2.220815996948743
308.0,2.2774348900122523
309.0,2.3326762831195285
310.0,2.3863887317451487
311.0,2.4385301630085854
312.0,2.4895522037223867
313.0,2.539065706648066
314.0,2.5865459545693206
315.0,2.6349660028518636
