,x
1.0,0.0
2.0,0.02418961082734922
3.0,0.04837922165469844
4.0,0.07256883248204767
5.0,0.09675549071633832
6.0,0.12092148079921891
7.0,0.14508747088209953
8.0,0.16925346096498015
9.0,0.19340764644194045
10.0,0.21752641810113993
11.0,0.24164518976033947
12.0,0.265763961419539
13.0,0.2898561943306494
14.0,0.3139041959949447
15.0,0.33795219765924006
16.0,0.3620001993235354
17.0,0.3860010747576166
18.0,0.40995482396148364
19.0,0.4339085731653507
20.0,0.4578623223692179
21.0,0.48174254476681994
22.0,0.5055786510806629
23.0,0.5294147573945059
24.0,0.553250863708349
25.0,0.576981281189691
26.0,0.6006764690601997
27.0,0.6243716569307083
28.0,0.6480668448012169
29.0,0.6716184833285713
30.0,0.6951496148069038
31.0,0.7186807462852363
32.0,0.7422118777635688
33.0,0.7655559750991662
34.0,0.7889000724347637
35.0,0.8122441697703611
36.0,0.8355620384487551
37.0,0.858696306526725
38.0,0.8818305746046952
39.0,0.9049648426826651
40.0,0.9280410058911823
41.0,0.9509428544913414
42.0,0.9738447030915005
43.0,0.9967465516916597
44.0,1.0195528567626995
45.0,1.0421999226185403
46.0,1.0648469884743812
47.0,1.0874940543302223
48.0,1.1100026715761633
49.0,1.1323728402122046
50.0,1.154743008848246
51.0,1.1771131774842873
52.0,1.1992966328016754
53.0,1.221368060127872
54.0,1.2434394874540686
55.0,1.2655109147802648
56.0,1.2873421218434085
57.0,1.309093255485534
58.0,1.3308443891276598
59.0,1.3525955227697855
60.0,1.3740478147770803
61.0,1.3954574151222565
62.0,1.4168670154674328
63.0,1.438276615812609
64.0,1.4593237767494252
65.0,1.4803709376862417
66.0,1.501418098623058
67.0,1.5224173856093945
68.0,1.543081554942372
69.0,1.5637457242753494
70.0,1.5844098936083268
71.0,1.6049732704876756
72.0,1.6252342700061377
73.0,1.6454952695245995
74.0,1.665756269043062
75.0,1.6858586606852572
76.0,1.7056967058670085
77.0,1.7255347510487598
78.0,1.745372796230511
79.0,1.7649896784866752
80.0,1.7843853978172526
81.0,1.80378111714783
82.0,1.8231768364784073
83.0,1.8422842649077666
84.0,1.8612187187963947
85.0,1.8801531726850227
86.0,1.8990876265736507
87.0,1.9176622645011423
88.0,1.9361169637749214
89.0,1.9545716630487013
90.0,1.9730263623224804
91.0,1.9910455081951899
92.0,2.0090024321534607
93.0,2.026959356111732
94.0,2.0449162800700025
95.0,2.062357894081254
96.0,2.079799508092505
97.0,2.097241122103756
98.0,2.114616193441618
99.0,2.1315254660657565
100.0,2.1484347386898954
101.0,2.165344011314034
102.0,2.1821160706869533
103.0,2.198476490306217
104.0,2.21483690992548
105.0,2.231197329544743
106.0,2.247345938410134
107.0,2.2631415293524046
108.0,2.2789371202946755
109.0,2.294732711236946
110.0,2.3102381757774704
111.0,2.3254535139162487
112.0,2.340668852055027
113.0,2.3558841901938052
114.0,2.370727584380723
115.0,2.3853478121965246
116.0,2.3999680400123267
117.0,2.4145882678281283
118.0,2.4287514555984333
119.0,2.442762296686906
120.0,2.4567731377753783
121.0,2.4707839788638513
122.0,2.484249635385925
123.0,2.497637408398513
124.0,2.5110251814111013
125.0,2.5244129544236893
126.0,0.016129032258064516
127.0,0.04098831285626731
128.0,0.06584759345447011
129.0,0.09070687405267291
130.0,0.11546080887021681
131.0,0.1394773232231483
132.0,0.16349383757607977
133.0,0.18751035192901125
134.0,0.21156596819632223
135.0,0.23573889020677163
136.0,0.2599118122172211
137.0,0.2840847342276706
138.0,0.30820417144400825
139.0,0.33223446733682627
140.0,0.3562647632296443
141.0,0.38029505912246225
142.0,0.40428367694221495
143.0,0.4282306166889024
144.0,0.4521775564355899
145.0,0.47612449618227737
146.0,0.499993796423152
147.0,0.5238165129605391
148.0,0.5476392294979261
149.0,0.5714619460353132
150.0,0.5951780048199877
151.0,0.6188585110204248
152.0,0.6425390172208619
153.0,0.6662195234212991
154.0,0.6897537198461055
155.0,0.713267014874393
156.0,0.7367803099026808
157.0,0.7602936049309684
158.0,0.7836183937000541
159.0,0.8069431824691402
160.0,0.830267971238226
161.0,0.8535661412063419
162.0,0.8766779795676685
163.0,0.899789817928995
164.0,0.9229016562903214
165.0,0.9459550363794114
166.0,0.9688330416517916
167.0,0.991711046924172
168.0,1.0145890521965522
169.0,1.0373703626141457
170.0,1.0599905149404276
171.0,1.0826106672667093
172.0,1.105230819592991
173.0,1.1277118320546908
174.0,1.1500537046518082
175.0,1.1723955772489258
176.0,1.1947374498460432
177.0,1.2168907372543147
178.0,1.238930873549279
179.0,1.2609710098442433
180.0,1.2830111461392075
181.0,1.3048100515110723
182.0,1.326528546575237
183.0,1.3482470416394021
184.0,1.3699655367035668
185.0,1.3913826466592925
186.0,1.4127567015995264
187.0,1.4341307565397607
188.0,1.4555048114799947
189.0,1.4765151173140492
190.0,1.4975254231481034
191.0,1.5185357289821582
192.0,1.5394978107330797
193.0,1.5601223239020714
194.0,1.5807468370710636
195.0,1.6013713502400555
196.0,1.62189475144431
197.0,1.642114816754353
198.0,1.6623348820643955
199.0,1.6825549473744383
200.0,1.7026154082464426
201.0,1.722409861721716
202.0,1.74220431519699
203.0,1.7619987686722636
204.0,1.7815714145516879
205.0,1.8009222528352622
206.0,1.820273091118837
207.0,1.8396239294024117
208.0,1.8586849840936024
209.0,1.8775721686293623
210.0,1.8964593531651224
211.0,1.9153465377008827
212.0,1.9338727790500203
