,x
1.0,0.0
2.0,0.018289705747507948
3.0,0.036579411495015896
4.0,0.05486911724252385
5.0,0.07315882299003179
6.0,0.09144852873753974
7.0,0.10972260734617671
8.0,0.12799445350640348
9.0,0.1462662996666303
10.0,0.16453814582685708
11.0,0.1828099919870839
12.0,0.2010550618460769
13.0,0.2192912062713253
14.0,0.2375273506965737
15.0,0.2557634951218221
16.0,0.2739996395470705
17.0,0.2922023408344831
18.0,0.31038497623919425
19.0,0.32856761164390536
20.0,0.3467502470486164
21.0,0.36493288245332745
22.0,0.3830798858303157
23.0,0.40119125717958115
24.0,0.41930262852884653
25.0,0.4374139998781119
26.0,0.4555253712273772
27.0,0.4736033865133126
28.0,0.4916258083603646
29.0,0.5096482302074167
30.0,0.5276706520544687
31.0,0.5456930739015207
32.0,0.5636888587257473
33.0,0.5816047324814977
34.0,0.5995206062372481
35.0,0.6174364799929986
36.0,0.6353523537487489
37.0,0.6532527221747509
38.0,0.6710445532925144
39.0,0.6888363844102781
40.0,0.7066282155280417
41.0,0.7244200466458052
42.0,0.7422118777635688
43.0,0.7598622928221912
44.0,0.7775127078808137
45.0,0.7951631229394363
46.0,0.8128135379980587
47.0,0.8304639530566812
48.0,0.8479755481491293
49.0,0.8654673118178384
50.0,0.8829590754865473
51.0,0.9004508391552563
52.0,0.9179426028239653
53.0,0.9353025676424522
54.0,0.9526185995108654
55.0,0.9699346313792784
56.0,0.9872506632476913
57.0,1.0045666951161043
58.0,1.021762326602294
59.0,1.038885717859149
60.0,1.0560091091160044
61.0,1.0731325003728598
62.0,1.0902558916297151
63.0,1.1072746022303046
64.0,1.1241886321746286
65.0,1.1411026621189526
66.0,1.1580166920632766
67.0,1.1749307220076004
68.0,1.191760047861023
69.0,1.2084482002296109
70.0,1.2251363525981984
71.0,1.241824504966786
72.0,1.2585126573353733
73.0,1.2751402663856306
74.0,1.2915862454808964
75.0,1.3080322245761622
76.0,1.324478203671428
77.0,1.3409241827666938
78.0,1.3573378828003577
79.0,1.373525629402808
80.0,1.3897133760052582
81.0,1.4059011226077085
82.0,1.4220888692101588
83.0,1.438276615812609
84.0,1.4541903228623971
85.0,1.470104029912185
86.0,1.486017736961973
87.0,1.501931444011761
88.0,1.517845151061549
89.0,1.5335054764709923
90.0,1.5491296045032437
91.0,1.564753732535495
92.0,1.5803778605677463
