,x
1.0,0.0
2.0,0.033702379130239365
3.0,0.06740475826047873
4.0,0.10109993837168763
5.0,0.13476940770064488
6.0,0.16843887702960214
7.0,0.20207956434187735
8.0,0.23568324620413286
9.0,0.2692869280663883
10.0,0.30282590309341545
11.0,0.33633098406389433
12.0,0.3698360650343732
13.0,0.4032262427244424
14.0,0.4366000056601673
15.0,0.46995840231952674
16.0,0.5031682583073529
17.0,0.5363781142951791
18.0,0.5695266153427896
19.0,0.6025401355219251
20.0,0.6355536557010606
21.0,0.6684457465000322
22.0,0.7012306937282706
23.0,0.7340156409565091
24.0,0.7666051480131256
25.0,0.7991295083458682
26.0,0.8316538686786108
27.0,0.8638950184543588
28.0,0.8961270324056877
29.0,0.9282983300327571
30.0,0.960206523588035
31.0,0.9921147171433129
32.0,1.0238787008025791
33.0,1.05543191615229
34.0,1.0869851315020012
35.0,1.1182972284861563
36.0,1.1494646544509777
37.0,1.1806320804157995
38.0,1.2114483175093569
39.0,1.2421995196267541
40.0,1.272922831001999
41.0,1.3032277812449609
42.0,1.3335327314879226
43.0,1.363703850565366
44.0,1.3935329566642631
45.0,1.4233620627631605
46.0,1.4529386829820767
47.0,1.4822628173210115
48.0,1.5115869516599467
49.0,1.540527556485487
50.0,1.5693180845449166
51.0,1.598108612604346
52.0,1.6263725284060513
53.0,1.6546013367239085
54.0,1.6827380693083527
55.0,1.7103775929323655
56.0,1.7380171165563785
57.0,1.7654255373480365
58.0,1.7924487867524368
59.0,1.8194720361568368
60.0,1.8461137050200733
61.0,1.872494292460409
62.0,1.8988748799007449
63.0,1.9247123743360692
64.0,1.950424539616391
65.0,1.9761150320950542
66.0,2.001133667722308
67.0,2.026152303349562
68.0,2.0509914489952696
69.0,2.0752921246963387
70.0,2.0995928003974083
71.0,2.123545809321781
72.0,2.1471047958992324
73.0,2.170663782476684
74.0,2.1936970418781176
75.0,2.216491334381361
76.0,2.2392856268846035
77.0,2.261366743853273
78.0,2.2833740840425043
79.0,2.3052803689682055
80.0,2.3264792670492
81.0,2.347678165130194
82.0,2.36859204548628
83.0,2.388961801094813
84.0,2.4093315567033455
85.0,2.429223731140741
86.0,2.4487444535561416
87.0,2.4682651759715415
88.0,2.4871076992874883
89.0,2.505760326855589
90.0,2.5244129544236893
91.0,0.02247191011235955
92.0,0.057474231471691783
93.0,0.09247655283102402
94.0,0.12712384082061884
95.0,0.1605031524897228
96.0,0.19388246415882682
97.0,0.22740592559362802
98.0,0.2611147224414686
99.0,0.29482351928930917
100.0,0.32837607234871086
101.0,0.36184678342369236
102.0,0.39531749449867376
103.0,0.4286918099327558
104.0,0.4620523545609949
105.0,0.4953963353961111
106.0,0.5285801995643707
107.0,0.5617640637326304
108.0,0.594885789278207
109.0,0.627870809853881
110.0,0.6608558304295551
111.0,0.6937161682706637
112.0,0.7264664919342148
113.0,0.7592168155977659
114.0,0.7917695558695087
115.0,0.8242564350106489
116.0,0.8567433141517893
117.0,0.888941113389667
118.0,0.9211295874693746
119.0,0.953256830713915
120.0,0.9851187403393954
121.0,1.0169806499648755
122.0,1.0486959285334527
123.0,1.0801969001727105
124.0,1.1116978718119683
125.0,1.1429560477829308
126.0,1.174068546352917
127.0,1.205181044922903
128.0,1.235937449239386
129.0,1.2666279101755906
130.0,1.2972903168811432
131.0,1.3275319101269167
132.0,1.3577735033726908
133.0,1.387879678459728
134.0,1.417639784918884
135.0,1.4473998913780401
136.0,1.4769062407847826
137.0,1.5061588331391114
138.0,1.53541142549344
139.0,1.564276580251037
140.0,1.5929901289925215
141.0,1.621703677734006
142.0,1.6498882883737425
143.0,1.6780376364733627
144.0,1.7060941028000436
145.0,1.7336490075528534
146.0,1.7612039123056633
147.0,1.7885267756656504
148.0,1.8154629033709324
149.0,1.8423990310762144
150.0,1.8689508255527436
151.0,1.8952396551885475
152.0,1.9215284848243515
153.0,1.947271850975323
154.0,1.972889340937488
155.0,1.9984850609362481
156.0,2.0234059120694723
157.0,2.048326763202697
158.0,2.07306684542322
159.0,2.097264620905639
160.0,2.121462396388058
161.0,2.145313887886686
162.0,2.1687729242036853
163.0,2.192231960520685
164.0,2.2151545009068823
165.0,2.2378331795063513
166.0,2.260511858105821
167.0,2.282505472668199
168.0,2.304428218537085
169.0,2.326241387177793
170.0,2.3472875152212525
171.0,2.3683336432647124
172.0,2.389156447684647
173.0,2.409552907005124
174.0,2.4299493663256007
175.0,2.4496608240235505
176.0,2.468839502681757
177.0,2.4880181813399638
178.0,2.5075706373075706
179.0,2.5272277509218095
180.0,2.546884864536049
181.0,0.0449438202247191
182.0,0.08124608381314419
183.0,0.1175483474015693
184.0,0.15314774326955
185.0,0.18623689727880072
186.0,0.21932605128805147
187.0,0.2527322868453787
188.0,0.2865461986788043
189.0,0.3203601105122299
190.0,0.3539262416040063
191.0,0.38736258278349034
192.0,0.4207989239629743
193.0,0.45415737714106913
194.0,0.48750470346182256
195.0,0.5208342684726953
196.0,0.5539921408213885
