,x
1.0,0.0
2.0,0.0167570488412922
3.0,0.0335140976825844
4.0,0.0502711465238766
5.0,0.0670281953651688
6.0,0.083785244206461
7.0,0.10053564558963807
8.0,0.11727633145710845
9.0,0.13401701732457882
10.0,0.15075770319204918
11.0,0.16749838905951955
12.0,0.18423907492698993
13.0,0.20095318394425987
14.0,0.21766115984225284
15.0,0.23436913574024576
16.0,0.25107711163823876
17.0,0.2677850875362317
18.0,0.2844823392101365
19.0,0.3011412900837266
20.0,0.3178002409573166
21.0,0.33445919183090667
22.0,0.35111814270449676
23.0,0.3677770935780868
24.0,0.38439523682216187
25.0,0.40098889548852784
26.0,0.41758255415489387
27.0,0.43417621282125995
28.0,0.450769871487626
29.0,0.46736098341545096
30.0,0.4838731464485042
31.0,0.5003853094815576
32.0,0.5168974725146107
33.0,0.533409635547664
34.0,0.5499217985807172
35.0,0.5663912530911398
36.0,0.5828057966438944
37.0,0.5992203401966489
38.0,0.6156348837494034
39.0,0.632049427302158
40.0,0.6484639708549126
41.0,0.6647826239046983
42.0,0.6810835194539342
43.0,0.69738441500317
44.0,0.7136853105524059
45.0,0.7299862061016419
46.0,0.7462547102630298
47.0,0.7624260402608738
48.0,0.7785973702587179
49.0,0.794768700256562
50.0,0.810940030254406
51.0,0.82711136025225
52.0,0.8431872999940079
53.0,0.8592132734111491
54.0,0.8752392468282904
55.0,0.8912652202454315
56.0,0.9072911936625727
57.0,0.9233071042252277
58.0,0.9391720719705894
59.0,0.9550370397159509
60.0,0.9709020074613125
61.0,0.9867669752066742
62.0,1.0026319429520358
63.0,1.0184141774738584
64.0,1.03410264767567
65.0,1.0497911178774815
66.0,1.065479588079293
67.0,1.0811680582811047
68.0,1.0968565284829164
69.0,1.1123771587498212
70.0,1.1278738118831686
71.0,1.1433704650165155
72.0,1.1588671181498627
73.0,1.1743637712832096
74.0,1.189802219929513
75.0,1.2050919237755933
76.0,1.2203816276216735
77.0,1.2356713314677537
78.0,1.2509610353138338
79.0,1.266250739159914
80.0,1.281387900902268
81.0,1.296455725324746
82.0,1.3115235497472242
83.0,1.3265913741697024
84.0,1.3416591985921806
85.0,1.3567048424304293
86.0,1.371536073954462
87.0,1.3863673054784946
88.0,1.4011985370025275
89.0,1.4160297685265602
90.0,1.4308610000505928
91.0,1.445566693902456
92.0,1.46014685008215
93.0,1.474727006261844
94.0,1.4893071624415382
95.0,1.503887318621232
96.0,1.5184674748009261
97.0,1.5328071914192714
98.0,1.5471220349795467
99.0,1.5614368785398214
100.0,1.5757517221000963
101.0,1.5900665656603712
102.0,1.6042941308390124
103.0,1.6183296835780587
104.0,1.632365236317105
105.0,1.6464007890561514
106.0,1.6604363417951975
107.0,1.674471894534244
108.0,1.6882968561824556
109.0,1.702039412621211
110.0,1.7157819690599658
111.0,1.7295245254987208
112.0,1.7432670819374763
113.0,1.7569713364170512
114.0,1.7704074771823675
115.0,1.7838436179476838
116.0,1.7972797587129998
117.0,1.810715899478316
118.0,1.8241520402436322
119.0,1.8374184275956051
120.0,1.8505350325240402
121.0,1.8636516374524756
122.0,1.8767682423809107
123.0,1.8898848473093457
124.0,1.9030014522377807
125.0,1.915806484685902
126.0,1.928590745635336
127.0,1.9413750065847695
128.0,1.954159267534203
129.0,1.966943528483637
130.0,1.9796092549480229
131.0,1.9920486883045905
132.0,2.004488121661158
133.0,2.0169275550177255
134.0,2.029366988374293
135.0,2.0418064217308602
136.0,2.0539781242210995
137.0,2.0660605830892287
138.0,2.0781430419573583
139.0,2.090225500825488
140.0,2.1023079596936167
141.0,2.114332797811046
142.0,2.126046483874695
143.0,2.1377601699383444
144.0,2.1494738560019933
145.0,2.161187542065642
146.0,2.172901228129291
147.0,2.184401045494113
148.0,2.1957345205376253
149.0,2.207067995581137
150.0,2.218401470624649
151.0,2.229734945668161
152.0,2.241068420711673
153.0,2.2520228452254436
154.0,2.2629650423027705
155.0,2.2739072393800974
156.0,2.2848494364574248
157.0,2.295791633534752
158.0,2.306583094548602
159.0,2.3171233287899904
160.0,2.3276635630313787
161.0,2.338203797272767
162.0,2.3487440315141552
163.0,2.3592842657555435
164.0,2.369502425625209
165.0,2.3796304046707926
166.0,2.3897583837163756
167.0,2.399886362761959
168.0,2.4100143418075426
169.0,2.4200631686664758
170.0,2.429769002716591
171.0,2.439474836766706
172.0,2.449180670816821
173.0,2.4588865048669355
174.0,2.468592338917051
175.0,2.4780418970616522
176.0,2.48731610853406
177.0,2.496590320006467
178.0,2.505864531478874
179.0,2.5151387429512817
180.0,2.5244129544236893
181.0,0.0111731843575419
182.0,0.02825159777536556
183.0,0.04533001119318922
184.0,0.06240842461101289
185.0,0.07948683802883655
186.0,0.0965652514466602
187.0,0.1134773222541961
188.0,0.13014627693900369
189.0,0.14681523162381127
190.0,0.16348418630861888
191.0,0.1801531409934265
192.0,0.1968220956782341
193.0,0.2135438686825432
194.0,0.2302778305298143
195.0,0.24701179237708532
196.0,0.2637457542243564
197.0,0.2804797160716274
198.0,0.2971954106072414
199.0,0.31384586474408066
200.0,0.3304963188809198
201.0,0.347146773017759
202.0,0.3637972271545981
203.0,0.38044768129143736
204.0,0.39706059591088033
205.0,0.41365098681988566
206.0,0.430241377728891
207.0,0.4468317686378963
208.0,0.46342215954690164
209.0,0.48000990503619456
210.0,0.4965156425144029
211.0,0.5130213799926112
212.0,0.5295271174708195
213.0,0.5460328549490278
214.0,0.562538592427236
215.0,0.5790013501500698
216.0,0.5954088481874216
217.0,0.6118163462247734
218.0,0.6282238442621252
219.0,0.6446313422994772
220.0,0.6610388403368289
221.0,0.6773491704910432
222.0,0.6936415065928245
223.0,0.709933842694606
224.0,0.7262261787963873
225.0,0.7425185148981688
226.0,0.7587782830003953
227.0,0.7749403471039576
228.0,0.7911024112075199
