,x
1.0,0.0
2.0,0.035708473126086944
3.0,0.07141694625217389
4.0,0.10711234360900143
5.0,0.14278594801706326
6.0,0.17845955242512512
7.0,0.2140808792926829
8.0,0.249684780313406
9.0,0.28527562258506933
10.0,0.3207750536133148
11.0,0.3562744846415603
12.0,0.3917043483775849
13.0,0.4270646448213888
14.0,0.4624249412651926
15.0,0.49763328230938186
16.0,0.5328199154393406
17.0,0.5679545429533068
18.0,0.6029331536192957
19.0,0.6379117642852846
20.0,0.6727390133989681
21.0,0.7074754455812684
22.0,0.7422118777635688
23.0,0.7766722119256411
24.0,0.8111325460877135
25.0,0.8454767247678852
26.0,0.8796273109782218
27.0,0.9137778971885584
28.0,0.9476711618341758
29.0,0.9814786526248869
30.0,1.0152391299330155
31.0,1.0486705128630662
32.0,1.0821018957931172
33.0,1.1153289022037922
34.0,1.1483515320950912
35.0,1.1813741619863904
36.0,1.2140109176858065
37.0,1.246592548500668
38.0,1.279055975694027
39.0,1.3111647920228793
40.0,1.3432736083517316
41.0,1.3750673195554222
42.0,1.4066719676840156
43.0,1.438276615812609
44.0,1.4693462343383854
45.0,1.5004158528641618
46.0,1.5312734581806706
47.0,1.5617777081483992
48.0,1.592281958116128
49.0,1.6223398415035002
50.0,1.6522489360307535
51.0,1.6820799854125428
52.0,1.71136471877608
53.0,1.740649452139618
54.0,1.7696077068987175
55.0,1.7982394830533792
56.0,1.8268712592080414
57.0,1.8549072341668518
58.0,1.8828580946691125
59.0,1.910631902873036
60.0,1.9378745541819482
61.0,1.9651172054908603
62.0,1.9919005998122503
63.0,2.018408439941126
64.0,2.0449162800700025
65.0,2.070663424562802
66.0,2.0964105690556014
67.0,2.121863024566249
68.0,2.1468243317733107
69.0,2.1717856389803725
70.0,2.196139287503465
71.0,2.2202903831319007
72.0,2.2443372544211306
73.0,2.2676545553359104
74.0,2.290971856250691
75.0,2.3138608753343224
76.0,2.3363216125868047
77.0,2.3587823498392866
78.0,2.380474402924591
79.0,2.4020566439860125
80.0,2.4234139923266342
81.0,2.4440966625048555
82.0,2.4647793326830767
83.0,2.484887148386524
84.0,2.5046500514051067
85.0,2.5244129544236893
86.0,0.023809523809523808
87.0,0.060977299996359716
88.0,0.09814507618319561
89.0,0.1346303898437386
90.0,0.16997826596046006
91.0,0.20532614207718153
92.0,0.24095453770107295
93.0,0.2766764398273543
94.0,0.3123657101507378
95.0,0.34782655785383654
96.0,0.3832874055569353
97.0,0.4186905582558405
98.0,0.4540360159505521
99.0,0.48938147364526385
100.0,0.5245624289426932
101.0,0.5597198838976538
102.0,0.5948246294329006
103.0,0.6297712467090059
104.0,0.664717863985111
105.0,0.6995088230202
106.0,0.7342063871106793
107.0,0.7689039512011586
108.0,0.8033222093260028
109.0,0.8377404674508473
110.0,0.8720400195620926
111.0,0.90614172831734
112.0,0.9402434370725872
113.0,0.9740855139224672
114.0,1.0078410468038916
115.0,1.0415487299034392
116.0,1.0749214645298475
117.0,1.108294199156256
118.0,1.1414610509237202
119.0,1.1744220198322397
120.0,1.207382988740759
121.0,1.2399523727676967
122.0,1.2724658160972648
123.0,1.3048603216826515
124.0,1.336898014035494
125.0,1.3689357063883363
126.0,1.4006543346297229
127.0,1.4321815244042364
128.0,1.4637087141787497
129.0,1.4946980203377367
130.0,1.5256873264967235
131.0,1.556462330483997
132.0,1.5868801641850814
133.0,1.6172979978861663
134.0,1.647267376230192
135.0,1.6770872694551981
136.0,1.7068283936527577
137.0,1.7360181346581887
138.0,1.7652078756636196
139.0,1.7940697332389386
140.0,1.8226037073841457
141.0,1.8511376815293525
142.0,1.8790713005859772
143.0,1.906919154629947
144.0,1.9345891375821624
145.0,1.9617255072591129
146.0,1.9888618769360635
147.0,2.0155368081680365
148.0,2.0419348763330225
149.0,2.068332944498009
150.0,2.0939645741620203
151.0,2.1195962038260316
152.0,2.144934386356259
153.0,2.16978349033018
154.0,2.1946325943041005
155.0,2.2188608516987767
156.0,2.242882160233705
157.0,2.266803597216422
158.0,2.290025933333661
159.0,2.3132482694509
160.0,2.3360040570238483
161.0,2.358293296052505
162.0,2.3805825350811616
163.0,2.4022793810599055
164.0,2.42389159946009
165.0,2.4451754370193264
166.0,2.4654741320557214
167.0,2.4857728270921156
168.0,2.5064414188027757
169.0,2.527331948517994
