,x
1.0,0.0
2.0,0.0263115065139588
3.0,0.0526230130279176
4.0,0.0789345195418764
5.0,0.10523478548226134
6.0,0.13152059925662268
7.0,0.15780641303098403
8.0,0.18409222680534543
9.0,0.21033310023786994
10.0,0.23656755362156062
11.0,0.2628020070052513
12.0,0.2890124047985689
13.0,0.3151698802930656
14.0,0.3413273557875622
15.0,0.3674848312820589
16.0,0.3935654166114693
17.0,0.4196203718858511
18.0,0.4456753271602329
19.0,0.4717062894767807
20.0,0.49763328230938186
21.0,0.523560275141983
22.0,0.5494872679745841
23.0,0.5753184609882519
24.0,0.6010921741105595
25.0,0.6268658872328671
26.0,0.652628447398689
27.0,0.6782237132172261
28.0,0.7038189790357632
29.0,0.7294142448543002
30.0,0.7549077903495955
31.0,0.7802996155216488
32.0,0.8056914406937021
33.0,0.8310832658657555
34.0,0.8562611204132546
35.0,0.88142471025245
36.0,0.9065883000916453
37.0,0.9316570872491021
38.0,0.9565678699369946
39.0,0.9814786526248869
40.0,1.0063894353127791
41.0,1.0310750481630395
42.0,1.055708698743077
43.0,1.0803423493231146
44.0,1.1049007032907503
45.0,1.1292331674211813
46.0,1.1535656315516123
47.0,1.177898095682043
48.0,1.2020071589645416
49.0,1.2260146764070714
50.0,1.2500221938496008
51.0,1.2739861625894713
52.0,1.297645290410731
53.0,1.3213044182319906
54.0,1.3449635460532503
55.0,1.3684137094230866
56.0,1.3917013448862607
57.0,1.4149889803494349
58.0,1.438276615812609
59.0,1.4611700189368655
60.0,1.4840634220611215
61.0,1.506956825185378
62.0,1.5296679713402637
63.0,1.5521447871059584
64.0,1.5746216028716535
65.0,1.5970984186373485
66.0,1.6191915157637893
67.0,1.6412297959417659
68.0,1.6632680761197418
69.0,1.6851625889244939
70.0,1.7067408135081532
71.0,1.7283190380918123
72.0,1.7498972626754716
73.0,1.771114642485805
74.0,1.7922117407050295
75.0,1.8133088389242542
76.0,1.8343118632704494
77.0,1.8549072341668518
78.0,1.8755026050632544
79.0,1.8960979759596568
80.0,1.9163671978854384
81.0,1.9364407304288478
82.0,1.9565142629722567
83.0,1.9765539555271117
84.0,1.9960860482536518
85.0,2.015618140980192
86.0,2.0351502337067324
87.0,2.054402070146297
88.0,2.073373650298886
89.0,2.092345230451475
90.0,2.111316810604064
91.0,2.129745542631637
92.0,2.1481380847842084
