,x
1.0,0.0
2.0,0.02238441598948734
3.0,0.04476883197897468
4.0,0.06715324796846202
5.0,0.08953766395794936
6.0,0.11190432032053212
7.0,0.13426687830767536
8.0,0.15662943629481862
9.0,0.17899199428196186
10.0,0.20132724310615524
11.0,0.22364610643257865
12.0,0.2459649697590021
13.0,0.26828383308542547
14.0,0.29057404512659857
15.0,0.312827419801021
16.0,0.3350807944754436
17.0,0.35733416914986615
18.0,0.37956573915060754
19.0,0.4017318951303055
20.0,0.42389805111000334
21.0,0.44606420708970124
22.0,0.4682235590962821
23.0,0.490280851506107
24.0,0.5123381439159318
25.0,0.5343954363257567
26.0,0.5564527287355816
27.0,0.5783959192715125
28.0,0.6003228095397444
29.0,0.6222496998079762
30.0,0.644176590076208
31.0,0.6659991086471786
32.0,0.6877741855375757
33.0,0.7095492624279729
34.0,0.7313243393183702
35.0,0.7530128780233228
36.0,0.7746148785428308
37.0,0.796216879062339
38.0,0.8178188795818472
39.0,0.8393602018645413
40.0,0.8607680320262449
41.0,0.8821758621879483
42.0,0.9035836923496519
43.0,0.924964638168773
44.0,0.9461573935898157
45.0,0.9673501490108585
46.0,0.9885429044319011
47.0,1.009735659852944
48.0,1.0307073817364718
49.0,1.0516643680508322
50.0,1.0726213543651923
51.0,1.0935783406795525
52.0,1.1143431520577833
53.0,1.135043905123971
54.0,1.1557446581901583
55.0,1.1764454112563458
56.0,1.1969906627825209
57.0,1.2174149686664637
58.0,1.2378392745504068
59.0,1.2582635804343496
60.0,1.2785767396294174
61.0,1.2987046543430263
62.0,1.3188325690566352
63.0,1.338960483770244
64.0,1.3590291399080763
65.0,1.3788410088842094
66.0,1.3986528778603426
67.0,1.418464746836476
68.0,1.438276615812609
69.0,1.4577530930974243
70.0,1.4772295703822393
71.0,1.4967060476670542
72.0,1.5161825249518694
73.0,1.535371043997231
74.0,1.5544931111411806
75.0,1.57361517828513
76.0,1.5927372454290791
77.0,1.6116261360012003
78.0,1.6303751206302253
79.0,1.6491241052592498
80.0,1.6678730898882745
81.0,1.6864508411384438
82.0,1.7048084351872288
83.0,1.7231660292360134
84.0,1.7415236232847982
85.0,1.7597788882187593
86.0,1.7777271658082483
87.0,1.795675443397738
88.0,1.8136237209872277
89.0,1.8315453209112311
90.0,1.849066755852947
91.0,1.8665881907946622
92.0,1.8841096257363779
93.0,1.9016310606780933
94.0,1.9187640375921142
95.0,1.9358415205021788
96.0,1.952919003412243
97.0,1.9699964863223076
98.0,1.9867572875484383
99.0,2.0033741425545997
100.0,2.019990997560761
101.0,2.0366078525669216
102.0,2.052986280582671
103.0,2.069126281608008
104.0,2.085266282633345
105.0,2.1014062836586818
106.0,2.117392342678417
107.0,2.1330397292858287
108.0,2.1486871158932406
109.0,2.1643345025006524
110.0,2.1799184023798883
111.0,2.1950578951618933
112.0,2.2101973879438974
113.0,2.2253368807259024
114.0,2.2404763735079074
115.0,2.255125856336924
116.0,2.2697426718357416
117.0,2.284359487334559
118.0,2.298976302833377
119.0,2.3131904055655914
120.0,2.3272702707089388
121.0,2.3413501358522857
122.0,2.3554300009956326
123.0,2.369200097892505
124.0,2.382729263931008
125.0,2.3962584299695115
126.0,2.4097875960080146
127.0,2.4231052957568098
128.0,2.4360705516894265
129.0,2.449035807622043
130.0,2.462001063554659
131.0,2.474858212526348
132.0,2.4872468980006834
133.0,2.4996355834750186
134.0,2.512024268949354
135.0,2.5244129544236893
136.0,0.014925373134328358
137.0,0.03788323768678321
138.0,0.060841102239238054
139.0,0.08379896679169291
140.0,0.10675683134414775
141.0,0.12912701063249998
142.0,0.15136157024452085
143.0,0.17359612985654171
144.0,0.19583068946856252
145.0,0.2181469200156689
146.0,0.24051215312382646
147.0,0.26287738623198414
148.0,0.2852426193401417
149.0,0.3075522811286545
150.0,0.329790494077624
151.0,0.35202870702659345
152.0,0.37426691997556294
153.0,0.3964856609213881
154.0,0.41864598585778057
155.0,0.4408063107941729
156.0,0.4629666357305653
157.0,0.4851198045170293
158.0,0.507165631054567
159.0,0.5292114575921048
160.0,0.5512572841296425
161.0,0.5733031106671803
162.0,0.5952338673459332
163.0,0.6171481854734311
164.0,0.639062503600929
165.0,0.6609768217284268
166.0,0.6827849108864927
167.0,0.704544714149362
168.0,0.7263045174122313
169.0,0.7480643206751008
170.0,0.7697369554544973
171.0,0.791322421750421
172.0,0.8129078880463447
173.0,0.8344933543422683
174.0,0.8560173071860526
175.0,0.8774059304351303
176.0,0.8987945536842079
177.0,0.9201831769332856
178.0,0.9415447645276511
179.0,0.9627171025390296
180.0,0.9838894405504085
181.0,1.0050617785617872
182.0,1.026234116573166
183.0,1.0471829563021724
184.0,1.068116896145687
185.0,1.089050835989202
186.0,1.1099847758327166
187.0,1.1307256528420182
188.0,1.1514021755732482
189.0,1.1720786983044786
190.0,1.1927552210357089
191.0,1.2132747996067175
192.0,1.2336723104975535
193.0,1.2540698213883896
194.0,1.2744673322792255
195.0,1.2947532637592862
196.0,1.3148532295547217
197.0,1.3349531953501566
198.0,1.3550531611455923
199.0,1.3750934016475973
200.0,1.394874832544738
201.0,1.4146562634418784
202.0,1.4344376943390191
203.0,1.4542191252361598
204.0,1.4736640429275205
205.0,1.4931089606188817
206.0,1.512553878310242
207.0,1.531998796001603
208.0,1.5511538065975363
209.0,1.5702419155560634
210.0,1.5893300245145907
211.0,1.6084181334731174
212.0,1.62727238185408
213.0,1.6459863138885036
214.0,1.6647002459229272
215.0,1.6834141779573508
216.0,1.701955881013151
217.0,1.7202761468107215
218.0,1.7385964126082922
219.0,1.756916678405863
220.0,1.7751343390680607
221.0,1.79304418432414
222.0,1.8109540295802193
223.0,1.8288638748362989
224.0,1.8467469146054434
225.0,1.8642278720705663
226.0,1.881708829535689
227.0,1.8991897870008119
228.0,1.9166707444659348
229.0,1.9337621177660136
230.0,1.9507978361853717
231.0,1.9678335546047299
232.0,1.984869273024088
233.0,2.0015873668100705
234.0,2.0181610857627
235.0,2.0347348047153306
236.0,2.0513085236679602
237.0,2.067642687270445
238.0,2.0837372955227855
239.0,2.099831903775126
240.0,2.1159265120274666
241.0,2.1318675849387407
242.0,2.1474708800996694
243.0,2.163074175260599
244.0,2.1786774704215275
245.0,2.194216415133806
246.0,2.2093049067055306
247.0,2.2243933982772552
248.0,2.2394818898489794
249.0,2.254570381420704
250.0,2.2691816915918923
251.0,2.283761189669711
252.0,2.29834068774753
