,x
1.0,0.0
2.0,0.023252029012335685
3.0,0.04650405802467137
4.0,0.06975608703700706
5.0,0.09300811604934274
6.0,0.11623814938780794
7.0,0.13946747318840635
8.0,0.16269679698900477
9.0,0.18592612078960322
10.0,0.2091128931037448
11.0,0.23229682865212264
12.0,0.2554807642005004
13.0,0.27866469974887825
14.0,0.30178698585402075
15.0,0.32490289443055265
16.0,0.34801880300708465
17.0,0.3711347115836166
18.0,0.3941713458038969
19.0,0.41719665511614124
20.0,0.4402219644283855
21.0,0.46324727374062985
22.0,0.48617716919730236
23.0,0.5090893954214615
24.0,0.5320016216456206
25.0,0.5549138478697798
26.0,0.5777160156973038
27.0,0.6004927854332965
28.0,0.6232695551692893
29.0,0.646046324905282
30.0,0.6686998933777705
31.0,0.6913189654964776
32.0,0.7139380376151847
33.0,0.736557109733892
34.0,0.759041343284581
35.0,0.7814806306459305
36.0,0.8039199180072798
37.0,0.8263592053686294
38.0,0.8486535234851258
39.0,0.87089111450581
40.0,0.8931287055264944
41.0,0.9153662965471787
42.0,0.9374502925253563
43.0,0.9594644725751217
44.0,0.9814786526248869
45.0,1.0034928326746524
46.0,1.0253462922141936
47.0,1.047115564819808
48.0,1.0688848374254227
49.0,1.0906541100310372
50.0,1.1122570296557646
51.0,1.1337601374919593
52.0,1.155263245328154
53.0,1.1767663531643486
54.0,1.1980989584506418
55.0,1.2193149040975282
56.0,1.2405308497444147
57.0,1.2617467953913013
58.0,1.2827895589880798
59.0,1.3036976254347743
60.0,1.3246056918814686
61.0,1.3455137583281633
62.0,1.3662474177520938
63.0,1.3868271886265267
64.0,1.4074069595009595
65.0,1.4279867303753926
66.0,1.4483923055651875
67.0,1.4686236850703442
68.0,1.488855064575501
69.0,1.509086444080658
70.0,1.5291452546945499
71.0,1.5490084872316756
72.0,1.5688717197688014
73.0,1.588734952305927
74.0,1.6084286347466383
75.0,1.6279043242062452
76.0,1.647380013665852
77.0,1.666855703125459
78.0,1.6861662272772224
79.0,1.705235355979061
80.0,1.724304484680899
81.0,1.7433736133827376
82.0,1.7622832990451995
83.0,1.7809272463087003
84.0,1.799571193572201
85.0,1.8182151408357017
86.0,1.8367066738397986
87.0,1.8549072341668518
88.0,1.8731077944939052
89.0,1.8913083548209586
90.0,1.9093648028121564
91.0,1.9271042036644712
92.0,1.9448436045167865
93.0,1.9625830053691014
94.0,1.980187833243677
95.0,1.9974487523973639
96.0,2.0147096715510506
97.0,2.0319705907047374
98.0,2.0491076756851094
99.0,2.065873258145537
100.0,2.0826388406059646
101.0,2.099404423066392
102.0,2.116058069401816
103.0,2.1323119438622284
104.0,2.1485658183226404
105.0,2.1648196927830528
106.0,2.180974646062354
107.0,2.1967009408901728
108.0,2.2124272357179917
109.0,2.2281535305458102
110.0,2.2437949916091586
111.0,2.258978350344364
112.0,2.2741617090795705
113.0,2.289345067814776
114.0,2.3044587062518884
115.0,2.3190843026023416
116.0,2.333709898952795
117.0,2.3483354953032487
118.0,2.362907462525759
119.0,2.3769610148448246
120.0,2.39101456716389
121.0,2.405068119482955
122.0,2.4190850613590995
123.0,2.4325528465914297
124.0,2.4460206318237603
125.0,2.45948841705609
126.0,2.4729374860962183
127.0,2.485806353178086
128.0,2.498675220259954
129.0,2.5115440873418216
130.0,2.5244129544236893
