,x
1.0,0.0
2.0,0.055546513751690806
3.0,0.1110760774321194
4.0,0.1665683509557712
5.0,0.22199285729728802
6.0,0.2773767033295239
7.0,0.3326081972893966
8.0,0.38777542655049557
9.0,0.442780332129746
10.0,0.49763328230938186
11.0,0.5523680449559843
12.0,0.6068196659155167
13.0,0.6611602026715346
14.0,0.7151946527328907
15.0,0.7690143598896251
16.0,0.8226193241417378
17.0,0.8758328013992954
18.0,0.9288892225060029
19.0,0.9814786526248869
20.0,1.0338121204497104
21.0,1.085816493896456
22.0,1.1373439887979915
23.0,1.1886696492742477
24.0,1.2393521860973655
25.0,1.289758914470311
26.0,1.33970596209297
27.0,1.389113829834797
28.0,1.438276615812609
29.0,1.4866071335193722
30.0,1.534662819288196
31.0,1.582113874793552
32.0,1.6289863069540012
33.0,1.6755115651075063
34.0,1.721126296563926
35.0,1.7664263984370883
36.0,1.810964716899896
37.0,1.8549072341668518
38.0,1.8983863505037015
39.0,1.940901515438494
40.0,1.983064653102625
41.0,2.0242990710808764
42.0,2.0649418368977353
43.0,2.104992950553201
44.0,2.1440508531947486
45.0,2.1827220121543336
46.0,2.2202903831319007
47.0,2.2572913104848973
48.0,2.2935626674634446
49.0,2.3288347001693106
50.0,2.3636882154323744
51.0,2.3972605904168076
52.0,2.4303082157193745
53.0,2.4624812582188302
54.0,2.4936706608392276
55.0,2.5244129544236893
56.0,0.037037037037037035
57.0,0.0961147038739969
58.0,0.15382562841357764
59.0,0.2085297198989243
60.0,0.2638371164381865
61.0,0.31950649600979797
62.0,0.3746683088282803
63.0,0.4297565399720696
64.0,0.48472553944240554
65.0,0.5395230659611996
66.0,0.5941872246287943
67.0,0.6485622810000241
68.0,0.7028222825743953
69.0,0.7567626814506041
70.0,0.8104844562042913
71.0,0.8639876068354571
72.0,0.9170858985486798
73.0,0.9700231165402595
74.0,1.0224868213477831
75.0,1.07468748112895
76.0,1.1265499401619437
77.0,1.1779300531949968
78.0,1.2291055222850729
79.0,1.2796230622301976
80.0,1.329862129131722
81.0,1.3796370742939126
82.0,1.4288623018290367
83.0,1.4778376577154946
84.0,1.5259738393248414
85.0,1.573830573392963
86.0,1.6210725228703895
87.0,1.6677316370663493
88.0,1.7140410500934298
89.0,1.7594267993059653
90.0,1.8044953434617828
91.0,1.848797005210354
92.0,1.892495781929936
93.0,1.9357256480714158
94.0,1.9779846283381892
95.0,2.019889007118828
96.0,2.0608578040486547
97.0,2.1012280006595576
98.0,2.140999596951536
99.0,2.1797844929901737
100.0,2.2181788292550113
101.0,2.255433147512485
102.0,2.2921568864895745
103.0,2.32819845210617
104.0,2.363101799454235
105.0,2.3975708014305326
106.0,2.43121571417296
107.0,2.463960253686319
108.0,2.495204171151231
109.0,2.5279791196967496
110.0,2.5614499914607265
111.0,0.07407407407407407
112.0,0.1365506567348136
113.0,0.1963870153236048
114.0,0.25041488095410963
115.0,0.30565046917883676
116.0,0.3616106909600971
117.0,0.4167186529216881
118.0,0.47174030818155055
119.0,0.5266734953001609
120.0,0.5814167248126954
121.0,0.6360122095205039
122.0,0.6903116640628584
123.0,0.7444918671102758
124.0,0.798338570448724
125.0,0.8519630718581767
126.0,0.9053653713386342
127.0,0.958348891257074
128.0,1.0111672759983097
129.0,1.063506204560839
130.0,1.1155747153000728
131.0,1.1672955459807834
132.0,1.2185290434948273
133.0,1.2695552072532719
134.0,1.3199080305110593
135.0,1.3699799488262072
136.0,1.419583692236958
137.0,1.4686267494336394
138.0,1.5174149492602895
139.0,1.5653576646814438
140.0,1.6130161301936787
141.0,1.6600492459062923
142.0,1.7064956623485337
143.0,1.7525900592285524
144.0,1.7977471519338755
145.0,1.8425845466083854
146.0,1.886650308025396
147.0,1.9301059046293692
148.0,1.9730869286009796
149.0,2.01509026346821
150.0,2.056736514168027
151.0,2.0974406362546247
152.0,2.1375386421703655
153.0,2.177030531915249
154.0,2.2155451411534113
155.0,2.2536651872160123
156.0,2.290601974945165
157.0,2.3270530406410375
158.0,2.362879606579834
159.0,2.397403372059512
160.0,2.4314739528405265
161.0,2.465260765437183
162.0,2.4977037825006208
163.0,2.527907140342026
164.0,2.562255124005734
165.0,2.5984870284977633
166.0,0.1111111111111111
167.0,0.1766956876203536
168.0,0.23853444127648354
169.0,0.29213238465576585
170.0,0.3473958278389408
171.0,0.4036585709044513
172.0,0.4587475086350489
173.0,0.5137299169244265
174.0,0.5686274979571273
175.0,0.623318909103483
176.0,0.6778499658937925
177.0,0.7320759366780113
178.0,0.7861779618388005
179.0,0.8399317520637379
180.0,0.8934604300583439
181.0,0.9467639958226184
182.0,0.9996336541952886
183.0,1.0523340193887054
184.0,1.1045502596522456
185.0,1.1564880711533385
186.0,1.2080679028169985
187.0,1.2591564707808742
188.0,1.3100352785276932
189.0,1.3602240015175848
190.0,1.4101298995934566
191.0,1.4595644228126292
192.0,1.5084263433810396
193.0,1.5570279900172856
194.0,1.604779153050539
195.0,1.6522408529254808
196.0,1.6990657338521373
197.0,1.7453008170043567
198.0,1.7911820214919139
199.0,1.8361111743107004
200.0,1.8807183176231863
201.0,1.9245498427505234
202.0,1.9677634921887694
203.0,2.0104965716466117
204.0,2.052245447504948
205.0,2.0936349578898206
206.0,2.1340764867846183
207.0,2.1739031347289424
208.0,2.2131149017227933
209.0,2.2513652077258333
210.0,2.2892165350697278
211.0,2.325828141092458
212.0,2.362016466715428
213.0,2.397660574681562
214.0,2.431780785969563
215.0,2.4654223481565603
216.0,2.499503657219163
217.0,2.5316485911791067
218.0,2.560566233301286
219.0,2.596459728307936
220.0,2.6355240655348005
221.0,0.14814814814814814
222.0,0.21656703102042935
223.0,0.2804496544669842
224.0,0.33435250717694104
225.0,0.3895838480682679
226.0,0.44561228186841695
227.0,0.5007853631068239
228.0,0.5558200383069594
229.0,0.6106105659046297
230.0,0.6652266583315855
231.0,0.7197070789590962
232.0,0.7738573771177053
233.0,0.827878161177933
234.0,0.8815420790068761
235.0,0.9349762826441483
236.0,0.9881807720897497
237.0,1.0409388326029958
238.0,1.0935236356294649
239.0,1.1456167906776835
240.0,1.197424929505703
241.0,1.2488666189077513
242.0,1.299810659587374
243.0,1.3505418959063795
244.0,1.4005693104282502
245.0,1.45031077905888
246.0,1.4995756712041084
247.0,1.548258193923045
248.0,1.5966760032663947
249.0,1.6442352062811727
250.0,1.6915006842695688
251.0,1.7381199671999255
252.0,1.784144445502654
253.0,1.8298120410288057
254.0,1.8745156417753244
255.0,1.918894345155381
256.0,1.9624911553919788
257.0,2.0054641158903714
258.0,2.047951859925716
259.0,2.089445937411064
260.0,2.1305786588494304
261.0,2.1707606309961145
262.0,2.2103164714680648
263.0,2.2492461802652794
264.0,2.287235773430611
265.0,2.32482181204567
266.0,2.361101617137246
267.0,2.3970279733419924
268.0,2.432499895263672
269.0,2.4662017080872
270.0,2.499392837082479
271.0,2.5337742541448054
272.0,2.565613051850723
273.0,2.593214150629293
274.0,2.6306520011945094
275.0,2.672561102571837
276.0,0.18518518518518517
277.0,0.2562741619292266
278.0,0.3222255400000581
279.0,0.37687420098982755
280.0,0.432037465239129
281.0,0.4875094914441496
282.0,0.5428286168336472
283.0,0.5979704672732862
284.0,0.6526110730264538
285.0,0.7071377465220766
286.0,0.761575806039609
287.0,0.8156491182521238
288.0,0.8695868232834298
289.0,0.9231626931468886
290.0,0.9765032318613349
291.0,1.0296084394267688
292.0,1.082256260292398
293.0,1.1347269755804428
294.0,1.1866968072635404
295.0,1.2383758893575267
296.0,1.2896811505512265
297.0,1.3404809053061462
298.0,1.3910644409476254
299.0,1.4409322220814
300.0,1.4905102157432082
301.0,1.5396052302850727
302.0,1.588109398421814
303.0,1.636345000010772
304.0,1.6837119984287294
305.0,1.7307815807810283
306.0,1.7771968477888795
307.0,1.8230111583064361
308.0,1.868464894929816
309.0,1.9129443762926277
310.0,1.9570957265980127
311.0,2.0004575347832305
312.0,2.043190561277294
313.0,2.0854345353449038
314.0,2.126673610838807
315.0,2.1675495141517302
316.0,2.2074737514165133
317.0,2.2467591147155135
318.0,2.285405604048731
319.0,2.3231366386148036
320.0,2.3604594464949487
321.0,2.3964034791205293
322.0,2.4320683282998603
323.0,2.4673742273340107
324.0,2.5006487351293867
325.0,2.533376582174329
326.0,2.5680614741566448
327.0,2.5995893037182167
328.0,2.625855362578549
329.0,2.664836875231706
330.0,2.7095981396088744
331.0,0.2222222222222222
332.0,0.2955949953810876
333.0,0.3634485588412248
334.0,0.41915986096416014
335.0,0.4744581894324673
336.0,0.5295087337079976
337.0,0.5849290354225921
338.0,0.6401394391753079
