,x
1.0,0.0
2.0,0.037968503070776
3.0,0.075937006141552
4.0,0.11388581280040558
5.0,0.1518172402722688
6.0,0.18974403555699879
7.0,0.22760134803472964
8.0,0.26545866051246053
9.0,0.3032500180424088
10.0,0.34099624850282173
11.0,0.37872398639188487
12.0,0.416322276281499
13.0,0.4539205661711132
14.0,0.49139767643825
15.0,0.5288113116650416
16.0,0.5661834740588263
17.0,0.6033759208429159
18.0,0.6405683676270053
19.0,0.6775757318040986
20.0,0.7145106723523673
21.0,0.7513722197560184
22.0,0.7880135877258169
23.0,0.8246549556956155
24.0,0.8610390172181652
25.0,0.8973510329354851
26.0,0.9335490454279296
27.0,0.9694962508256475
28.0,1.0054434562233656
29.0,1.0410532357397637
30.0,1.0766005289818432
31.0,1.1119848384173314
32.0,1.1470975081751686
33.0,1.1822101779330054
34.0,1.2168978976314273
35.0,1.2515416569788749
36.0,1.2859654678154258
37.0,1.320106487709395
38.0,1.3542475076033649
39.0,1.387869202341688
40.0,1.4214741446556352
41.0,1.4547946408516295
42.0,1.4878306909296701
43.0,1.520847955027143
44.0,1.5532828537270067
45.0,1.58571775242687
46.0,1.617796687904424
47.0,1.6495987630979592
48.0,1.6813385997577694
49.0,1.71247679725824
50.0,1.7436149947587103
51.0,1.7743192650001178
52.0,1.8047631788860872
53.0,1.835093965962718
54.0,1.864813868268919
55.0,1.89453377057512
56.0,1.92373596299631
57.0,1.9527028327424956
58.0,1.9814987891287672
59.0,2.0096843406582052
60.0,2.037869892187643
61.0,2.065448813019956
62.0,2.0928255236198954
63.0,2.1199672290821683
64.0,2.1465083658592974
65.0,2.173049502636426
66.0,2.198890678144679
67.0,2.2245703241293455
68.0,2.2499452128689885
69.0,2.27473829232268
70.0,2.29953137177637
71.0,2.323527521746783
72.0,2.3474098246481567
73.0,2.3709126505556064
74.0,2.393860856241169
75.0,2.416809061926731
76.0,2.4388605434723947
77.0,2.4608522434087314
78.0,2.4823855150930325
79.0,2.503399234758361
80.0,2.5244129544236893
81.0,0.02531645569620253
82.0,0.06493482936410153
83.0,0.10455320303200052
84.0,0.14307974601088902
85.0,0.18064290897006233
86.0,0.21823279443911126
87.0,0.256223517556294
88.0,0.2942142406734768
89.0,0.3320338958045116
90.0,0.36973650441870826
91.0,0.4074239761282881
92.0,0.4450054895055493
93.0,0.48258700288281065
94.0,0.5200366975234049
95.0,0.5574173442543165
96.0,0.5947559213681655
97.0,0.6319121968080763
98.0,0.6690684722479872
99.0,0.7060340786282697
100.0,0.7429250753765243
101.0,0.7797417722639781
102.0,0.8163355695690302
103.0,0.8529293668740826
104.0,0.8892598502305304
105.0,0.9255166056813688
106.0,0.961658269555865
107.0,0.9975467319624074
108.0,1.03343519436895
109.0,1.0689798487017677
