,x
1.0,0.0
2.0,0.04686737097798912
3.0,0.09373474195597824
4.0,0.14055634774155942
5.0,0.1873779535271406
6.0,0.23410807361683963
7.0,0.2808381937065387
8.0,0.3274311969311109
9.0,0.37402420015568305
10.0,0.42043458923817556
11.0,0.46684497832066807
12.0,0.5130274343037389
13.0,0.5592098902868097
14.0,0.6051193167859201
15.0,0.6510287432850305
16.0,0.6966203105242996
17.0,0.7422118777635688
18.0,0.7874410663512889
19.0,0.8326702549390089
20.0,0.8774928993400757
21.0,0.9223155437411426
22.0,0.9666878754039508
23.0,1.0110602070667591
24.0,1.054938897162451
25.0,1.0988175872581427
26.0,1.1421597889904729
27.0,1.1855019907228028
28.0,1.2282653811673083
29.0,1.271028771611814
30.0,1.3131715930434327
31.0,1.3553144144750513
32.0,1.3967955151438303
33.0,1.438276615812609
34.0,1.4790554901276907
35.0,1.5198343644427723
36.0,1.5598711925254163
37.0,1.5999080206080603
38.0,1.6391637071750804
39.0,1.6784193937421006
40.0,1.7168556062817437
41.0,1.7552918188213866
42.0,1.7928710250243802
43.0,1.830450231227374
44.0,1.867135735636591
45.0,1.9038212400458079
46.0,1.9395772198887553
47.0,1.9753331997317027
48.0,2.010124739900853
49.0,2.0449162800700025
50.0,2.0787094072168015
51.0,2.112502534363601
52.0,2.145264250072869
53.0,2.1780259657821377
54.0,2.20972427879446
55.0,2.2414225918067827
56.0,2.272026549257432
57.0,2.3026305067080814
58.0,2.3321102243519642
59.0,2.361589941995847
60.0,2.389916633388963
61.0,2.418243324782079
62.0,2.4453893293909945
63.0,2.47253533399991
64.0,2.4984741442117997
65.0,2.5244129544236893
66.0,0.03125
67.0,0.08063124851623243
68.0,0.13001249703246487
69.0,0.17627298494116672
70.0,0.22253347284986857
71.0,0.2694668682815645
72.0,0.31640026371326047
73.0,0.36292680113162284
74.0,0.4094533385499852
75.0,0.4558381655686119
76.0,0.5022229925872386
77.0,0.5483551846047854
78.0,0.5944873766223321
79.0,0.6403416895084008
80.0,0.6861960023944693
81.0,0.7317206132724374
82.0,0.7772452241504055
83.0,0.8224019301896193
84.0,0.8675586362288332
85.0,0.9122970815764062
86.0,0.9570355269239792
87.0,1.001318352969618
88.0,1.0456011790152564
89.0,1.0893788382441267
90.0,1.133156497472997
91.0,1.1763924785279607
92.0,1.2196284595829245
93.0,1.2622743864297183
94.0,1.3049203132765121
95.0,1.3469406125463323
96.0,1.3889609118161526
97.0,1.4303085783671607
98.0,1.4716562449181687
99.0,1.5122967686326483
100.0,1.5529372923471276
101.0,1.5928252549079351
102.0,1.6327132174687424
103.0,1.6718152408549387
104.0,1.7109172642411345
105.0,1.7491898376013832
106.0,1.787462410961632
107.0,1.8248731379217753
108.0,1.862283864881919
109.0,1.8987919245719715
110.0,1.935299984262024
111.0,1.970872877387412
112.0,2.0064457705128005
113.0,2.041048211322281
114.0,2.075650652131761
115.0,2.109244786936781
116.0,2.142838921741801
117.0,2.1754073498502287
118.0,2.207975777958657
119.0,2.239450512423178
120.0,2.2709252468876997
121.0,2.301365612636334
122.0,2.3318059783849696
123.0,2.3609902635417157
124.0,2.390174548698462
125.0,2.4185528807415557
126.0,2.4469312127846496
127.0,2.4734157602156523
128.0,2.499900307646656
129.0,2.5277816310351726
130.0,2.5556629544236893
131.0,0.0625
132.0,0.11439512605447574
133.0,0.1662902521089515
134.0,0.21198962214077402
135.0,0.25768899217259655
136.0,0.3048256629462894
137.0,0.3519623337199822
138.0,0.3984224053321348
139.0,0.44488247694428745
140.0,0.49124174189904823
141.0,0.5376010068538091
142.0,0.5836829349058318
143.0,0.6297648629578545
144.0,0.6755640622308814
145.0,0.7213632615039083
146.0,0.7668209160205752
147.0,0.8122785705372422
148.0,0.8573627940279498
149.0,0.9024470175186574
150.0,0.9471012638127365
151.0,0.9917555101068157
152.0,1.0359488305352849
153.0,1.0801421509637539
154.0,1.1238187793258025
155.0,1.1674954076878514
156.0,1.210625168065449
157.0,1.2537549284430463
158.0,1.2962833916921284
159.0,1.3388118549412102
160.0,1.380709632049232
161.0,1.4226074091572538
162.0,1.4638216415904912
163.0,1.5050358740237284
164.0,1.5455380471376057
165.0,1.586040220251483
166.0,1.625779317290454
167.0,1.6655184143294248
168.0,1.7044667745347968
169.0,1.7434151347401685
170.0,1.7815240689210228
171.0,1.819633003101877
172.0,1.8568752508191708
173.0,1.8941174985364644
174.0,1.9304481135073521
175.0,1.9667787284782399
176.0,2.002168534886069
177.0,2.0375583412938982
178.0,2.071971682743709
179.0,2.1063850241935196
180.0,2.1397801666567604
181.0,2.173175309120001
182.0,2.205550449627588
183.0,2.2379255901351756
184.0,2.269176746051896
185.0,2.3004279019686167
186.0,2.330704676015237
187.0,2.3609814500618573
188.0,2.3898703027314667
189.0,2.418759155401076
190.0,2.447189128094148
191.0,2.47561910078722
192.0,2.5014421910403106
193.0,2.5272652812934018
194.0,2.5570891178585455
195.0,2.5869129544236893
196.0,0.09375
197.0,0.1478577505813885
198.0,0.201965501162777
199.0,0.24735880349817257
200.0,0.29275210583356814
201.0,0.34010414576372416
202.0,0.3874561856938802
203.0,0.4338874528368579
204.0,0.48031871997983566
205.0,0.5266526364613268
206.0,0.5729865529428179
207.0,0.6190226138543555
208.0,0.6650586747658931
209.0,0.7108046389209526
210.0,0.7565506030760119
211.0,0.8019421114405798
212.0,0.847333619805148
213.0,0.892347553374862
214.0,0.9373614869445761
215.0,0.9819321882842862
216.0,1.026502889623996
217.0,1.0706088665271105
218.0,1.1147148434302252
219.0,1.158291092609237
220.0,1.2018673417882486
221.0,1.2448929920470764
222.0,1.287918642305904
223.0,1.3303302802666113
224.0,1.3727419182273182
225.0,1.4145192251012968
226.0,1.4562965319752754
227.0,1.4973779545688597
228.0,1.5384593771624437
229.0,1.578825181437669
230.0,1.6191909857128945
231.0,1.6587818374794412
232.0,1.6983726892459874
233.0,1.737169274789148
234.0,1.7759658603323085
