,x
1.0,0.0
2.0,0.02082994265688405
3.0,0.0416598853137681
4.0,0.062489827970652154
5.0,0.0833197706275362
6.0,0.10413954324166294
7.0,0.12494914581303235
8.0,0.14575874838440175
9.0,0.1665683509557712
10.0,0.1873779535271406
11.0,0.20814689578922907
12.0,0.2289158380513175
13.0,0.249684780313406
14.0,0.27045372257549444
15.0,0.29119219442311023
16.0,0.31190019585625345
17.0,0.3326081972893966
18.0,0.35331619872253983
19.0,0.37402420015568305
20.0,0.39465103974790194
21.0,0.41527787934012084
22.0,0.4359047189323397
23.0,0.45653155852455857
24.0,0.477107746316906
25.0,0.49763328230938186
26.0,0.5181588183018578
27.0,0.5386843542943338
28.0,0.5592098902868097
29.0,0.5796140798419698
30.0,0.60001826939713
31.0,0.6204224589522901
32.0,0.6408266485074503
33.0,0.6611602026715346
34.0,0.6814231214445432
35.0,0.7016860402175518
36.0,0.7219489589905603
37.0,0.7422118777635688
38.0,0.762313739358111
39.0,0.7824156009526533
40.0,0.8025174625471956
41.0,0.8226193241417378
42.0,0.8426308425836904
43.0,0.8625520178730534
44.0,0.8824731931624165
45.0,0.9023943684517794
46.0,0.9223155437411426
47.0,0.942036580035724
48.0,0.9617576163303054
49.0,0.9814786526248869
50.0,1.0011996889194683
51.0,1.020811027088024
52.0,1.0403126671305536
53.0,1.0598143071730832
54.0,1.0793159472156129
55.0,1.0988175872581427
56.0,1.118080788028067
57.0,1.1373439887979915
58.0,1.1566071895679162
59.0,1.1758703903378405
60.0,1.1950049663771374
61.0,1.2140109176858065
62.0,1.2330168689944756
63.0,1.2520228203031447
64.0,1.271028771611814
65.0,1.289758914470311
66.0,1.3084890573288082
67.0,1.3272192001873053
68.0,1.3459493430458027
69.0,1.364532436845891
70.0,1.3829684815875705
71.0,1.40140452632925
72.0,1.4198405710709294
73.0,1.438276615812609
74.0,1.4564005599526453
75.0,1.4745245040926815
76.0,1.4926484482327176
77.0,1.510772392372754
78.0,1.5287314373500265
79.0,1.5465255831645348
80.0,1.5643197289790431
81.0,1.582113874793552
82.0,1.5999080206080603
83.0,1.6173549924156247
84.0,1.6348019642231892
85.0,1.6522489360307535
86.0,1.6696959078383184
87.0,1.6869607743064656
88.0,1.7040435354351957
89.0,1.721126296563926
90.0,1.738209057692656
91.0,1.7552918188213866
92.0,1.7719936882449394
93.0,1.788695557668492
94.0,1.8053974270920445
95.0,1.8220992965155975
96.0,1.8386025655405331
97.0,1.8549072341668518
98.0,1.8712119027931706
99.0,1.887516571419489
100.0,1.9038212400458079
101.0,1.9197127866426733
102.0,1.9356043332395387
103.0,1.9514958798364042
104.0,1.96738742643327
105.0,1.983064653102625
106.0,1.9985275598444694
107.0,2.0139904665863138
108.0,2.029453373328158
109.0,2.0449162800700025
110.0,2.059935447690802
111.0,2.0749546153116016
112.0,2.089973782932401
113.0,2.104992950553201
114.0,2.119782915632327
115.0,2.1343436781697798
116.0,2.1489044407072324
117.0,2.163465203244685
118.0,2.1780259657821377
119.0,2.1921141048987254
120.0,2.206202244015313
121.0,2.2202903831319007
122.0,2.2343785222484884
