,x
1.0,0.0
2.0,0.08822093360562658
3.0,0.17636110510700384
4.0,0.2643452101454684
5.0,0.35209808099117845
6.0,0.43954474944861366
7.0,0.5266105095928773
8.0,0.6132209802857631
9.0,0.6993021674207271
10.0,0.7847805258461289
11.0,0.8695830209163581
12.0,0.953637189620772
13.0,1.0368712012406953
14.0,1.1192139174851214
15.0,1.2005949520561576
16.0,1.2809447295957241
17.0,1.3601945439654959
18.0,1.438276615812609
19.0,1.5150368498174687
20.0,1.5904875904709677
21.0,1.664564445541976
22.0,1.7372041893909664
23.0,1.8083448158138484
24.0,1.8779255898745961
25.0,1.9458870986845693
26.0,2.012171301087273
27.0,2.0767215762081666
28.0,2.1394827708300572
29.0,2.2004012455555415
30.0,2.259424919718929
31.0,2.316503315011085
32.0,2.3715875977816525
33.0,2.4246306199841765
34.0,2.475586958730721
35.0,2.5244129544236893
36.0,0.058823529411764705
37.0,0.15595176612867553
38.0,0.2427847230994072
39.0,0.3311505292388707
40.0,0.41884710013612697
41.0,0.506166962671629
42.0,0.5930819764762179
43.0,0.6795036095389723
44.0,0.7653659116817145
45.0,0.850597236467596
46.0,0.9351247449499192
47.0,1.018873524203713
48.0,1.1017776332912135
49.0,1.183757774452163
50.0,1.264754972987457
51.0,1.3446863068583041
52.0,1.4234995777717996
53.0,1.5011088588348391
54.0,1.5773788817150733
55.0,1.6523044827858682
56.0,1.7258389953073485
57.0,1.7979055518623102
58.0,1.868453501162584
59.0,1.9374154709326608
60.0,2.004735753890049
61.0,2.070359250131382
62.0,2.134221971788117
63.0,2.1962869296140166
64.0,2.2564802893675515
65.0,2.314778189682162
66.0,2.3711601519506007
67.0,2.425428224255764
68.0,2.478338386609179
69.0,2.527527673288277
70.0,2.5832364838354542
71.0,0.11764705882352941
72.0,0.22268189660716625
73.0,0.30893936908783115
74.0,0.3978279310888677
75.0,0.48557738103244946
76.0,0.572802245625664
77.0,0.6595767760030506
78.0,0.7458189484393365
79.0,0.8314666094684049
80.0,0.9164558880252267
81.0,1.0007134574645895
82.0,1.0841608985221862
83.0,1.1667407192147488
84.0,1.2483616615773014
85.0,1.3289811179570818
86.0,1.4084967154643082
87.0,1.4868799626158764
88.0,1.5640185266214612
89.0,1.6398049213925459
90.0,1.7142077258916666
91.0,1.7872056425264713
92.0,1.8587019845613448
93.0,1.9286621024483983
94.0,1.997009179457654
95.0,2.0636920336975684
96.0,2.1286606989605654
97.0,2.1918387315237498
98.0,2.253217874429663
99.0,2.312692288698367
100.0,2.3702813012874016
101.0,2.4260139679690695
102.0,2.4794446012187263
103.0,2.5325757778083275
104.0,2.5792227888920203
105.0,2.6420600132472187
106.0,0.1764705882352941
