,x
1.0,0.0
2.0,0.02520598103017902
3.0,0.05041196206035804
4.0,0.07561794309053707
5.0,0.10081700165463757
6.0,0.12599836947209297
7.0,0.15117973728954842
8.0,0.17636110510700384
9.0,0.2015147965794865
10.0,0.22664696200587925
11.0,0.25177912743227204
12.0,0.2769112928586648
13.0,0.30198123718659664
14.0,0.32703965908888755
15.0,0.35209808099117845
16.0,0.3771442263124893
17.0,0.402104435566939
18.0,0.4270646448213888
19.0,0.45202485407583853
20.0,0.47693526282117094
21.0,0.5017728862070241
22.0,0.5266105095928773
23.0,0.5514481329787305
24.0,0.5761848042864807
25.0,0.6008755882860024
26.0,0.6255663722855238
27.0,0.6502571562850454
28.0,0.6747823329391034
29.0,0.6993021674207271
30.0,0.7238220019023509
31.0,0.7482931132039344
32.0,0.7726180549653974
33.0,0.7969429967268602
34.0,0.8212679384883232
35.0,0.8454767247678852
36.0,0.8695830209163581
37.0,0.893689317064831
38.0,0.9177956132133038
39.0,0.9417051340475797
40.0,0.9655692451939641
41.0,0.9894333563403483
42.0,1.0132725779959537
43.0,1.0368712012406953
44.0,1.0604698244854371
45.0,1.084068447730179
46.0,1.1075588716411335
47.0,1.1308689633291094
48.0,1.1541790550170852
49.0,1.1774891467050612
50.0,1.2005949520561576
51.0,1.2235937502784129
52.0,1.246592548500668
53.0,1.269591346722923
54.0,1.2922772530059075
55.0,1.3149422998262739
56.0,1.33760734664664
57.0,1.3601945439654959
58.0,1.3825037073503852
59.0,1.4048128707352747
60.0,1.4271220341201643
61.0,1.449242363527589
62.0,1.471173858957549
63.0,1.4931053543875086
64.0,1.5150368498174687
65.0,1.536656561116152
66.0,1.5581889728580782
67.0,1.5797213846000044
68.0,1.6012275394842626
69.0,1.6223398415035002
70.0,1.6434521435227378
71.0,1.664564445541976
72.0,1.6855252481611942
73.0,1.706196824653103
74.0,1.726868401145012
75.0,1.747539977636921
76.0,1.7679234847719727
77.0,1.7881341502929105
78.0,1.8083448158138482
79.0,1.8285554813347862
80.0,1.8483305611074965
81.0,1.8680605802855628
82.0,1.8877905994636293
83.0,1.9074268850719875
84.0,1.9266569918782785
85.0,1.9458870986845693
86.0,1.9651172054908606
87.0,1.9841041762449338
88.0,2.0028155928064932
89.0,2.021527009368053
90.0,2.0402384259296125
91.0,2.0585471212720727
92.0,2.0767215762081666
93.0,2.09489603114426
94.0,2.113053151434345
95.0,2.1306728976981533
96.0,2.148292643961961
97.0,2.1659123902257695
98.0,2.183353413347234
99.0,2.2004012455555415
100.0,2.21744907776385
101.0,2.2344969099721577
102.0,2.2511952841019482
103.0,2.2676545553359104
104.0,2.2841138265698735
