,x
1.0,-3.270085182254292e-34
2.0,-3.2462025987168016e-36
3.0,3.0936905334912935e-34
4.0,5.617901870310978e-34
5.0,7.839836199785848e-34
6.0,9.396761113102123e-34
7.0,1.0465918925443225e-33
8.0,1.0982274023345797e-33
9.0,1.087701328269984e-33
10.0,1.039878303892477e-33
11.0,9.251357475377257e-34
12.0,7.916557222293459e-34
13.0,5.997808411957188e-34
14.0,4.014379605472082e-34
15.0,1.7820332397775863e-34
16.0,-4.035058789739892e-35
17.0,-2.4486232568968175e-34
18.0,-4.214392470403846e-34
19.0,-5.571883597457016e-34
20.0,-6.34701597230359e-34
21.0,-6.669202650989486e-34
22.0,-6.288550538183694e-34
23.0,-5.632874550446373e-34
24.0,-4.6046321515357436e-34
25.0,-3.531909620028832e-34
26.0,-2.730239941804659e-34
27.0,-2.0166376032081186e-34
28.0,-1.6846604029980008e-34
29.0,-1.383130939333724e-34
30.0,-1.139728972711508e-34
31.0,-8.862762269663798e-35
32.0,-6.227727020983373e-35
33.0,-3.6127869520153965e-35
34.0,-1.0083729295634553e-35
35.0,1.585402387051944e-35
36.0,4.1767226177050435e-35
37.0,6.759861375923608e-35
38.0,9.342215241781595e-35
39.0,1.192092229037508e-34
40.0,1.4499016376099085e-34
41.0,1.7075544001156578e-34
42.0,1.96516294659424e-34
43.0,2.222714643895033e-34
44.0,2.480246418286895e-34
45.0,2.7377645612147534e-34
46.0,2.9952858621720303e-34
47.0,3.2528082158057822e-34
48.0,3.51033228601117e-34
49.0,3.7678586366441003e-34
50.0,4.025416530044494e-34
51.0,4.283198751340968e-34
52.0,4.541782143694871e-34
53.0,4.799718330686885e-34
54.0,5.056575842075753e-34
55.0,5.253800944065885e-34
56.0,5.398409214233605e-34
57.0,4.883171838284037e-34
58.0,4.068004623190251e-34
59.0,2.137293421468114e-34
60.0,-4.013995350344867e-66
61.0,-2.146206732143503e-34
62.0,0.016121903380156254
63.0,0.03269147645054713
64.0,0.05167846584820498
65.0,0.0713771417586338
66.0,0.09264152799715876
67.0,0.11477409405356212
68.0,0.13789059723689429
69.0,0.16183768687036826
70.0,0.1862831283739274
71.0,0.21093600875646873
72.0,0.23564697202512516
73.0,0.258498079911988
74.0,0.2806559339438705
75.0,0.29731090751254524
76.0,0.31097497025001497
77.0,0.31566630049386984
78.0,0.3131529287228383
79.0,0.3001096078531265
80.0,0.2764153558225898
81.0,0.24443704622252252
82.0,0.20463886228692618
83.0,0.16178072752438377
84.0,0.12341099818205212
85.0,0.08623731331798268
86.0,0.06626378327625089
87.0,0.04899847281249911
88.0,0.043468780519994296
89.0,0.038950996037596705
90.0,0.03636503555631288
91.0,0.03391972671553941
92.0,0.031615069515276255
93.0,0.02965394254762272
94.0,0.027872759987526606
95.0,0.026378547721683007
96.0,0.024950559369897696
97.0,0.023772382672717217
98.0,0.022626172953884874
99.0,0.021647323000191586
100.0,0.020709851500618146
101.0,0.019878124939351004
102.0,0.01909699729219995
103.0,0.018380925391769592
104.0,0.01771990685466503
105.0,0.017096556408257062
106.0,0.016529878325646258
107.0,0.015982091030967833
108.0,0.01549087470386568
109.0,0.015008760224018121
110.0,0.014575390917095326
111.0,0.014151758680790598
112.0,0.013762901696693254
113.0,0.013391009650070026
114.0,0.013047392499236981
115.0,0.012704290678093626
116.0,0.012361643559617639
117.0,0.0115231538361202
118.0,0.01045928111034029
119.0,0.005582671727152352
120.0,-1.4698133897728749e-34
121.0,-1.1792201867510402e-34
122.0,0.02993735268147687
123.0,0.060612815088412125
124.0,0.09527407001282265
125.0,0.131050656028196
126.0,0.16928097044368756
127.0,0.2087951645212376
128.0,0.24976442221578712
129.0,0.29185892469668445
130.0,0.33462857404939034
131.0,0.37744458903698785
132.0,0.420273586402355
133.0,0.45984607055056087
134.0,0.49828074895104235
135.0,0.5278152803079162
136.0,0.5525833561399977
137.0,0.5630520653977024
138.0,0.561904448516255
139.0,0.5437791242006623
140.0,0.5077126756391579
141.0,0.4576920193308329
142.0,0.39237577640735305
143.0,0.3210743039388124
144.0,0.25264268907403475
145.0,0.18544482361837042
146.0,0.14378382045712687
147.0,0.10708608422931806
148.0,0.091895838046394
149.0,0.07980213069996026
150.0,0.07361999749591709
151.0,0.068204653981515
152.0,0.0635561001567539
153.0,0.05957316897306467
154.0,0.055938897268032084
155.0,0.05290642420046705
156.0,0.0500128277415484
157.0,0.0476322912162262
158.0,0.04531727211782213
159.0,0.04334502276477468
160.0,0.04145696273763615
161.0,0.03978405321004265
162.0,0.03821374562386438
163.0,0.03677535481950571
164.0,0.03544828666764329
165.0,0.034197386646436186
166.0,0.03306084368650035
167.0,0.03196241974698826
168.0,0.03097796933319019
169.0,0.030011848068047887
170.0,0.029143808561806647
171.0,0.02829528615665786
172.0,0.027516467683982138
173.0,0.026771625888767456
174.0,0.026083411889321145
175.0,0.025401737414344937
176.0,0.02472583310801881
177.0,0.023089734030671355
178.0,0.021017182784677853
179.0,0.011223510048808847
180.0,-2.505667577140389e-34
181.0,-1.0594499268375357e-34
182.0,0.03129794995708507
183.0,0.06277540953779359
184.0,0.09522222108606886
185.0,0.12752458185677154
186.0,0.15950915091681456
187.0,0.19074990762512511
188.0,0.22114767700147214
189.0,0.25007133768511886
190.0,0.2781105331531454
191.0,0.30404505554737865
192.0,0.32939026948094974
193.0,0.3525835791126923
194.0,0.37553752170004157
195.0,0.3975643656305465
196.0,0.4196121864858068
197.0,0.44172293811533353
198.0,0.46288836009079537
199.0,0.4826721464180086
200.0,0.4953726010232084
201.0,0.502563797622398
202.0,0.48884217042868305
203.0,0.4669372643594837
204.0,0.4133061205996422
205.0,0.3546913976237456
206.0,0.2820876287229782
207.0,0.21425504410946422
208.0,0.1670975914073829
209.0,0.13091401393606475
210.0,0.11568056190529441
211.0,0.1044616642198459
212.0,0.0972573208797191
213.0,0.09092492833873038
214.0,0.0850492719306235
215.0,0.08024067596759674
216.0,0.07567832472266542
217.0,0.07196483946201078
218.0,0.06835897281604225
219.0,0.06531475705707192
220.0,0.06240527655121335
221.0,0.05984011946997381
222.0,0.057437149568637054
