,x
1.0,-3.270085182254292e-34
2.0,-2.172270433864865e-34
3.0,-1.0744556854754378e-34
4.0,2.335906291398909e-36
5.0,1.1211738113034164e-34
6.0,2.2189885596928433e-34
7.0,3.180732303726455e-34
8.0,4.03664304437221e-34
9.0,4.892553785017965e-34
10.0,5.74846452566372e-34
11.0,6.6043752663094745e-34
12.0,7.419287516303865e-34
13.0,7.947210331738694e-34
14.0,8.475133147173522e-34
15.0,9.003055962608352e-34
16.0,9.530978778043183e-34
17.0,1.005890159347801e-33
18.0,1.0344249046052388e-33
19.0,1.0519334970053835e-33
20.0,1.0694420894055281e-33
21.0,1.0869506818056728e-33
22.0,1.1044592742058174e-33
23.0,1.1135367552325452e-33
24.0,1.097320902139023e-33
25.0,1.0811050490455003e-33
26.0,1.0648891959519778e-33
27.0,1.0486733428584551e-33
28.0,1.0324574897649326e-33
29.0,9.926428867741476e-34
30.0,9.473824184224557e-34
31.0,9.021219500707636e-34
32.0,8.568614817190715e-34
33.0,8.116010133673796e-34
34.0,7.584203232046772e-34
35.0,6.920392633569572e-34
36.0,6.256582035092369e-34
37.0,5.592771436615169e-34
38.0,4.928960838137968e-34
39.0,4.265150239660764e-34
40.0,3.5140261097129704e-34
41.0,2.7570810776671367e-34
42.0,2.0001360456213034e-34
43.0,1.24319101357547e-34
44.0,4.862459815296328e-35
45.0,-2.3895620488824883e-35
46.0,-9.32415545678172e-35
47.0,-1.625874886468095e-34
48.0,-2.3193342272580187e-34
49.0,-3.0127935680479414e-34
50.0,-3.6916803697569347e-34
51.0,-4.151979085251974e-34
52.0,-4.612277800747013e-34
53.0,-5.072576516242053e-34
54.0,-5.532875231737096e-34
55.0,-5.993173947232136e-34
56.0,-6.234065470005662e-34
57.0,-6.3433126771462825e-34
58.0,-6.452559884286901e-34
59.0,-6.561807091427521e-34
60.0,-6.67105429856814e-34
61.0,-6.718131357735732e-34
62.0,-6.495804442353536e-34
63.0,-6.273477526971342e-34
64.0,-6.051150611589147e-34
65.0,-5.828823696206952e-34
66.0,-5.606496780824757e-34
67.0,-5.275887016874952e-34
68.0,-4.909182970069275e-34
69.0,-4.542478923263598e-34
70.0,-4.175774876457917e-34
71.0,-3.8090708296522407e-34
72.0,-3.4720147590120845e-34
73.0,-3.200184235936071e-34
74.0,-2.928353712860058e-34
75.0,-2.656523189784045e-34
76.0,-2.3846926667080322e-34
77.0,-2.1128621436320163e-34
78.0,-1.9803872192771283e-34
79.0,-1.8678202375966863e-34
80.0,-1.7552532559162443e-34
81.0,-1.642686274235802e-34
82.0,-1.53011929255536e-34
83.0,-1.4306922431564563e-34
84.0,-1.3481593924052453e-34
85.0,-1.2656265416540343e-34
86.0,-1.1830936909028225e-34
87.0,-1.1005608401516113e-34
88.0,-1.0180279894004003e-34
89.0,-9.286790930370982e-35
90.0,-8.393301966737977e-35
91.0,-7.499813003104955e-35
92.0,-6.60632403947195e-35
93.0,-5.712835075838928e-35
94.0,-4.825186583156827e-35
95.0,-3.942080678992079e-35
96.0,-3.0589747748273475e-35
97.0,-2.1758688706625986e-35
98.0,-1.29276296649785e-35
99.0,-4.102120434510293e-36
100.0,4.6845401177043385e-36
101.0,1.3471200669918799e-35
102.0,2.2257861222133427e-35
103.0,3.104452177434789e-35
104.0,3.983118232656252e-35
105.0,4.859815516795005e-35
106.0,5.735617904987095e-35
107.0,6.611420293179186e-35
108.0,7.487222681371259e-35
109.0,8.36302506956335e-35
110.0,9.238474153619783e-35
111.0,1.0112863325269307e-34
112.0,1.0987252496918815e-34
113.0,1.186164166856834e-34
114.0,1.2736030840217865e-34
115.0,1.3610420011867373e-34
116.0,1.448420874607002e-34
117.0,1.5357858917784909e-34
118.0,1.6231509089499817e-34
119.0,1.7105159261214706e-34
120.0,1.7978809432929614e-34
121.0,1.8852331095008908e-34
122.0,1.9725638574362163e-34
123.0,2.0598946053715435e-34
124.0,2.147225353306869e-34
125.0,2.2345561012421963e-34
126.0,2.321886849177522e-34
127.0,2.409206930582659e-34
128.0,2.4965263008857827e-34
129.0,2.5838456711889072e-34
