,x
1.0,-3.270085182254292e-34
2.0,-1.7296031966110637e-34
3.0,-1.891212109678355e-35
4.0,1.3513607746753927e-34
5.0,2.8494120170248726e-34
6.0,4.050448056318109e-34
7.0,5.251484095611346e-34
8.0,6.452520134904583e-34
9.0,7.538495893982696e-34
10.0,8.27929081241544e-34
11.0,9.020085730848184e-34
12.0,9.76088064928093e-34
13.0,1.0316009380890864e-33
14.0,1.0561694467796121e-33
15.0,1.0807379554701376e-33
16.0,1.1053064641606632e-33
17.0,1.1062134667386965e-33
18.0,1.0834589632042374e-33
19.0,1.0607044596697785e-33
20.0,1.0379499561353193e-33
21.0,9.897228565579094e-34
22.0,9.262121993547288e-34
23.0,8.62701542151548e-34
24.0,7.991908849483673e-34
25.0,7.134525084691248e-34
26.0,6.2030489223119515e-34
27.0,5.2715727599326536e-34
28.0,4.340096597553353e-34
29.0,3.2942678746028906e-34
30.0,2.232103071570834e-34
31.0,1.169938268538773e-34
32.0,1.0777346550671609e-35
33.0,-8.653065772146281e-35
34.0,-1.838386619935972e-34
35.0,-2.811466662657316e-34
36.0,-3.7436495795708894e-34
37.0,-4.389552615830058e-34
38.0,-5.035455652089231e-34
39.0,-5.681358688348399e-34
40.0,-6.204110590628395e-34
41.0,-6.357409090970878e-34
42.0,-6.51070759131336e-34
43.0,-6.6640060916558426e-34
44.0,-6.642827079944991e-34
45.0,-6.330852214811909e-34
46.0,-6.018877349678828e-34
47.0,-5.706902484545747e-34
48.0,-5.293630761075225e-34
49.0,-4.779062179267259e-34
50.0,-4.264493597459294e-34
51.0,-3.7499250156513275e-34
52.0,-3.318562044372401e-34
53.0,-2.9371224394108984e-34
54.0,-2.5556828344493933e-34
55.0,-2.1742432294878917e-34
56.0,-1.960415658011244e-34
57.0,-1.8024587643628815e-34
58.0,-1.644501870714519e-34
59.0,-1.4865449770661569e-34
60.0,-1.3654646675627573e-34
61.0,-1.2496524415086377e-34
62.0,-1.1338402154545191e-34
63.0,-1.0180279894004003e-34
64.0,-8.926513122454452e-35
65.0,-7.6727463509049e-35
66.0,-6.418979579355349e-35
67.0,-5.167034029930273e-35
68.0,-3.9278370353765244e-35
69.0,-2.6886400408227763e-35
70.0,-1.4494430462690278e-35
71.0,-2.118035793687705e-36
72.0,1.0211633045710128e-35
73.0,2.2541301885107963e-35
74.0,3.4870970724505967e-35
75.0,4.718557067086618e-35
76.0,5.947505579549701e-35
77.0,7.176454092012785e-35
78.0,8.405402604475868e-35
79.0,9.633359585977635e-35
80.0,1.0860325036518086e-34
81.0,1.2087290487058536e-34
82.0,1.3314255937598987e-34
83.0,1.4540573273277424e-34
84.0,1.5766501740038651e-34
85.0,1.6992430206799883e-34
86.0,1.821835867356111e-34
87.0,1.94439264842482e-34
88.0,2.0669374076243906e-34
89.0,2.189482166823964e-34
90.0,2.3120269260235345e-34
91.0,2.434557715509373e-34
92.0,2.5570865093218213e-34
93.0,2.679615303134269e-34
94.0,2.8021440969467174e-34
95.0,2.9246748942401956e-34
96.0,3.047205691533674e-34
97.0,3.169736488827152e-34
98.0,3.292267398776611e-34
99.0,3.414799097317934e-34
100.0,3.537330795859258e-34
101.0,3.659862494400581e-34
102.0,3.782398195142508e-34
103.0,3.904945902486244e-34
104.0,4.02749360982998e-34
105.0,4.1500413171737166e-34
106.0,4.27277200164928e-34
107.0,4.395807648011217e-34
108.0,4.518843294373153e-34
109.0,4.641878940735091e-34
110.0,4.764503994448088e-34
111.0,4.886718455512146e-34
112.0,5.008932916576204e-34
113.0,5.1311473776402625e-34
114.0,5.219981267978273e-34
115.0,5.288786815880656e-34
116.0,5.357592363783039e-34
117.0,5.426397911685422e-34
118.0,5.15270293359731e-34
119.0,4.764841113512363e-34
120.0,4.3769792934274155e-34
121.0,3.989117473342463e-34
122.0,3.050813996773039e-34
123.0,2.0338759978486925e-34
124.0,1.0169379989243463e-34
125.0,-4.013995350344867e-66
126.0,-2.735336564862868e-34
127.0,0.0036498663934914095
128.0,0.007299732786982819
129.0,0.010949599180474228
130.0,0.014680544564168901
131.0,0.01897904287928642
132.0,0.02327754119440394
133.0,0.02757603950952146
134.0,0.03200343380543792
135.0,0.036817516043751226
136.0,0.04163159828206454
137.0,0.04644568052037785
138.0,0.051417001777735616
139.0,0.05665038806683416
140.0,0.061883774355932716
141.0,0.06711716064503127
142.0,0.07250097728964197
143.0,0.07803522428976484
144.0,0.08356947128988769
145.0,0.08910371829001057
146.0,0.09467553525567649
147.0,0.10026989420066822
148.0,0.10586425314565998
149.0,0.11145861209065169
150.0,0.11671612626019995
151.0,0.12186135883793371
152.0,0.12700659141566747
153.0,0.13215182399340125
154.0,0.1360942085298796
