,x
1.0,-3.270085182254292e-34
2.0,-1.895842259809973e-34
3.0,-5.215993373656541e-35
4.0,8.526435850786646e-35
5.0,2.226886507522984e-34
6.0,3.402407027922478e-34
7.0,4.4738348615365885e-34
8.0,5.545262695150699e-34
9.0,6.61669052876481e-34
10.0,7.5598137333620555e-34
11.0,8.2206667541222e-34
12.0,8.881519774882349e-34
13.0,9.542372795642495e-34
14.0,1.020322581640264e-33
15.0,1.043620064642725e-33
16.0,1.0655372954170068e-33
17.0,1.0874545261912886e-33
18.0,1.1093717569655703e-33
19.0,1.104903855024483e-33
20.0,1.0846048734541741e-33
21.0,1.0643058918838654e-33
22.0,1.0440069103135565e-33
23.0,1.0134822391087394e-33
24.0,9.568252499490676e-34
25.0,9.001682607893953e-34
26.0,8.435112716297234e-34
27.0,7.868542824700516e-34
28.0,7.0541098764282855e-34
29.0,6.223152724377687e-34
30.0,5.392195572327092e-34
31.0,4.561238420276494e-34
32.0,3.66105859795209e-34
33.0,2.7135158959666553e-34
34.0,1.7659731939812208e-34
35.0,8.184304919957902e-35
36.0,-1.0924438574768324e-35
37.0,-9.773157907652872e-35
38.0,-1.8453871957828912e-34
39.0,-2.713458600800495e-34
40.0,-3.5815300058180995e-34
41.0,-4.1850941007552145e-34
42.0,-4.761295370511596e-34
43.0,-5.3374966402679775e-34
44.0,-5.9136979100243595e-34
45.0,-6.242710932441251e-34
46.0,-6.379466429149653e-34
47.0,-6.516221925858054e-34
48.0,-6.6529774225664554e-34
49.0,-6.698937667199139e-34
50.0,-6.42062915441855e-34
51.0,-6.1423206416379595e-34
52.0,-5.864012128857371e-34
53.0,-5.5857036160767815e-34
54.0,-5.149255403589535e-34
55.0,-4.69021580542991e-34
56.0,-4.231176207270285e-34
57.0,-3.7721366091106593e-34
58.0,-3.3761896105896046e-34
59.0,-3.0359125529261053e-34
60.0,-2.6956354952626065e-34
61.0,-2.3553584375991068e-34
62.0,-2.052462480928634e-34
63.0,-1.9115512952279374e-34
64.0,-1.7706401095272398e-34
65.0,-1.6297289238265418e-34
66.0,-1.4888177381258442e-34
67.0,-1.3796287527636196e-34
68.0,-1.2763142489455576e-34
69.0,-1.1729997451274945e-34
70.0,-1.0696852413094314e-34
71.0,-9.621045794463918e-35
72.0,-8.502577595383732e-35
73.0,-7.384109396303563e-35
74.0,-6.265641197223375e-35
75.0,-5.149203857346759e-35
76.0,-4.0437331571693195e-35
77.0,-2.9382624569918637e-35
78.0,-1.832791756814425e-35
79.0,-7.27321056636969e-36
80.0,3.736339338688367e-36
81.0,1.4735468375273428e-35
82.0,2.573459741185866e-35
83.0,3.6733726448443716e-35
84.0,4.7716052043152456e-35
85.0,5.867933373706768e-35
86.0,6.964261543098307e-35
87.0,8.060589712489828e-35
88.0,9.156696749077028e-35
89.0,1.0251255856033989e-34
90.0,1.134581496299093e-34
91.0,1.244037406994789e-34
92.0,1.3534933176904834e-34
93.0,1.462876956585018e-34
94.0,1.5722403593752294e-34
95.0,1.681603762165439e-34
96.0,1.7909671649556505e-34
97.0,1.9003117997918823e-34
98.0,2.009632304401571e-34
99.0,2.1189528090112613e-34
100.0,2.2282733136209496e-34
101.0,2.3375924829959257e-34
102.0,2.446898745101994e-34
103.0,2.556205007208062e-34
104.0,2.665511269314132e-34
105.0,2.7748175314202003e-34
106.0,2.884125133984801e-34
107.0,2.9934331833689107e-34
108.0,3.1027412327530206e-34
109.0,3.2120492821371313e-34
110.0,3.321357658142537e-34
111.0,3.430666511517532e-34
112.0,3.539975364892525e-34
113.0,3.6492842182675194e-34
114.0,3.758593964219625e-34
115.0,3.867917098828426e-34
116.0,3.977240233437227e-34
117.0,4.086563368046028e-34
118.0,4.195886502654829e-34
119.0,4.305522497443465e-34
120.0,4.415280915780732e-34
121.0,4.525039334118001e-34
122.0,4.634797752455268e-34
123.0,4.744281457725261e-34
124.0,4.853307307883124e-34
125.0,4.962333158040988e-34
126.0,5.071359008198854e-34
127.0,5.178895940813541e-34
128.0,5.240276429589769e-34
129.0,5.3016569183659945e-34
130.0,5.36303740714222e-34
131.0,5.424417895918448e-34
132.0,5.20572001691827e-34
133.0,4.859713788928817e-34
134.0,4.51370756093937e-34
135.0,4.167701332949922e-34
136.0,3.6287859529962233e-34
137.0,2.721589464747171e-34
138.0,1.8143929764981046e-34
139.0,9.071964882490523e-35
140.0,-4.013995350344867e-66
141.0,-2.793043250192878e-34
142.0,0.0029046294532541752
143.0,0.0058092589065083505
144.0,0.008713888359762527
145.0,0.011618517813016701
146.0,0.014861898904652338
147.0,0.01828272133067827
148.0,0.021703543756704198
149.0,0.02512436618273013
150.0,0.02867341078933448
151.0,0.032504544193211374
152.0,0.036335677597088265
153.0,0.040166811000965155
154.0,0.043997944404842046
155.0,0.0481523397252073
156.0,0.05231716284933023
157.0,0.05648198597345317
158.0,0.0606468090975761
159.0,0.06496127620663479
160.0,0.06936552970665495
