,x
1.0,-3.270085182254292e-34
2.0,-1.4333566609104425e-34
3.0,4.0337186043340663e-35
4.0,2.2401003817772557e-34
5.0,3.773285893404286e-34
6.0,5.205290401792376e-34
7.0,6.637294910180466e-34
8.0,7.794924904209416e-34
9.0,8.678180383879228e-34
10.0,9.561435863549036e-34
11.0,1.0297110528051999e-33
12.0,1.059004274705442e-33
13.0,1.088297496605684e-33
14.0,1.117590718505926e-33
15.0,1.0904603489071478e-33
16.0,1.0633299793083697e-33
17.0,1.0361996097095916e-33
18.0,9.726238334647452e-34
19.0,8.96899588337876e-34
20.0,8.211753432110067e-34
21.0,7.277829109672677e-34
22.0,6.167222916066591e-34
23.0,5.056616722460503e-34
24.0,3.907055260967536e-34
25.0,2.6406279958139296e-34
26.0,1.3742007306603229e-34
27.0,1.0777346550671609e-35
28.0,-1.0524373546610438e-34
29.0,-2.2126481748288038e-34
30.0,-3.3728589949965575e-34
31.0,-4.240498069001024e-34
32.0,-5.010613227617723e-34
33.0,-5.780728386234426e-34
34.0,-6.257175456131563e-34
35.0,-6.439954437309137e-34
36.0,-6.622733418486713e-34
37.0,-6.666825146493688e-34
38.0,-6.29485511498886e-34
39.0,-5.922885083484032e-34
40.0,-5.550915051979208e-34
41.0,-4.9373909736697085e-34
42.0,-4.3238668953602084e-34
43.0,-3.710342817050712e-34
44.0,-3.215866766113532e-34
45.0,-2.761073390967124e-34
46.0,-2.3062800158207184e-34
47.0,-1.9847167185725295e-34
48.0,-1.7963834992225595e-34
49.0,-1.6080502798725884e-34
50.0,-1.4322794133632094e-34
51.0,-1.2941956053756066e-34
52.0,-1.1561117973880031e-34
53.0,-1.0180279894004003e-34
54.0,-8.685404127925679e-35
55.0,-7.190528361847371e-35
56.0,-5.695652595769065e-35
57.0,-4.2138055725812173e-35
58.0,-2.736301463690214e-35
59.0,-1.2587973547992098e-35
60.0,2.1499264968731487e-36
61.0,1.6850685497693774e-35
62.0,3.155144449851423e-35
63.0,4.6240225661279136e-35
64.0,6.089307330987758e-35
65.0,7.554592095847584e-35
66.0,9.01987686070741e-35
67.0,1.0482797205582577e-34
68.0,1.1945717550457726e-34
69.0,1.3408637895332874e-34
70.0,1.4870630937405464e-34
71.0,1.633231487854385e-34
72.0,1.7793998819682235e-34
73.0,1.9255396085479636e-34
74.0,2.071650667593607e-34
75.0,2.2177617266392493e-34
76.0,2.3638680267714215e-34
77.0,2.5099600501631884e-34
78.0,2.6560520735549527e-34
79.0,2.8021440969467174e-34
80.0,2.9482385091043277e-34
81.0,3.0943329212619358e-34
82.0,3.240427333419544e-34
83.0,3.3865225515007077e-34
84.0,3.5326180382230544e-34
85.0,3.678713524945401e-34
86.0,3.8248185553768803e-34
87.0,3.970933129517489e-34
88.0,4.117047703658097e-34
89.0,4.2633077211599004e-34
90.0,4.410004068745287e-34
91.0,4.5567004163306735e-34
92.0,4.7033967639160595e-34
93.0,4.849114005953976e-34
94.0,4.99483124799189e-34
95.0,5.140548490029805e-34
96.0,5.238505838567377e-34
97.0,5.320543222604833e-34
98.0,5.402580606642289e-34
99.0,5.212373982841141e-34
100.0,4.749923351201397e-34
101.0,4.287472719561653e-34
102.0,3.63750899615246e-34
103.0,2.425005997434973e-34
104.0,1.2125029987174865e-34
105.0,-4.013995350344867e-66
106.0,-2.6325002922875946e-34
107.0,0.005188641426250362
108.0,0.010377282852500724
109.0,0.015565924278751087
110.0,0.021446135908421593
111.0,0.027556870939232155
112.0,0.03366760597004271
113.0,0.04014481744330235
114.0,0.04698850535901106
115.0,0.05383219327471976
116.0,0.06082490160196864
117.0,0.06826467116383803
118.0,0.07570444072570741
119.0,0.08314421028757679
120.0,0.09101168272414202
121.0,0.09887915516070722
122.0,0.10674662759727241
123.0,0.1146781912827492
124.0,0.1226311187178632
125.0,0.1305840461529772
126.0,0.13821773509775473
127.0,0.14553218555219577
128.0,0.15284663600663684
129.0,0.159672524767229
130.0,0.16503272844627453
131.0,0.17039293212532008
132.0,0.1757531358043656
133.0,0.17726298423066544
134.0,0.17877283265696525
135.0,0.18028268108326506
136.0,0.17751176578963662
137.0,0.1733139292560321
138.0,0.16911609272242756
139.0,0.16187125656926088
140.0,0.15157942079653217
141.0,0.14128758502380337
142.0,0.13012036391013126
143.0,0.1163269867736288
144.0,0.10253360963712635
145.0,0.08874023250062398
146.0,0.07659775765361368
147.0,0.06445528280660338
148.0,0.05231280795959316
149.0,0.044456008260742634
150.0,0.03802776694461203
151.0,0.03159952562848146
152.0,0.027495572367318477
153.0,0.025715907161123104
154.0,0.023936241954927717
155.0,0.02239342795146117
156.0,0.021561167556181128
157.0,0.020728907160901082
158.0,0.01989664676562104
159.0,0.019154920460691668
160.0,0.018413194155762307
161.0,0.017671467850832945
162.0,0.017056097076304465
163.0,0.016482844811909626
164.0,0.015909592547514787
165.0,0.015393175945061975
166.0,0.014933595004551183
167.0,0.014474014064040397
168.0,0.01403518122358877
169.0,0.01365859268331461
170.0,0.013282004143040458
171.0,0.012905415602766304
172.0,0.012590384473993525
173.0,0.01227535334522075
174.0,0.011960322216447977
175.0,0.011680803513412675
176.0,0.011413122285623203
177.0,0.011145441057833732
178.0,0.010896370863437976
179.0,0.010665911702435934
180.0,0.010435452541433894
181.0,0.010212453702673254
182.0,0.010011835830636813
183.0,0.009811217958600373
184.0,0.009610600086563935
185.0,0.009434301309495186
186.0,0.009258002532426438
187.0,0.00908170375535769
188.0,0.008920472582206481
189.0,0.008764263943694454
190.0,0.008608055305182428
191.0,0.00846021362657923
192.0,0.008320738907884866
193.0,0.0081812641891905
194.0,0.008045370909932048
195.0,0.007920221948981341
196.0,0.007795072988030635
197.0,0.007669924027079928
198.0,0.00755933496439041
199.0,0.007448745901700894
200.0,0.007338156839011377
201.0,0.007227801921290071
202.0,0.007117525051891503
