,x
1.0,-3.270085182254292e-34
2.0,-2.1397907075811537e-34
3.0,-1.0094962329080163e-34
4.0,1.2079824176512196e-35
5.0,1.2510927164382598e-34
6.0,2.3813871911113977e-34
7.0,3.3326691215925654e-34
8.0,4.213902665216005e-34
9.0,5.095136208839445e-34
10.0,5.976369752462885e-34
11.0,6.857603296086325e-34
12.0,7.591096716593306e-34
13.0,8.134638550236266e-34
14.0,8.678180383879228e-34
15.0,9.221722217522186e-34
16.0,9.765264051165145e-34
17.0,1.0252044032820858e-33
18.0,1.0432310013745425e-33
19.0,1.061257599466999e-33
20.0,1.0792841975594556e-33
21.0,1.0973107956519124e-33
22.0,1.1153373937443688e-33
23.0,1.1029820579527379e-33
24.0,1.0862864458919512e-33
25.0,1.0695908338311648e-33
26.0,1.0528952217703783e-33
27.0,1.0361996097095916e-33
28.0,1.0017485431289259e-33
29.0,9.551490076662372e-34
30.0,9.085494722035483e-34
31.0,8.619499367408596e-34
32.0,8.153504012781707e-34
33.0,7.619554092320705e-34
34.0,6.936104127024652e-34
35.0,6.252654161728599e-34
36.0,5.569204196432545e-34
37.0,4.885754231136492e-34
38.0,4.199307706772217e-34
39.0,3.4199678512930765e-34
40.0,2.640627995813933e-34
41.0,1.8612881403347897e-34
42.0,1.0819482848556462e-34
43.0,3.0260842937650284e-35
44.0,-4.2770845149378336e-35
45.0,-1.1416843408277918e-34
46.0,-1.8556602301617932e-34
47.0,-2.5696361194958013e-34
48.0,-3.283612008829803e-34
49.0,-3.885060303485622e-34
50.0,-4.35897732417282e-34
51.0,-4.832894344860023e-34
52.0,-5.306811365547222e-34
53.0,-5.780728386234426e-34
54.0,-6.186875847986341e-34
55.0,-6.2993552210186944e-34
56.0,-6.411834594051048e-34
57.0,-6.524313967083403e-34
58.0,-6.636793340115757e-34
59.0,-6.74927271314811e-34
60.0,-6.552372829107587e-34
61.0,-6.323468194335387e-34
62.0,-6.0945635595631845e-34
63.0,-5.865658924790985e-34
64.0,-5.636754290018782e-34
65.0,-5.3149442526294016e-34
66.0,-4.937390973669712e-34
67.0,-4.559837694710019e-34
68.0,-4.1822844157503285e-34
69.0,-3.8047311367906354e-34
70.0,-3.4607555065769845e-34
71.0,-3.18088266033304e-34
72.0,-2.901009814089099e-34
73.0,-2.6211369678451543e-34
74.0,-2.3412641216012127e-34
75.0,-2.0716397428879015e-34
76.0,-1.9557423771340735e-34
77.0,-1.839845011380246e-34
78.0,-1.7239476456264173e-34
79.0,-1.6080502798725895e-34
80.0,-1.4921529141187609e-34
81.0,-1.400413919212225e-34
82.0,-1.3154392681429305e-34
83.0,-1.2304646170736365e-34
84.0,-1.1454899660043416e-34
85.0,-1.0605153149350479e-34
86.0,-9.720318119826058e-35
87.0,-8.800394571470186e-35
88.0,-7.880471023114297e-35
89.0,-6.960547474758407e-35
90.0,-6.040623926402518e-35
91.0,-5.123038870360321e-35
92.0,-4.2138055725812345e-35
93.0,-3.304572274802147e-35
94.0,-2.39533897702306e-35
95.0,-1.4861056792439902e-35
96.0,-5.76872381464903e-36
97.0,3.280754112320928e-36
98.0,1.2327375035902655e-35
99.0,2.1373995959484556e-35
100.0,3.042061688306645e-35
101.0,3.9467237806648346e-35
102.0,4.849450991490957e-35
103.0,5.751164692943166e-35
104.0,6.652878394395375e-35
105.0,7.554592095847584e-35
106.0,8.456305797299775e-35
107.0,9.357473863370904e-35
108.0,1.0257732537140236e-34
109.0,1.1157991210909548e-34
110.0,1.2058249884678877e-34
111.0,1.2958508558448208e-34
112.0,1.3858695901232724e-34
113.0,1.4758193711164029e-34
114.0,1.565769152109535e-34
115.0,1.6557189331026671e-34
116.0,1.7456687140957993e-34
117.0,1.8356184950889297e-34
118.0,1.9255396085479636e-34
119.0,2.0154541064222054e-34
120.0,2.1053686042964456e-34
121.0,2.1952831021706876e-34
122.0,2.2851976000449296e-34
123.0,2.3751058747246347e-34
124.0,2.4650086583503354e-34
125.0,2.5549114419760374e-34
126.0,2.6448142256017394e-34
127.0,2.7347170092274415e-34
128.0,2.8246201603555794e-34
129.0,2.9145244139910317e-34
130.0,3.0044286676264835e-34
131.0,3.094332921261934e-34
132.0,3.184237174897386e-34
133.0,3.2741414285328377e-34
134.0,3.3640463227741913e-34
135.0,3.4539512376802503e-34
136.0,3.543856152586311e-34
137.0,3.633761067492371e-34
138.0,3.7236659823984313e-34
139.0,3.8135789727506776e-34
140.0,3.9034956337602836e-34
141.0,3.993412294769889e-34
142.0,4.083328955779493e-34
143.0,4.173245616789099e-34
144.0,4.2633077211599e-34
145.0,4.353582396597061e-34
146.0,4.44385707203422e-34
147.0,4.534131747471382e-34
148.0,4.624406422908544e-34
149.0,4.714605782534361e-34
150.0,4.804277931480769e-34
151.0,4.893950080427179e-34
152.0,4.983622229373589e-34
153.0,5.073294378319997e-34
154.0,5.162966527266407e-34
