,x
1.0,-3.270085182254292e-34
2.0,-1.3405925941759048e-34
3.0,5.888999939024823e-35
4.0,2.5183925819808693e-34
5.0,4.062579733482688e-34
6.0,5.566907701890379e-34
7.0,7.071235670298068e-34
8.0,8.107186942476521e-34
9.0,9.035051284755918e-34
10.0,9.962915627035315e-34
11.0,1.0445056093204737e-33
12.0,1.075278286872243e-33
13.0,1.1060509644240125e-33
14.0,1.0997778495774354e-33
15.0,1.0712772592918502e-33
16.0,1.0427766690062651e-33
17.0,9.871567693981847e-34
18.0,9.07608067446726e-34
19.0,8.280593654952677e-34
20.0,7.322702087192115e-34
21.0,6.156004671686729e-34
22.0,4.989307256181348e-34
23.0,3.766341120394914e-34
24.0,2.435952882253749e-34
25.0,1.1055646441125878e-34
26.0,-1.969283660524949e-35
27.0,-1.4157356922893323e-34
28.0,-2.6345430185261692e-34
29.0,-3.789319491225584e-34
30.0,-4.598329354822923e-34
31.0,-5.407339218420266e-34
32.0,-6.177786605721101e-34
33.0,-6.369796848574311e-34
34.0,-6.5618070914275215e-34
35.0,-6.753817334280732e-34
36.0,-6.381272395035435e-34
37.0,-5.990515998303094e-34
38.0,-5.5997596015707495e-34
39.0,-4.986968676967445e-34
40.0,-4.34245853409686e-34
41.0,-3.6979483912262755e-34
42.0,-3.183709658779946e-34
43.0,-2.7059469212524096e-34
44.0,-2.2281841837248707e-34
45.0,-1.942864892050314e-34
46.0,-1.7450198939452941e-34
47.0,-1.5471748958402743e-34
48.0,-1.3806723336102665e-34
49.0,-1.2356145959263205e-34
50.0,-1.0905568582423734e-34
51.0,-9.395092622932561e-35
52.0,-7.824718080789678e-35
53.0,-6.254343538646811e-35
54.0,-4.691382658283374e-35
55.0,-3.139257129751395e-35
56.0,-1.5871316012194328e-35
57.0,-3.7444626084334054e-37
58.0,1.5068775315776112e-35
59.0,3.051199689239557e-35
60.0,4.594420853706514e-35
61.0,6.133709899619865e-35
62.0,7.672998945533235e-35
63.0,9.211977512054658e-35
64.0,1.0748782722832606e-34
65.0,1.228558793361054e-34
66.0,1.3822352555376912e-34
67.0,1.5357858917784926e-34
68.0,1.6893365280192925e-34
69.0,1.842887164260094e-34
70.0,1.996381334145852e-34
71.0,2.149871739607942e-34
72.0,2.3033621450700303e-34
73.0,2.4568356780207272e-34
74.0,2.6103060864322797e-34
75.0,2.7637764948438304e-34
76.0,2.9172487853133197e-34
77.0,3.0707217031354533e-34
78.0,3.2241946209575873e-34
79.0,3.377668279578141e-34
80.0,3.53114232623596e-34
81.0,3.68461637289378e-34
82.0,3.8381016984805717e-34
83.0,3.991595796567676e-34
84.0,4.14508989465478e-34
85.0,4.298870472089691e-34
86.0,4.452975726118785e-34
87.0,4.607080980147877e-34
88.0,4.760800525930997e-34
89.0,4.913877224637494e-34
90.0,5.066953923343991e-34
91.0,5.201216118550352e-34
92.0,5.287396804811921e-34
93.0,5.373577491073493e-34
94.0,5.35251053788349e-34
95.0,4.8667038137366835e-34
96.0,4.380897089589882e-34
97.0,3.8212215717157257e-34
98.0,2.5474810478104744e-34
99.0,1.2737405239052372e-34
100.0,-4.013995350344867e-66
101.0,-2.6002990352185693e-34
102.0,0.005725981600481983
103.0,0.011451963200963967
104.0,0.01717794480144595
105.0,0.023826114088072108
106.0,0.030569682100851106
107.0,0.037313250113630105
108.0,0.04471401534633411
109.0,0.05226644147594389
110.0,0.05981886760555366
111.0,0.06784409637951128
112.0,0.07605433488386586
113.0,0.08426457338822044
114.0,0.09276980948801873
115.0,0.10145204414508324
116.0,0.11013427880214775
117.0,0.11886661287984907
118.0,0.12764315232870052
119.0,0.13641969177755195
120.0,0.14488796951101268
121.0,0.1529599107532568
122.0,0.16103185199550085
123.0,0.16836245158781937
124.0,0.17427776257573457
125.0,0.18019307356364972
126.0,0.1850461092119644
127.0,0.1867123188414776
128.0,0.18837852847099082
129.0,0.18906055408027764
130.0,0.18442798598034227
131.0,0.17979541788040693
132.0,0.17474253108996565
133.0,0.16338486394193644
134.0,0.15202719679390722
135.0,0.14066952964587798
136.0,0.12556845362022195
137.0,0.11034662246948126
138.0,0.09512479131874048
139.0,0.08149709742621354
140.0,0.06809713742771714
141.0,0.05469717742922075
142.0,0.046223783427656664
143.0,0.03912982790523363
144.0,0.032035872382810554
145.0,0.028468782685658202
146.0,0.026504813818174346
