,x
1.0,-3.270085182254292e-34
2.0,-1.988073328430397e-34
3.0,-7.060614746065026e-35
4.0,5.75950379217392e-35
5.0,1.8579622330412866e-34
6.0,3.042867486441233e-34
7.0,4.042387411759094e-34
8.0,5.041907337076956e-34
9.0,6.041427262394817e-34
10.0,7.040947187712678e-34
11.0,7.777141236833515e-34
12.0,8.393641705864791e-34
13.0,9.010142174896067e-34
14.0,9.626642643927345e-34
15.0,1.0230266934454133e-33
16.0,1.0434729691341726e-33
17.0,1.0639192448229323e-33
18.0,1.0843655205116917e-33
19.0,1.1048117962004512e-33
20.0,1.1104894808257088e-33
21.0,1.0915528470117967e-33
22.0,1.0726162131978845e-33
23.0,1.0536795793839722e-33
24.0,1.03474294557006e-33
25.0,9.914278406439008e-34
26.0,9.385733339781664e-34
27.0,8.857188273124323e-34
28.0,8.32864320646698e-34
29.0,7.78468294299626e-34
30.0,7.009494727324899e-34
31.0,6.2343065116535385e-34
32.0,5.459118295982173e-34
33.0,4.6839300803108125e-34
34.0,3.864557701734198e-34
35.0,2.9806084696806714e-34
36.0,2.096659237627148e-34
37.0,1.212710005573624e-34
38.0,3.2876077352009696e-35
39.0,-4.995852188764077e-35
40.0,-1.3093967980539018e-34
41.0,-2.1192083772313957e-34
42.0,-2.9290199564088895e-34
43.0,-3.7133051416258285e-34
44.0,-4.250835185224062e-34
45.0,-4.7883652288223e-34
46.0,-5.325895272420534e-34
47.0,-5.863425316018768e-34
48.0,-6.2216010235533765e-34
49.0,-6.3491782990061806e-34
50.0,-6.476755574458985e-34
51.0,-6.6043328499117896e-34
52.0,-6.731910125364593e-34
53.0,-6.556981647257363e-34
54.0,-6.2973515581533235e-34
55.0,-6.037721469049284e-34
56.0,-5.778091379945244e-34
57.0,-5.49738610554952e-34
58.0,-5.069154534112018e-34
59.0,-4.640922962674516e-34
60.0,-4.212691391237015e-34
61.0,-3.7844598197995133e-34
62.0,-3.408161951578123e-34
63.0,-3.090722280334991e-34
64.0,-2.773282609091862e-34
65.0,-2.4558429378487326e-34
66.0,-2.138403266605604e-34
67.0,-1.9720769051933383e-34
68.0,-1.8406228460497337e-34
69.0,-1.7091687869061303e-34
70.0,-1.5777147277625267e-34
71.0,-1.451740889656765e-34
72.0,-1.355360245155351e-34
73.0,-1.2589796006539366e-34
74.0,-1.1625989561525217e-34
75.0,-1.0662183116511074e-34
76.0,-9.658578284365945e-35
77.0,-8.61517506508979e-35
78.0,-7.571771845813655e-35
79.0,-6.528368626537519e-35
80.0,-5.484965407261382e-35
81.0,-4.4517928115972315e-35
82.0,-3.420514775861227e-35
83.0,-2.389236740125222e-35
84.0,-1.357958704389217e-35
85.0,-3.276528167859283e-36
86.0,6.984404289089246e-36
87.0,1.724533674603777e-35
88.0,2.75062692029863e-35
89.0,3.7767201659934996e-35
90.0,4.8010368330237373e-35
91.0,5.823785930644021e-35
92.0,6.846535028264306e-35
93.0,7.869284125884589e-35
94.0,8.892033223504873e-35
95.0,9.913338279389548e-35
96.0,1.0934437043597706e-34
97.0,1.1955535807805866e-34
98.0,1.2976634572014026e-34
99.0,1.399754455645701e-34
100.0,1.5017780327452948e-34
101.0,1.6038016098448868e-34
102.0,1.705825186944479e-34
103.0,1.807848764044071e-34
104.0,1.9098498303954116e-34
105.0,2.011833388387001e-34
106.0,2.11381694637859e-34
107.0,2.2158005043701793e-34
108.0,2.3177840623617685e-34
109.0,2.4197555793441096e-34
