,x
1.0,-3.270085182254292e-34
2.0,-1.2379600097036503e-34
3.0,7.941651628469911e-35
4.0,2.7983041004592024e-34
5.0,4.382649513994962e-34
6.0,5.966994927530721e-34
7.0,7.475449517945867e-34
8.0,8.452668346516722e-34
9.0,9.429887175087576e-34
10.0,1.0284645327243385e-33
11.0,1.0608740548267341e-33
12.0,1.0932835769291294e-33
13.0,1.1100865737232853e-33
14.0,1.0800699945927222e-33
15.0,1.0500534154621594e-33
16.0,1.0032357623458201e-33
17.0,9.194557464607733e-34
18.0,8.356757305757265e-34
19.0,7.37234878572426e-34
20.0,6.143592997053697e-34
21.0,4.914837208383133e-34
22.0,3.610657390399675e-34
23.0,2.20950382044249e-34
24.0,8.083502504853085e-35
25.0,-5.340452860754452e-35
26.0,-1.8176827892397744e-34
27.0,-3.1013202924041035e-34
28.0,-4.142185495560589e-34
29.0,-4.994227798710984e-34
30.0,-5.846270101861377e-34
31.0,-6.292175686569822e-34
32.0,-6.494399240213096e-34
33.0,-6.696622793856371e-34
34.0,-6.476883002746542e-34
35.0,-6.065341691294394e-34
36.0,-5.653800379842246e-34
37.0,-5.041820604020262e-34
38.0,-4.363028006741667e-34
39.0,-3.6842354094630764e-34
40.0,-3.1481315825810902e-34
41.0,-2.644955933482937e-34
42.0,-2.1417802843847866e-34
43.0,-1.896560743557651e-34
44.0,-1.6881920753406618e-34
45.0,-1.4798234071236726e-34
46.0,-1.3235751389899909e-34
47.0,-1.1708015641951956e-34
48.0,-1.0180279894004003e-34
49.0,-8.526374791108855e-35
50.0,-6.87246968821369e-35
51.0,-5.219765816932556e-35
52.0,-3.5850804198616597e-35
53.0,-1.9503950227907453e-35
54.0,-3.167369311934272e-36
55.0,1.3097300220888357e-35
56.0,2.9361969753711157e-35
57.0,4.561670022942386e-35
58.0,6.182836145766024e-35
59.0,7.804002268589678e-35
60.0,9.424514402906915e-35
61.0,1.1043064571704968e-34
62.0,1.2661614740503005e-34
63.0,1.427973742928567e-34
64.0,1.5896919662034537e-34
65.0,1.7514101894783388e-34
66.0,1.9131046247993977e-34
67.0,2.0747594135307474e-34
68.0,2.2364142022620962e-34
69.0,2.3980597769269403e-34
70.0,2.559693504934852e-34
71.0,2.7213272329427614e-34
72.0,2.8829622823956077e-34
