,x
1.0,-3.270085182254292e-34
2.0,-1.7893118007057625e-34
3.0,-3.0853841915723295e-35
4.0,1.1722349623912966e-34
5.0,2.653008343939826e-34
6.0,3.8176891339744587e-34
7.0,4.972173388798966e-34
8.0,6.1266576436234714e-34
9.0,7.281141898447979e-34
10.0,8.020873980404019e-34
11.0,8.73295591750216e-34
12.0,9.445037854600302e-34
13.0,1.0157119791698444e-33
14.0,1.043789965656479e-33
15.0,1.0674062065683021e-33
16.0,1.091022447480125e-33
17.0,1.1146386883919481e-33
18.0,1.098452240726943e-33
19.0,1.0765796946938197e-33
20.0,1.0547071486606962e-33
21.0,1.0328346026275729e-33
22.0,9.779069203340617e-34
23.0,9.168579165108493e-34
24.0,8.55808912687637e-34
25.0,7.947599088644244e-34
26.0,7.105642102912043e-34
27.0,6.210269667756751e-34
28.0,5.3148972326014576e-34
29.0,4.419524797446162e-34
30.0,3.4260092455215933e-34
31.0,2.4050136209016325e-34
32.0,1.3840179962816717e-34
33.0,3.630223716617072e-35
34.0,-5.937493559900688e-35
35.0,-1.529113117985782e-34
36.0,-2.464476879981488e-34
37.0,-3.399840641977201e-34
38.0,-4.109160600089647e-34
39.0,-4.730028634943418e-34
40.0,-5.350896669797194e-34
41.0,-5.97176470465097e-34
42.0,-6.267093695420268e-34
43.0,-6.414450393423895e-34
44.0,-6.561807091427521e-34
45.0,-6.709163789431148e-34
46.0,-6.563019556306293e-34
47.0,-6.2631367402093815e-34
48.0,-5.963253924112465e-34
49.0,-5.663371108015551e-34
50.0,-5.241775012520933e-34
51.0,-4.747150949387693e-34
52.0,-4.252526886254457e-34
53.0,-3.757902823121217e-34
54.0,-3.3392603175098447e-34
55.0,-2.9726051933608055e-34
56.0,-2.6059500692117637e-34
57.0,-2.2392949450627216e-34
58.0,-1.993476403193459e-34
59.0,-1.841641869764025e-34
60.0,-1.6898073363345921e-34
61.0,-1.537972802905158e-34
62.0,-1.4076598196910017e-34
63.0,-1.2963364396079734e-34
64.0,-1.185013059524944e-34
65.0,-1.073689679441915e-34
66.0,-9.577694313879411e-35
67.0,-8.372523153630226e-35
68.0,-7.167351993381042e-35
69.0,-5.962180833131858e-35
70.0,-4.763574543331381e-35
71.0,-3.5724084400394025e-35
72.0,-2.3812423367474242e-35
73.0,-1.1900762334554457e-35
74.0,-1.5301573015107765e-38
75.0,1.1836473125320826e-35
76.0,2.3688247823656762e-35
77.0,3.5540022521992526e-35
78.0,4.7376105323961115e-35
79.0,5.918925381585435e-35
80.0,7.100240230774759e-35
81.0,8.281555079964083e-35
82.0,9.462155104506876e-35
83.0,1.0641563754638785e-34
84.0,1.1820972404770694e-34
85.0,1.3000381054902604e-34
86.0,1.4179447058262484e-34
87.0,1.5357858917784909e-34
88.0,1.6536270777307334e-34
89.0,1.771468263682976e-34
90.0,1.889295004753696e-34
91.0,2.0070899670850668e-34
92.0,2.1248849294164377e-34
93.0,2.242679891747807e-34
94.0,2.3604705378553334e-34
95.0,2.478250153613036e-34
96.0,2.596029769370738e-34
97.0,2.7138093851284406e-34
98.0,2.831589482342825e-34
99.0,2.9493710239272534e-34
100.0,3.0671525655116827e-34
101.0,3.184934107096112e-34
102.0,3.302715838187111e-34
103.0,3.4204982460872983e-34
104.0,3.538280653987485e-34
105.0,3.656063061887673e-34
106.0,3.7738483550952713e-34
107.0,3.891646151301654e-34
108.0,4.009443947508036e-34
109.0,4.127241743714417e-34
110.0,4.245112825335355e-34
111.0,4.363379648194891e-34
112.0,4.481646471054428e-34
113.0,4.599913293913965e-34
114.0,4.718081447222206e-34
115.0,4.835558913671378e-34
116.0,4.95303638012055e-34
117.0,5.070513846569723e-34
118.0,5.183178300495603e-34
119.0,5.249316966696344e-34
120.0,5.315455632897083e-34
121.0,5.381594299097824e-34
122.0,5.4202975226481624e-34
123.0,5.0474691064424755e-34
124.0,4.674640690236789e-34
125.0,4.301812274031108e-34
126.0,3.910087189662614e-34
127.0,2.93256539224696e-34
128.0,1.955043594831307e-34
129.0,9.775217974156534e-35
130.0,-4.013995350344867e-66
131.0,-2.756063255459435e-34
132.0,0.003372414257936657
133.0,0.006744828515873314
134.0,0.010117242773809971
135.0,0.013489657031746628
136.0,0.01744266721472275
137.0,0.02141440629850659
138.0,0.02538614538229044
139.0,0.029357884466074284
140.0,0.033776239874169604
141.0,0.038224369703885694
142.0,0.042672499533601777
143.0,0.047120629363317866
144.0,0.0519198674374704
145.0,0.05675542705415085
146.0,0.061590986670831294
147.0,0.06642654628751175
