,x
1.0,-3.270085182254292e-34
2.0,-2.068703004771523e-34
3.0,-8.673208272887533e-35
4.0,3.3406135019401645e-35
5.0,1.5354435276767854e-34
6.0,2.728553044517377e-34
7.0,3.665210081450468e-34
8.0,4.601867118383558e-34
9.0,5.538524155316648e-34
10.0,6.475181192249739e-34
11.0,7.389405092788685e-34
12.0,7.967131947415479e-34
13.0,8.544858802042273e-34
14.0,9.12258565666907e-34
15.0,9.700312511295862e-34
16.0,1.0241840298051543e-33
17.0,1.0433443762053127e-33
18.0,1.0625047226054709e-33
19.0,1.0816650690056291e-33
20.0,1.1008254154057875e-33
21.0,1.115372512186529e-33
22.0,1.0976268616313535e-33
23.0,1.0798812110761778e-33
24.0,1.0621355605210022e-33
25.0,1.0443899099658265e-33
26.0,1.0216779042073083e-33
27.0,9.721475803507396e-34
28.0,9.226172564941711e-34
29.0,8.730869326376026e-34
30.0,8.23556608781034e-34
31.0,7.6969257865051615e-34
32.0,6.9704915466621876e-34
33.0,6.244057306819213e-34
34.0,5.517623066976238e-34
35.0,4.791188827133264e-34
36.0,4.042459433971382e-34
37.0,3.214104493241979e-34
38.0,2.385749552512576e-34
39.0,1.5573946117831723e-34
40.0,7.290396710537688e-35
41.0,-8.19465428226027e-36
42.0,-8.408265761398779e-35
43.0,-1.5997066094571531e-34
44.0,-2.358586642774428e-34
45.0,-3.1174666760917032e-34
46.0,-3.804583828274586e-34
47.0,-4.3083069508917996e-34
48.0,-4.812030073509013e-34
49.0,-5.3157531961262305e-34
50.0,-5.819476318743444e-34
51.0,-6.203146449116809e-34
52.0,-6.3226999965537125e-34
53.0,-6.442253543990617e-34
54.0,-6.5618070914275215e-34
55.0,-6.681360638864426e-34
56.0,-6.676182883135317e-34
57.0,-6.432881730452914e-34
58.0,-6.1895805777705124e-34
59.0,-5.94627942508811e-34
60.0,-5.702978272405708e-34
61.0,-5.400428013903291e-34
62.0,-4.9991292457008524e-34
63.0,-4.597830477498413e-34
64.0,-4.196531709295974e-34
65.0,-3.7952329410935353e-34
66.0,-3.4361126144548737e-34
67.0,-3.1386377024094256e-34
68.0,-2.8411627903639766e-34
69.0,-2.5436878783185285e-34
70.0,-2.24621296627308e-34
71.0,-2.02498923088636e-34
72.0,-1.9018027226322916e-34
73.0,-1.7786162143782225e-34
74.0,-1.6554297061241538e-34
75.0,-1.5322431978700847e-34
76.0,-1.424463348760138e-34
77.0,-1.3341443800135299e-34
78.0,-1.2438254112669214e-34
