,x
1.0,-3.270085182254292e-34
2.0,-9.960403463047647e-35
3.0,1.2780044896447627e-34
4.0,3.364141748150545e-34
5.0,5.137099710916751e-34
6.0,6.9100576736829575e-34
7.0,8.173462966925048e-34
8.0,9.267017370325766e-34
9.0,1.026921222148034e-33
10.0,1.0631890206911907e-33
11.0,1.0994568192343475e-33
12.0,1.1007957278019205e-33
13.0,1.0672057463939094e-33
14.0,1.0336157649858986e-33
15.0,9.473824184224557e-34
16.0,8.536285911225223e-34
17.0,7.489373146550029e-34
18.0,6.114336906847254e-34
19.0,4.739300667144482e-34
20.0,3.2436885982680336e-34
21.0,1.6757310318873749e-34
22.0,1.0777346550671609e-35
23.0,-1.3286780261295499e-34
24.0,-2.7651295177658224e-34
25.0,-4.020465166539105e-34
26.0,-4.973941077207403e-34
27.0,-5.927416987875701e-34
28.0,-6.335509305207665e-34
29.0,-6.561807091427521e-34
30.0,-6.702250863779862e-34
31.0,-6.241716539059602e-34
32.0,-5.78118221433934e-34
33.0,-5.171114432073329e-34
34.0,-4.411513192261569e-34
35.0,-3.651911952449808e-34
36.0,-3.064268974398066e-34
37.0,-2.501191462312038e-34
38.0,-2.02058971273443e-34
39.0,-1.787415250682086e-34
40.0,-1.5542407886297408e-34
41.0,-1.3599497996554183e-34
42.0,-1.1889888945279093e-34
43.0,-1.0180279894004003e-34
44.0,-8.32948132647848e-35
45.0,-6.478682758952957e-35
46.0,-4.6359496036929494e-35
47.0,-2.80665880220885e-35
48.0,-9.773680007247328e-36
49.0,8.450251782939059e-36
50.0,2.6651191498240574e-35
51.0,4.4844716361412637e-35
52.0,6.298633725967716e-35
53.0,8.112795815794184e-35
54.0,9.925494217058693e-35
55.0,1.1736728929761257e-34
56.0,1.354796364246384e-34
57.0,1.5357858917784909e-34
58.0,1.7167562844908624e-34
59.0,1.897708930634508e-34
60.0,2.0786083370719695e-34
61.0,2.2595077435094308e-34
62.0,2.440392419976632e-34
63.0,2.6212682584616738e-34
64.0,2.8021440969467174e-34
65.0,2.983022892951375e-34
66.0,3.163901688956033e-34
67.0,3.3447809838657495e-34
68.0,3.525661110283893e-34
69.0,3.7065412367020387e-34
70.0,3.887439087151425e-34
71.0,4.068342845611226e-34
72.0,4.249336640437482e-34
73.0,4.430960689828912e-34
74.0,4.612584739220342e-34
75.0,4.7936026756538165e-34
76.0,4.97401449912933e-34
77.0,5.154426322604843e-34
78.0,5.265851633246528e-34
79.0,5.367421727769093e-34
80.0,5.300459817439193e-34
81.0,4.72790189255189e-34
82.0,4.155343967664589e-34
83.0,3.0023883777766475e-34
84.0,1.5011941888883308e-34
85.0,-4.013995350344867e-66
86.0,-2.480694366105048e-34
87.0,0.007953563728220508
88.0,0.015907127456441017
89.0,0.0243907381886434
90.0,0.03375776059414892
91.0,0.04312478299965444
92.0,0.0533344519190905
93.0,0.06382500300983672
94.0,0.07442976929128721
95.0,0.0858340419076675
96.0,0.09723831452404777
97.0,0.108970395692916
98.0,0.12103028541427219
99.0,0.13309017513562837
100.0,0.1452646830693238
101.0,0.1574555650333534
102.0,0.16940176987780542
103.0,0.1806139433635246
104.0,0.19182611684924375
105.0,0.20116602443336518
106.0,0.20938257247652792
107.0,0.21759912051969071
108.0,0.21991353670150177
109.0,0.22222795288331287
110.0,0.22126142090790002
111.0,0.2148266420037806
112.0,0.20839186309966118
113.0,0.19495105785940575
114.0,0.179174910507105
115.0,0.16272783289349155
116.0,0.14158424345068973
117.0,0.12044065400788782
118.0,0.10056238196610257
119.0,0.08194942732533397
120.0,0.06333647268456538
121.0,0.052387847144738625
122.0,0.04253412576218923
123.0,0.034461831505669414
124.0,0.03173381862723841
125.0,0.029005805748807387
126.0,0.02718545394205829
127.0,0.02590969877831836
128.0,0.024633943614578425
129.0,0.02349696633083183
130.0,0.022359989047085235
131.0,0.021319855684598266
132.0,0.020441128857544046
133.0,0.019562402030489815
134.0,0.01881435856218665
135.0,0.018109876213467168
136.0,0.017421296036675107
137.0,0.016844031063375047
138.0,0.016266766090074977
139.0,0.015736681173662594
140.0,0.015253776314137886
141.0,0.014770871454613175
142.0,0.014351475589264485
143.0,0.013941152437369514
144.0,0.013545093524220743
145.0,0.013191827327310585
146.0,0.012838561130400428
147.0,0.012513884377000396
148.0,0.012206361289706445
149.0,0.01189883820241249
150.0,0.011628593365000986
151.0,0.011358348527589482
152.0,0.011099652103157859
153.0,0.01086020303369271
154.0,0.01062075396422756
155.0,0.010400543210743263
156.0,0.010186745229252581
157.0,0.009975692205878312
158.0,0.009783853889318952
159.0,0.009592015572759592
160.0,0.009411336543302912
161.0,0.009241816800948913
162.0,0.009072297058594915
163.0,0.00890319605168671
164.0,0.008734154864127907
165.0,0.008476161496189818
166.0,0.007951311587113874
167.0,0.007426461678037929
168.0,0.005508299399721488
169.0,0.0027541496998607566
170.0,-1.0323689285309477e-34
171.0,-1.6913035499558032e-34
172.0,0.015907127456441017
173.0,0.031814254912882034
174.0,0.0487814763772868
175.0,0.06751552118829784
176.0,0.08624956599930889
177.0,0.106668903838181
178.0,0.12765000601967344
179.0,0.14885953858257442
180.0,0.171668083815335
