,x
1.0,-3.270085182254292e-34
2.0,-1.5944731978704297e-34
3.0,8.113878651343263e-36
4.0,1.756750770897295e-34
5.0,3.27082817116285e-34
6.0,4.577218248990581e-34
7.0,5.883608326818312e-34
8.0,7.1899984046460435e-34
9.0,8.058351977093395e-34
10.0,8.864128905914976e-34
11.0,9.669905834736557e-34
12.0,1.0307388851525768e-33
13.0,1.0574625261843765e-33
14.0,1.0841861672161763e-33
15.0,1.110909808247976e-33
16.0,1.0990278340436041e-33
17.0,1.074277321427175e-33
18.0,1.0495268088107458e-33
19.0,1.016464185906617e-33
20.0,9.473824184224557e-34
21.0,8.783006509382943e-34
22.0,8.092188834541327e-34
23.0,7.199891832928393e-34
24.0,6.186707235252665e-34
25.0,5.173522637576937e-34
26.0,4.151453505119992e-34
27.0,2.9961163509447703e-34
28.0,1.8407791967695493e-34
29.0,6.854420425943285e-35
30.0,-4.214455050961223e-35
31.0,-1.4798834463017923e-34
32.0,-2.5383213875074624e-34
33.0,-3.596759328713139e-34
34.0,-4.321562822539622e-34
35.0,-5.024124019874155e-34
36.0,-5.726685217208687e-34
37.0,-6.228315616998261e-34
38.0,-6.395061354212892e-34
39.0,-6.561807091427521e-34
40.0,-6.72855282864215e-34
41.0,-6.484103025754475e-34
42.0,-6.14476194438165e-34
43.0,-5.805420863008827e-34
44.0,-5.41098850780336e-34
45.0,-4.851282331099957e-34
46.0,-4.291576154396553e-34
47.0,-3.7318699776931533e-34
48.0,-3.2717185841139713e-34
49.0,-2.8568193646821606e-34
50.0,-2.4419201452503494e-34
51.0,-2.0574067330584848e-34
52.0,-1.8855939715462312e-34
53.0,-1.7137812100339766e-34
54.0,-1.541968448521722e-34
55.0,-1.3959415691559465e-34
56.0,-1.2699703759040983e-34
57.0,-1.1439991826522494e-34
58.0,-1.0180279894004003e-34
59.0,-8.816533581090452e-35
60.0,-7.452787268176915e-35
61.0,-6.089040955263363e-35
62.0,-4.732228066928953e-35
63.0,-3.3843295816248876e-35
64.0,-2.036431096320805e-35
65.0,-6.885326110167224e-36
66.0,6.534363391854724e-36
67.0,1.9945582129445403e-35
68.0,3.3356800867035917e-35
69.0,4.6754360666493076e-35
70.0,6.01218708020565e-35
71.0,7.348938093761973e-35
72.0,8.685689107318317e-35
