,x
1.0,-3.270085182254292e-34
2.0,-1.5176102628069496e-34
3.0,2.3486465664039278e-35
4.0,1.987339576087735e-34
5.0,3.5105327725991315e-34
6.0,4.876849000785933e-34
7.0,6.243165228972735e-34
8.0,7.511310759361312e-34
9.0,8.35404993262425e-34
10.0,9.196789105887189e-34
11.0,1.0039528279150127e-33
12.0,1.044223291177797e-33
13.0,1.0721727873027984e-33
14.0,1.1001222834278001e-33
15.0,1.1078835220439778e-33
16.0,1.0819976648121162e-33
17.0,1.0561118075802545e-33
18.0,1.0302259503483928e-33
19.0,9.594241944059331e-34
20.0,8.871735385050672e-34
21.0,8.149228826042009e-34
22.0,7.237072919081628e-34
23.0,6.177411963714353e-34
24.0,5.117751008347077e-34
25.0,4.034859847359186e-34
26.0,2.826525576019964e-34
27.0,1.6181913046807418e-34
28.0,4.0985703334151975e-35
29.0,-7.224691397509469e-35
30.0,-1.8294592800944954e-34
31.0,-2.9364494204380437e-34
32.0,-3.915495341511406e-34
33.0,-4.650284116705322e-34
34.0,-5.385072891899239e-34
35.0,-6.119861667093157e-34
36.0,-6.329280925770423e-34
37.0,-6.503675550013246e-34
38.0,-6.678070174256071e-34
39.0,-6.5712732117951985e-34
40.0,-6.216366025772246e-34
41.0,-5.861458839749292e-34
42.0,-5.477742455483579e-34
43.0,-4.892361683518553e-34
44.0,-4.306980911553526e-34
45.0,-3.7216001395885007e-34
46.0,-3.24507368011376e-34
47.0,-2.8111423863960876e-34
48.0,-2.3772110926784144e-34
49.0,-2.022728927982616e-34
50.0,-1.8430348471349373e-34
51.0,-1.6633407662872588e-34
52.0,-1.4836466854395803e-34
53.0,-1.3474022102882612e-34
54.0,-1.2156525219331166e-34
55.0,-1.083902833577972e-34
56.0,-9.467128152388649e-35
57.0,-8.040824669157973e-35
58.0,-6.614521185927298e-35
59.0,-5.18977158946336e-35
60.0,-3.7800428984113793e-35
61.0,-2.3703142073594163e-35
62.0,-9.605855163074528e-36
63.0,4.442705423606697e-36
64.0,1.8469117681270388e-35
65.0,3.24955299389339e-35
66.0,4.650908525116166e-35
67.0,6.048978392505371e-35
68.0,7.447048259894578e-35
69.0,8.845118127283766e-35
70.0,1.0241214029364646e-34
71.0,1.16370279364015e-34
72.0,1.303284184343835e-34
73.0,1.4428102771739706e-34
74.0,1.582273699080752e-34
75.0,1.721737120987535e-34
76.0,1.861197123830618e-34
77.0,2.000605840718203e-34
78.0,2.1400145576057875e-34
79.0,2.2794232744933737e-34
80.0,2.418820072267408e-34
81.0,2.5582106266962477e-34
82.0,2.6976011811250867e-34
83.0,2.8369923053512852e-34
84.0,2.976385138969555e-34
85.0,3.1157779725878234e-34
86.0,3.255170806206091e-34
87.0,3.3945645048982675e-34
88.0,3.5339583637893154e-34
89.0,3.6733522226803616e-34
90.0,3.812754049255177e-34
91.0,3.9521661199948414e-34
92.0,4.091578190734505e-34
93.0,4.23100760793009e-34
94.0,4.370974765259266e-34
95.0,4.510941922588443e-34
96.0,4.65090907991762e-34
97.0,4.790292366966193e-34
98.0,4.929325331846405e-34
99.0,5.068358296726618e-34
100.0,5.194100282070038e-34
101.0,5.272374483353483e-34
102.0,5.350648684636927e-34
103.0,5.4289228859203724e-34
104.0,5.085093992481577e-34
105.0,4.643856692568429e-34
106.0,4.202619392655279e-34
107.0,3.470650785319784e-34
108.0,2.31376719021318e-34
109.0,1.15688359510659e-34
110.0,-4.013995350344867e-66
111.0,-2.6617473055888194e-34
112.0,0.004723537216254853
113.0,0.009447074432509707
114.0,0.01417061164876456
115.0,0.019392565254926455
116.0,0.024955540601551068
117.0,0.030518515948175676
118.0,0.03620660100362727
119.0,0.04243682813066249
120.0,0.048667055257697704
121.0,0.054897282384732925
122.0,0.06155145445832632
123.0,0.068324331116956
124.0,0.07509720777558568
125.0,0.08201609595342807
126.0,0.08917833666329167
127.0,0.09634057737315525
128.0,0.10350281808301884
129.0,0.11074042260693798
130.0,0.11798045822163312
131.0,0.12522049383632827
132.0,0.13213357936682055
133.0,0.13879237038737727
134.0,0.145451161407934
135.0,0.15183197270873494
136.0,0.15671169352285466
137.0,0.16159141433697438
138.0,0.16647113515109413
139.0,0.16872194578843808
140.0,0.1700964530335234
141.0,0.17147096027860875
142.0,0.1710593238757752
143.0,0.16723777687236918
144.0,0.1634162298689632
145.0,0.1595946828655572
