,x
1.0,-3.270085182254292e-34
2.0,-8.521134579535289e-35
3.0,1.5658582663472346e-34
4.0,3.7007793360175467e-34
5.0,5.5859498280727536e-34
6.0,7.42597008358785e-34
7.0,8.588736791001271e-34
8.0,9.751503498414692e-34
9.0,1.0452846644483664e-33
10.0,1.0838478932790648e-33
11.0,1.1131262273061269e-33
12.0,1.0774102977077357e-33
13.0,1.0416943681093443e-33
14.0,9.63997020728773e-34
15.0,8.643094068908689e-34
16.0,7.558995234636246e-34
17.0,6.0969313848257e-34
18.0,4.634867535015155e-34
19.0,3.025365392822623e-34
20.0,1.3581700057849609e-34
21.0,-2.7406807024469976e-35
22.0,-1.80143421325035e-34
23.0,-3.328800356256007e-34
24.0,-4.454960518236052e-34
25.0,-5.468783005528926e-34
26.0,-6.240979850204437e-34
27.0,-6.4816002811217495e-34
28.0,-6.722220712039064e-34
29.0,-6.3466484105148495e-34
30.0,-5.856966343723685e-34
31.0,-5.24803607661123e-34
32.0,-4.440358808963281e-34
33.0,-3.632681541315334e-34
34.0,-3.0143760302891756e-34
35.0,-2.4156607009825125e-34
36.0,-1.970412929761141e-34
37.0,-1.7224805903637107e-34
38.0,-1.4745482509662805e-34
39.0,-1.2906998127683257e-34
40.0,-1.1089185971897093e-34
41.0,-9.196311035319539e-35
42.0,-7.228373317950627e-35
43.0,-5.261150257364738e-35
44.0,-3.3160815570525136e-35
45.0,-1.3710128567403062e-35
46.0,5.685552079349052e-36
47.0,2.503845000447978e-35
48.0,4.438543481968435e-35
49.0,6.367525957226958e-35
50.0,8.296508432485465e-35
51.0,1.0223545498895834e-34
52.0,1.2149415319997295e-34
53.0,1.4075030817545308e-34
54.0,1.5999272967904718e-34
55.0,1.792351511826411e-34
56.0,1.9847238349968307e-34
57.0,2.177072570955652e-34
58.0,2.36941582512807e-34
59.0,2.5617395014919143e-34
60.0,2.7540631778557567e-34
61.0,2.9463892127479002e-34
62.0,3.1387160338161456e-34
63.0,3.331043252745384e-34
64.0,3.523371488430501e-34
65.0,3.715699724115615e-34
66.0,3.908048376089883e-34
67.0,4.100401739515496e-34
68.0,4.293018373835421e-34
69.0,4.48613761622631e-34
70.0,4.679256858617198e-34
71.0,4.871248270567328e-34
72.0,5.063078563883066e-34
73.0,5.220852224280835e-34
74.0,5.3288508057985e-34
75.0,5.436849387316164e-34
76.0,4.872853265941081e-34
77.0,4.264057497706476e-34
78.0,3.192412958648587e-34
79.0,1.5962064793243003e-34
80.0,-4.013995350344867e-66
81.0,-2.430732922044969e-34
82.0,0.008992204080487728
83.0,0.017984408160975456
84.0,0.027825570717957798
85.0,0.038415814283611856
86.0,0.04908544835562566
87.0,0.060945940023035584
88.0,0.07280643169044551
89.0,0.08528029242237137
90.0,0.0981738267247555
91.0,0.111160015134909
92.0,0.12479478229944821
93.0,0.13842954946398744
94.0,0.1521615061141378
95.0,0.16594437154246547
96.0,0.17951976520075552
97.0,0.1921961145222159
98.0,0.20487246384367636
99.0,0.21511453749906967
100.0,0.2244040685025237
101.0,0.23202537957272595
102.0,0.23464203084317278
103.0,0.23725868211361967
