,x
1.0,-3.270085182254292e-34
2.0,-1.8445645388232445e-34
3.0,-4.190438953921977e-35
4.0,1.0064767480388491e-34
5.0,2.431997391469896e-34
6.0,3.6023002804624233e-34
7.0,4.713706764584523e-34
8.0,5.825113248706623e-34
9.0,6.936519732828723e-34
10.0,7.781741986602403e-34
11.0,8.467253702167033e-34
12.0,9.152765417731662e-34
13.0,9.83827713329629e-34
14.0,1.0323343264082066e-33
15.0,1.0550693643009318e-33
16.0,1.0778044021936569e-33
17.0,1.100539440086382e-33
18.0,1.1123266169419839e-33
19.0,1.0912702106862158e-33
20.0,1.0702138044304478e-33
21.0,1.0491573981746799e-33
22.0,1.0257438263149372e-33
23.0,9.66972770395576e-34
24.0,9.082017144762147e-34
25.0,8.494306585568535e-34
26.0,7.906596026374924e-34
27.0,7.0789145675342735e-34
28.0,6.216951551601192e-34
29.0,5.354988535668112e-34
30.0,4.49302551973503e-34
31.0,3.5479191708493503e-34
32.0,2.5650203978943125e-34
33.0,1.5821216249392748e-34
34.0,5.99222851984237e-35
35.0,-3.4245759903599705e-35
36.0,-1.2429197281214165e-34
37.0,-2.143381857206843e-34
38.0,-3.043843986292269e-34
39.0,-3.849693361643292e-34
40.0,-4.4473946787786435e-34
41.0,-5.045095995913991e-34
42.0,-5.6427973130493434e-34
43.0,-6.183518254761495e-34
44.0,-6.325376568511254e-34
45.0,-6.467234882261015e-34
46.0,-6.609093196010774e-34
47.0,-6.750951509760534e-34
48.0,-6.489167818013769e-34
49.0,-6.200474659233905e-34
50.0,-5.911781500454039e-34
51.0,-5.623088341674175e-34
52.0,-5.1937890959483065e-34
53.0,-4.717621154573769e-34
54.0,-4.241453213199236e-34
55.0,-3.765285271824698e-34
56.0,-3.3584139433982266e-34
57.0,-3.0054399805980323e-34
58.0,-2.6524660177978345e-34
59.0,-2.29949205499764e-34
60.0,-2.024069928585957e-34
61.0,-1.8779008628218006e-34
62.0,-1.7317317970576447e-34
63.0,-1.5855627312934878e-34
64.0,-1.4467060798693781e-34
65.0,-1.3395365572521334e-34
66.0,-1.2323670346348887e-34
67.0,-1.1251975120176448e-34
68.0,-1.0180279894004003e-34
69.0,-9.020077806898444e-35
70.0,-7.859875719792884e-35
71.0,-6.699673632687342e-35
72.0,-5.539471545581783e-35
73.0,-4.390223973642844e-35
74.0,-3.243504366742356e-35
75.0,-2.096784759841868e-35
76.0,-9.500651529413972e-36
77.0,1.9305121834280494e-36
78.0,1.3340056482572358e-35
79.0,2.474960078171666e-35
80.0,3.6159145080860973e-35
81.0,4.755242097309384e-35
82.0,5.892478034215526e-35
83.0,7.029713971121667e-35
84.0,8.166949908027809e-35
85.0,9.303727076877221e-35
86.0,1.0439127941556432e-34
87.0,1.157452880623566e-34
88.0,1.2709929670914887e-34
89.0,1.3845270560785985e-34
90.0,1.4979711828535187e-34
91.0,1.6114153096284373e-34
92.0,1.7248594364033572e-34
93.0,1.8383035631782774e-34
94.0,1.951708753451661e-34
95.0,2.0651083813676826e-34
96.0,2.178508009283702e-34
97.0,2.2919076371997235e-34
98.0,2.4052971080317725e-34
99.0,2.5186819620074715e-34
100.0,2.63206681598317e-34
101.0,2.7454516699588673e-34
102.0,2.858837450918326e-34
103.0,2.972224158861545e-34
104.0,3.085610866804764e-34
105.0,3.1989975747479832e-34
106.0,3.3123845433132457e-34
107.0,3.425772085247008e-34
108.0,3.5391596271807703e-34
109.0,3.6525471691145326e-34
110.0,3.7659365628127534e-34
111.0,3.879338918862181e-34
112.0,3.992741274911608e-34
113.0,4.106143630961036e-34
114.0,4.219545987010464e-34
115.0,4.333371648364861e-34
116.0,4.447225530072922e-34
117.0,4.5610794117809825e-34
118.0,4.6749332934890434e-34
119.0,4.788217248087383e-34
120.0,4.901311226982482e-34
121.0,5.014405205877581e-34
122.0,5.127499184772678e-34
123.0,5.212792628645188e-34
124.0,5.276463434166797e-34
125.0,5.340134239688405e-34
126.0,5.403805045210014e-34
127.0,5.309005458109155e-34
128.0,4.950088549970843e-34
129.0,4.5911716418325335e-34
130.0,4.232254733694222e-34
131.0,3.764188413928924e-34
132.0,2.8231413104467035e-34
133.0,1.882094206964469e-34
134.0,9.410471034822345e-35
135.0,-4.013995350344867e-66
136.0,-2.775243178101034e-34
137.0,0.003125436938423029
138.0,0.006250873876846058
139.0,0.009376310815269087
140.0,0.012501747753692116
141.0,0.01607847443353166
142.0,0.01975934489985194
143.0,0.023440215366172225
144.0,0.027121085832492505
145.0,0.03107789534436366
146.0,0.035200268283565345
147.0,0.039322641222767026
148.0,0.043445014161968706
149.0,0.0477244743338298
150.0,0.05220590380482441
151.0,0.05668733327581903
152.0,0.06116876274681364
153.0,0.0657146001356729
154.0,0.07045366127812608
155.0,0.07519272242057924
156.0,0.0799317835630324
157.0,0.08467406187963458
158.0,0.08946459780847134
159.0,0.0942551337373081
160.0,0.09904566966614486
161.0,0.1038362055949816
162.0,0.10829022191226301
163.0,0.11269616399932217
164.0,0.11710210608638133
165.0,0.12150804817344049
166.0,0.12510469091644527
167.0,0.12833347032124348
168.0,0.13156224972604166
169.0,0.13479102913083987
170.0,0.1368601559845772
171.0,0.1377696302872537
172.0,0.13867910458993016
173.0,0.13958857889260665
174.0,0.13942365047950697
175.0,0.13689503609169976
176.0,0.1343664217038925
177.0,0.13183780731608527
178.0,0.12885034424420053
179.0,0.12265094038377315
180.0,0.11645153652334575
181.0,0.11025213266291839
182.0,0.10405272880249096
183.0,0.09587595640627246
184.0,0.08756735944100127
185.0,0.07925876247573002
186.0,0.07095016551045885
187.0,0.06338739831642619
188.0,0.05607324104613974
