,x
1.0,-3.270085182254292e-34
2.0,-1.1237956741670974e-34
3.0,1.0224938339200968e-34
4.0,3.0653286083584883e-34
5.0,4.738682191194009e-34
6.0,6.41203577402953e-34
7.0,7.80484912308211e-34
8.0,8.836967885842338e-34
9.0,9.869086648602565e-34
10.0,1.0448513697424038e-33
11.0,1.079081651513473e-33
12.0,1.1133119332845423e-33
13.0,1.0898506776802091e-33
14.0,1.0581477738793896e-33
15.0,1.021121383714538e-33
16.0,9.326346253640392e-34
17.0,8.441478670135402e-34
18.0,7.427573764990354e-34
19.0,6.129786752237174e-34
20.0,4.831999739483994e-34
21.0,3.4374811064723815e-34
22.0,1.957611043820975e-34
23.0,4.7774098116956865e-35
24.0,-9.090405117189549e-35
25.0,-2.2647924813531917e-34
26.0,-3.620544450987428e-34
27.0,-4.534699365551221e-34
28.0,-5.4346092138224214e-34
29.0,-6.2058330456884235e-34
30.0,-6.419417473131882e-34
31.0,-6.63300190057534e-34
32.0,-6.583236375369009e-34
33.0,-6.1485747655206706e-34
34.0,-5.713913155672333e-34
35.0,-5.102835668944182e-34
36.0,-4.385908656088141e-34
37.0,-3.668981643232096e-34
38.0,-3.108555969730672e-34
39.0,-2.5771120257393666e-34
40.0,-2.065128654924204e-34
41.0,-1.845053881751204e-34
42.0,-1.624979108578204e-34
43.0,-1.4214188891394663e-34
44.0,-1.2600625292438405e-34
45.0,-1.0987061693482138e-34
46.0,-9.306869334048134e-35
47.0,-7.56004821413641e-35
48.0,-5.81322709422467e-35
49.0,-4.08099621447867e-35
50.0,-2.3544745591453518e-35
51.0,-6.279529038120338e-36
52.0,1.0904311070395434e-35
53.0,2.8082726082590225e-35
54.0,4.5252393235530966e-35
55.0,6.237482194849965e-35
56.0,7.949725066146852e-35
57.0,9.660931843293148e-35
58.0,1.137041179685513e-34
59.0,1.3079891750417111e-34
60.0,1.4788513862060592e-34
61.0,1.6496549029233545e-34
62.0,1.8204584196406497e-34
63.0,1.9912075002538694e-34
64.0,2.161944018689227e-34
65.0,2.332679842002393e-34
66.0,2.5033941165276023e-34
67.0,2.674108391052811e-34
68.0,2.844823363419726e-34
69.0,3.0155404293117635e-34
70.0,3.186257495203801e-34
71.0,3.3569751496916915e-34
72.0,3.527693471254884e-34
73.0,3.698411792818077e-34
74.0,3.86914544865549e-34
75.0,4.039886074617551e-34
76.0,4.210626700579609e-34
77.0,4.381983418082909e-34
78.0,4.5534038691939225e-34
79.0,4.724681304887889e-34
80.0,4.894957632662531e-34
81.0,5.065233960437175e-34
82.0,5.209931019408263e-34
83.0,5.305794928845291e-34
84.0,5.4016588382823175e-34
85.0,5.13962893966186e-34
86.0,4.599237190330022e-34
87.0,4.058845440998189e-34
88.0,2.833714873407177e-34
89.0,1.4168574367035884e-34
90.0,-4.013995350344867e-66
