,x
1.0,-3.270085182254292e-34
2.0,-1.6648770627605082e-34
3.0,-5.9668943266723996e-36
4.0,1.5455391762270604e-34
5.0,3.0512668135447443e-34
6.0,4.302766551967948e-34
7.0,5.554266290391154e-34
8.0,6.805766028814359e-34
9.0,7.787502589254207e-34
10.0,8.559423344595889e-34
11.0,9.331344099937572e-34
12.0,1.0103264855279256e-33
13.0,1.0439884214624607e-33
14.0,1.0695892204341009e-33
15.0,1.0951900194057408e-33
16.0,1.1146268966169839e-33
17.0,1.0909163215054467e-33
18.0,1.0672057463939094e-33
19.0,1.0434951712823724e-33
20.0,1.002531728598887e-33
21.0,9.363525563871694e-34
22.0,8.701733841754517e-34
23.0,8.03994211963734e-34
24.0,7.165835207796436e-34
25.0,6.195221391535653e-34
26.0,5.224607575274871e-34
27.0,4.25399375901409e-34
28.0,3.1514558002456387e-34
29.0,2.04466222397694e-34
30.0,9.378686477082412e-35
31.0,-1.4571797419380146e-35
32.0,-1.1596837329958716e-34
33.0,-2.173649491797948e-34
34.0,-3.187615250600025e-34
35.0,-4.020465166539105e-34
36.0,-4.693506985834377e-34
37.0,-5.366548805129642e-34
38.0,-6.0395906244249125e-34
39.0,-6.2955744017571026e-34
40.0,-6.455314015559354e-34
41.0,-6.615053629361604e-34
42.0,-6.729341118175171e-34
43.0,-6.404258065431459e-34
44.0,-6.079175012687744e-34
45.0,-5.754091959944031e-34
46.0,-5.349844135558448e-34
47.0,-4.813655025103091e-34
48.0,-4.2774659146477296e-34
49.0,-3.7412768041923676e-34
50.0,-3.296124420551135e-34
51.0,-2.898657941431585e-34
52.0,-2.501191462312038e-34
53.0,-2.1037249831924876e-34
54.0,-1.9245766989481706e-34
55.0,-1.759982961028868e-34
56.0,-1.5953892231095664e-34
57.0,-1.4404019903036576e-34
58.0,-1.3197237043312987e-34
59.0,-1.1990454183589392e-34
60.0,-1.0783671323865804e-34
61.0,-9.527056870171466e-35
62.0,-8.22061082250639e-35
63.0,-6.914164774841315e-35
64.0,-5.607718727176222e-35
65.0,-4.313133579901638e-35
66.0,-3.021869484736391e-35
67.0,-1.730605389571127e-35
68.0,-4.3974703690384825e-36
69.0,8.450251782939059e-36
70.0,2.12979739349166e-35
71.0,3.414569608689431e-35
72.0,4.6979024702384934e-35
73.0,5.978487474821871e-35
74.0,7.259072479405248e-35
75.0,8.539657483988643e-35
76.0,9.818950998664424e-35
77.0,1.1097469619395645e-34
78.0,1.237598824012687e-34
79.0,1.3654506860858108e-34
80.0,1.4932046229049919e-34
81.0,1.6209484295254892e-34
82.0,1.7486922361459884e-34
83.0,1.8764266475242184e-34
84.0,2.0041203461859555e-34
85.0,2.1318140448476934e-34
86.0,2.2595077435094325e-34
87.0,2.3871936439516194e-34
88.0,2.514870706411649e-34
89.0,2.6425477688716785e-34
90.0,2.7702248313317097e-34
91.0,2.897903459537419e-34
92.0,3.0255826096583537e-34
93.0,3.1532617597792885e-34
94.0,3.2809409392475818e-34
95.0,3.408621028483918e-34
96.0,3.5363011177202547e-34
97.0,3.663981206956593e-34
98.0,3.7916665091432953e-34
99.0,3.919363279820801e-34
100.0,4.047060050498308e-34
101.0,4.174756821175816e-34
102.0,4.302755478493785e-34
103.0,4.430960689828912e-34
104.0,4.559165901164039e-34
105.0,4.687371112499168e-34
106.0,4.814827596062701e-34
107.0,4.942177118516004e-34
108.0,5.069526640969307e-34
109.0,5.188180384493979e-34
110.0,5.259876921804024e-34
111.0,5.331573459114071e-34
112.0,5.403269996424116e-34
113.0,5.266779939504646e-34
114.0,4.862621404290079e-34
115.0,4.458462869075513e-34
116.0,4.054304333860942e-34
117.0,3.178999458822332e-34
118.0,2.119332972548226e-34
119.0,1.0596664862741199e-34
120.0,-4.013995350344867e-66
121.0,-2.712868135560708e-34
122.0,0.003963021373230981
123.0,0.007926042746461961
124.0,0.011889064119692943
125.0,0.016050165342162824
126.0,0.020717470623798792
127.0,0.025384775905434767
128.0,0.030052081187070732
129.0,0.03503428551197486
130.0,0.04026141131497644
131.0,0.04548853711797802
132.0,0.0507156629209796
133.0,0.056326931164688926
134.0,0.06200933689741821
135.0,0.06769174263014748
136.0,0.07341498264623166
137.0,0.07942406264580014
138.0,0.08543314264536861
139.0,0.0914422226449371
140.0,0.09747781837528893
141.0,0.1035521678660165
142.0,0.10962651735674406
143.0,0.1157008668474716
144.0,0.12143994942002362
145.0,0.1270266379388595
146.0,0.13261332645769533
147.0,0.13820001497653117
148.0,0.14234071820389083
149.0,0.14643477674442867
150.0,0.15052883528496652
151.0,0.15388768016803495
152.0,0.15504088407869515
153.0,0.15619408798935536
154.0,0.15734729190001556
155.0,0.1561845324055765
156.0,0.15297827578899104
157.0,0.14977201917240557
158.0,0.1465657625558201
159.0,0.13957770625606092
160.0,0.13171692695249232
161.0,0.1238561476489238
162.0,0.11574464008161209
163.0,0.10520942596478351
164.0,0.09467421184795485
165.0,0.08413899773112626
166.0,0.07407663579184018
167.0,0.06480236081512508
168.0,0.05552808583840991
169.0,0.04625381086169474
170.0,0.0398437142341205
171.0,0.03493390150371525
172.0,0.030024088773310045
173.0,0.025114276042904796
174.0,0.023533081471862824
175.0,0.022173794778111725
176.0,0.020814508084360635
177.0,0.019613512456397666
178.0,0.0189778420633923
179.0,0.018342171670386934
180.0,0.017706501277381572
181.0,0.017105405304305342
182.0,0.016538883751158247
183.0,0.015972362198011156
184.0,0.015405840644864055
185.0,0.014939849113785795
186.0,0.014502005988886804
187.0,0.01406416286398781
188.0,0.013631746037722083
189.0,0.013280723690955284
190.0,0.012929701344188482
191.0,0.012578678997421676
192.0,0.012249446477932597
193.0,0.011961812719610073
194.0,0.011674178961287552
195.0,0.011386545202965025
196.0,0.011128296947202302
197.0,0.01088767999297546
198.0,0.010647063038748615
199.0,0.010406446084521768
200.0,0.010198603915228074
201.0,0.009994152240927466
202.0,0.009789700566626855
203.0,0.00959057947289576
204.0,0.009414557561632569
205.0,0.009238535650369376
206.0,0.009062513739106182
207.0,0.00889717577213051
208.0,0.008743946275347367
209.0,0.008590716778564222
210.0,0.008437487281781075
211.0,0.008298188757272338
212.0,0.008163533890188404
213.0,0.00802887902310447
214.0,0.007894703674898593
215.0,0.0077753934119125
216.0,0.007656083148926405
217.0,0.00753677288594031
218.0,0.0074214567369986825
219.0,0.007314927638954883
220.0,0.007208398540911083
221.0,0.007101869442867281
222.0,0.007001837062303163
223.0,0.006906249804225143
224.0,0.006810662546147123
225.0,0.006715075288069102
226.0,0.006629218619437017
227.0,0.0065447520350114955
228.0,0.006460285450585974
229.0,0.006375856123886721
230.0,0.006291627988909324
231.0,0.006207399853931928
232.0,0.006123171718954532
233.0,0.0059613797450304915
234.0,0.0056998628353179094
235.0,0.0054383459256053274
236.0,0.005176829015892743
237.0,0.00411692965515516
238.0,0.002744619770103446
239.0,0.001372309885051732
240.0,-7.287310083747868e-35
241.0,-2.1556510888671237e-34
242.0,0.007926042746461961
243.0,0.015852085492923922
244.0,0.023778128239385885
245.0,0.03210033068432565
246.0,0.041434941247597584
247.0,0.050769551810869534
248.0,0.060104162374141464
249.0,0.07006857102394971
250.0,0.08052282262995288
251.0,0.09097707423595604
252.0,0.1014313258419592
253.0,0.11265386232937785
254.0,0.12401867379483641
255.0,0.13538348526029495
256.0,0.1468299652924633
257.0,0.15884812529160028
258.0,0.17086628529073722
259.0,0.1828844452898742
260.0,0.19495563675057787
261.0,0.207104335732033
262.0,0.21925303471348812
263.0,0.2314017336949432
264.0,0.24287989884004724
265.0,0.254053275877719
266.0,0.26522665291539066
267.0,0.27640002995306234
268.0,0.28468143640778165
269.0,0.29286955348885735
270.0,0.30105767056993304
271.0,0.3077753603360699
272.0,0.3100817681573903
273.0,0.3123881759787107
274.0,0.3146945838000311
275.0,0.312369064811153
276.0,0.30595655157798207
277.0,0.29954403834481114
278.0,0.2931315251116402
279.0,0.27915541251212184
280.0,0.26343385390498464
281.0,0.2477122952978476
282.0,0.23148928016322418
283.0,0.21041885192956702
284.0,0.1893484236959097
285.0,0.16827799546225253
286.0,0.14815327158368036
287.0,0.12960472163025016
288.0,0.11105617167681982
289.0,0.09250762172338949
290.0,0.079687428468241
291.0,0.0698678030074305
292.0,0.06004817754662009
293.0,0.05022855208580959
294.0,0.04706616294372565
295.0,0.04434758955622345
296.0,0.04162901616872127
297.0,0.03922702491279533
298.0,0.0379556841267846
299.0,0.03668434334077387
300.0,0.035413002554763144
301.0,0.034210810608610684
302.0,0.033077767502316495
303.0,0.03194472439602231
304.0,0.03081168128972811
305.0,0.02987969822757159
306.0,0.02900401197777361
307.0,0.02812832572797562
308.0,0.027263492075444165
309.0,0.026561447381910568
310.0,0.025859402688376963
311.0,0.025157357994843352
312.0,0.024498892955865194
313.0,0.023923625439220147
314.0,0.023348357922575103
315.0,0.02277309040593005
316.0,0.022256593894404604
317.0,0.02177535998595092
318.0,0.02129412607749723
319.0,0.020812892169043536
320.0,0.02039720783045615
321.0,0.019988304481854933
322.0,0.01957940113325371
323.0,0.01918115894579152
324.0,0.018829115123265138
325.0,0.01847707130073875
326.0,0.018125027478212364
327.0,0.01779435154426102
328.0,0.017487892550694734
329.0,0.017181433557128444
330.0,0.01687497456356215
331.0,0.016596377514544677
332.0,0.01632706778037681
333.0,0.01605775804620894
334.0,0.015789407349797186
335.0,0.015550786823825
336.0,0.01531216629785281
337.0,0.01507354577188062
338.0,0.014842913473997365
339.0,0.014629855277909765
340.0,0.014416797081822166
341.0,0.014203738885734563
342.0,0.014003674124606326
343.0,0.013812499608450286
344.0,0.013621325092294245
345.0,0.013430150576138203
346.0,0.013258437238874035
347.0,0.013089504070022991
348.0,0.012920570901171949
349.0,0.012751712247773443
350.0,0.012583255977818649
351.0,0.012414799707863857
352.0,0.012246343437909065
353.0,0.011922759490060983
354.0,0.011399725670635819
355.0,0.010876691851210655
356.0,0.010353658031785486
357.0,0.00823385931031032
358.0,0.005489239540206892
359.0,0.002744619770103464
360.0,-1.4574620167495735e-34
361.0,-1.5984340421735391e-34
362.0,0.01188906411969294
363.0,0.02377812823938588
364.0,0.03566719235907883
365.0,0.04815049602648848
366.0,0.06215241187139638
367.0,0.0761543277163043
368.0,0.09015624356121221
369.0,0.10510285653592458
370.0,0.12078423394492932
371.0,0.13646561135393406
372.0,0.1521469887629388
373.0,0.1689807934940668
374.0,0.18602801069225464
375.0,0.20307522789044244
376.0,0.22024494793869498
377.0,0.23827218793740043
378.0,0.25629942793610583
379.0,0.2743266679348113
380.0,0.2924334551258668
381.0,0.3106565035980495
