,x
1.0,-3.270085182254292e-34
2.0,2.3481432359739525e-34
3.0,6.805766028814359e-34
4.0,9.717304477608413e-34
5.0,1.0951900194057408e-33
6.0,1.0553504588381408e-33
7.0,8.701733841754517e-34
8.0,5.709914483405263e-34
9.0,2.04466222397694e-34
10.0,-1.6666666123969133e-34
11.0,-4.693506985834377e-34
12.0,-6.3754442086582294e-34
13.0,-6.404258065431459e-34
14.0,-5.081749580330769e-34
15.0,-3.296124420551135e-34
16.0,-2.0068735679078213e-34
17.0,-1.4404019903036576e-34
18.0,-1.0180279894004003e-34
19.0,-5.607718727176222e-35
20.0,-1.0849733419885033e-35
21.0,3.414569608689431e-35
22.0,7.899364981696954e-35
23.0,1.2375988240126886e-34
24.0,1.6848203328357396e-34
25.0,2.1318140448476934e-34
26.0,2.578709237641664e-34
27.0,3.0255826096583537e-34
28.0,3.4724610731020866e-34
29.0,3.919363279820801e-34
30.0,4.366858084161349e-34
31.0,4.814827596062701e-34
32.0,5.224028653149002e-34
33.0,5.266779939504646e-34
34.0,3.7088327019593848e-34
35.0,-4.013995350344867e-66
36.0,-1.319825518826747e-34
37.0,0.04854701182207951
38.0,0.10518228415474758
39.0,0.16835735006817582
40.0,0.23692109920551616
41.0,0.30953188925803504
42.0,0.3836928107486042
43.0,0.4543699376939709
44.0,0.5125217186055004
45.0,0.5446612011190883
46.0,0.5354239652614685
47.0,0.4747656081149681
48.0,0.36823299087674227
49.0,0.24303824406218918
50.0,0.13945299981942177
51.0,0.08474453686558428
52.0,0.06864729359739181
53.0,0.060860331283076115
54.0,0.0539204422570242
55.0,0.04845834455538411
56.0,0.044025376490975876
57.0,0.040356267287442
58.0,0.03726472063562015
59.0,0.03462174241322006
60.0,0.03233487477629282
61.0,0.030335660344345275
62.0,0.028572368615659417
63.0,0.027005083981468087
64.0,0.02560224673634209
65.0,0.024339152016424535
66.0,0.023202265168029562
67.0,0.02216809719739308
68.0,0.02086482910760672
69.0,0.016810796091883556
70.0,-2.5505585293117535e-34
71.0,-1.0030874515841218e-34
72.0,0.055422224430870914
73.0,0.10997651361359224
74.0,0.1608905818284591
75.0,0.20618550564507382
76.0,0.2446850024707098
77.0,0.27655250202256043
78.0,0.3043683856288455
79.0,0.33409407465844426
80.0,0.3740780053513211
81.0,0.4295713894692311
82.0,0.49257560310071846
83.0,0.5340015552136168
84.0,0.5125261135690862
85.0,0.4087000587953195
86.0,0.26285805922937966
87.0,0.15955322867882551
88.0,0.12572732059391573
89.0,0.11113858526277426
90.0,0.09895210782125888
91.0,0.08932904318872624
92.0,0.081514740906347
93.0,0.07502721957023033
94.0,0.06954165402902568
95.0,0.06483330651430921
96.0,0.060742822537654104
97.0,0.05715256497867327
98.0,0.05397376847349333
99.0,0.051137466583669404
100.0,0.04858888212722068
101.0,0.046295716559840286
102.0,0.04424480864037009
103.0,0.04191137073229591
104.0,0.03467251562045703
105.0,-5.828359512265118e-35
106.0,-9.293504823888082e-35
107.0,0.055748170605205774
108.0,0.10827641307440909
109.0,0.15713048812119915
110.0,0.2027858279503284
111.0,0.24625654386995596
112.0,0.2885668960435783
113.0,0.3299377377297966
114.0,0.36900913757178666
115.0,0.4032864809932476
116.0,0.4321627426796151
117.0,0.4611173916457458
118.0,0.5000039568948401
119.0,0.5473053682557845
120.0,0.5682209586491378
121.0,0.5041889452012389
122.0,0.34878588742679956
123.0,0.2162867626453707
124.0,0.17345894441113346
125.0,0.15248327967411335
126.0,0.1364572983040909
127.0,0.12379022585690372
128.0,0.113481945029089
129.0,0.10488300098592644
130.0,0.09757834931905994
131.0,0.09127927017672752
132.0,0.08578219947865788
133.0,0.08093685941703983
134.0,0.07662916984550375
135.0,0.07276852093967362
136.0,0.06929484359230619
137.0,0.06620964963881502
138.0,0.06298340024265674
139.0,0.05324023577389823
140.0,1.93058992809759e-34
141.0,-8.757407388787388e-35
142.0,0.05511492687413437
143.0,0.10666190370038345
144.0,0.15492863165651333
145.0,0.20042323436754056
146.0,0.24355832658246993
147.0,0.28452664749631934
