,x
1.0,-3.270085182254292e-34
2.0,1.6278575413293058e-34
3.0,5.6826252379217385e-34
4.0,8.678180383879228e-34
5.0,1.0492398674053613e-33
6.0,1.108547261973e-33
7.0,1.0361996097095916e-33
8.0,8.464167582532964e-34
9.0,5.797020851531231e-34
10.0,2.640627995813933e-34
11.0,-6.657004146051194e-35
12.0,-3.727087963256554e-34
13.0,-5.780728386234426e-34
14.0,-6.561807091427521e-34
15.0,-6.170865104487252e-34
16.0,-4.937390973669712e-34
17.0,-3.3674645578290027e-34
18.0,-2.15468222410525e-34
19.0,-1.6080502798725895e-34
20.0,-1.2021397333838714e-34
21.0,-8.187112205899594e-35
22.0,-4.2138055725812345e-35
23.0,-2.750326503400336e-36
24.0,3.6451697498787715e-35
25.0,7.554592095847584e-35
26.0,1.1458077435499326e-34
27.0,1.5357858917784909e-34
28.0,1.9255396085479636e-34
29.0,2.3151690993363437e-34
30.0,2.704749414685541e-34
31.0,3.094332921261934e-34
32.0,3.483919542648937e-34
33.0,3.873523413423748e-34
34.0,4.2633077211599e-34
35.0,4.6544979813875975e-34
36.0,5.043403662004527e-34
37.0,5.320543222604832e-34
38.0,4.904073561747984e-34
39.0,3.233341329913312e-34
40.0,-4.013995350344867e-66
41.0,-1.5698588090097655e-34
42.0,0.036897005697780344
43.0,0.07891675364311733
44.0,0.1253026809573628
45.0,0.17542599460412858
46.0,0.22871120293270714
47.0,0.2846576735927264
48.0,0.3411548542433933
49.0,0.3945875618764696
50.0,0.440087275856732
51.0,0.47135920379173013
52.0,0.48082752927655015
53.0,0.45097624725980684
54.0,0.3859151918614569
55.0,0.2979445183861191
56.0,0.20426068707630332
57.0,0.12426334764298541
58.0,0.07855140939494559
59.0,0.06382997854647393
60.0,0.05601687278042959
61.0,0.05042047562412948
62.0,0.04548292553681192
63.0,0.041456985578397075
64.0,0.038188854445875914
65.0,0.035418677714774555
66.0,0.033014303257275585
67.0,0.03091087049995428
68.0,0.029056988969167936
69.0,0.02741816826870898
70.0,0.02598492089223527
71.0,0.02468800675313717
72.0,0.02351022263964035
73.0,0.022436592143149622
74.0,0.021454322426485466
75.0,0.02056437425972488
76.0,0.01976502101547837
77.0,0.018980066805044007
78.0,0.017473731405479028
79.0,0.012776647128348063
80.0,-2.223563846066657e-34
81.0,-1.0563788945320614e-34
82.0,0.047400958639390936
83.0,0.09605140524048253
84.0,0.14457039679104194
85.0,0.19183216799052305
86.0,0.23694228786742452
87.0,0.2787891596575186
88.0,0.3168458103622289
89.0,0.35215446484316404
90.0,0.3858267758472676
91.0,0.41907565207627584
92.0,0.4528986807139048
93.0,0.48429850311156625
94.0,0.5008283003112766
95.0,0.48761135252910104
96.0,0.43524436954992607
97.0,0.3439752229776273
98.0,0.23293847385251343
99.0,0.1579541973403058
100.0,0.12072456025653269
101.0,0.10352726027605352
102.0,0.09309800294545895
103.0,0.0842478084543761
104.0,0.07728105845637365
105.0,0.07144413467719778
106.0,0.06642941471942561
107.0,0.062079734394963296
108.0,0.05827064651508164
109.0,0.054921519844024325
110.0,0.05200624160539777
111.0,0.049375946422532874
112.0,0.046993351056614625
113.0,0.04482624086494914
114.0,0.042847025835102893
115.0,0.041054490513749806
116.0,0.0394443946942619
117.0,0.037941146746660936
118.0,0.03526523924955509
119.0,0.026218902131347418
120.0,-1.1646157765030181e-34
121.0,-9.503427420627393e-35
122.0,0.04867231862716874
123.0,0.09535359022027087
124.0,0.1391811781381771
125.0,0.1796212666010323
126.0,0.21644301242586034
127.0,0.24933920573107543
128.0,0.2790588603125794
129.0,0.3074223218964582
130.0,0.336107383759859
131.0,0.36708072886054627
132.0,0.4024912690233381
133.0,0.4457718737232762
134.0,0.4923503009596907
135.0,0.5310158462269672
136.0,0.5455214250670172
137.0,0.5185021167503184
138.0,0.43127504200726363
139.0,0.31084158266836875
140.0,0.2195619153220952
141.0,0.1666170506349259
142.0,0.143224664714756
143.0,0.12894895565226838
144.0,0.1175658841671965
145.0,0.10825923467938192
146.0,0.10036703980668622
147.0,0.09358561503123476
148.0,0.08769590376847765
149.0,0.08254914879904518
150.0,0.078093230024144
151.0,0.07408604997701305
152.0,0.0704665286201141
153.0,0.0671824305718101
154.0,0.06418914758868867
155.0,0.06148061649416239
156.0,0.05904203412324602
157.0,0.05684522638031546
158.0,0.0532547405010583
159.0,0.04015823974675528
160.0,9.504544491956987e-35
161.0,-9.031181065593877e-35
162.0,0.048375396328968895
163.0,0.09421112968438779
164.0,0.13759308954699706
165.0,0.17885790658606304
166.0,0.21853063748959053
167.0,0.25723830814521553
168.0,0.29557140144616606
169.0,0.3331166248645314
170.0,0.36851936475526686
171.0,0.40001389523641634
172.0,0.42569174145183547
173.0,0.44458776889638646
174.0,0.46622593314992733
175.0,0.49910101610167873
176.0,0.5422705512647316
177.0,0.5829377617529243
178.0,0.5827413908766238
179.0,0.4889495148391333
180.0,0.36322091563881825
181.0,0.2595631183867992
182.0,0.20095388856346552
183.0,0.1759389595000384
184.0,0.15947954070144355
185.0,0.14612917940685982
186.0,0.13497936988634504
187.0,0.12553325810867158
188.0,0.11740160850481571
189.0,0.11035011741036872
190.0,0.10428240691835675
191.0,0.09884598536025677
192.0,0.09395109977509307
193.0,0.08952192903107928
194.0,0.08549424989916612
195.0,0.08185506535517952
196.0,0.07856688091858618
197.0,0.07566863804023524
198.0,0.07134072592332504
199.0,0.054436683902709504
200.0,3.2518240436467837e-34
201.0,-8.552070583260022e-35
202.0,0.047803427805962896
203.0,0.09299040181585368
204.0,0.135763614105479
205.0,0.17632417806564812
206.0,0.21483768805165984
207.0,0.25111702827353444
208.0,0.2850156843910869
209.0,0.31715657166600286
210.0,0.34838911220316887
211.0,0.379825808431482
212.0,0.4126520833827926
213.0,0.4462432415029593
214.0,0.47460008913639307
215.0,0.49594549866186
216.0,0.5169040026341564
217.0,0.548115569315615
218.0,0.6024383574740129
219.0,0.6202982089234358
220.0,0.5349849846671352
221.0,0.39966309905332353
222.0,0.27944884954989857
223.0,0.22686052083691308
224.0,0.2036694665879595
225.0,0.185394648563075
226.0,0.17047503212290677
227.0,0.15805124935301074
228.0,0.14747443563233878
229.0,0.13838440026267496
230.0,0.13061825172673583
231.0,0.12368933266493368
232.0,0.1174729061910642
233.0,0.1118649938727755
234.0,0.10677857068124366
235.0,0.1021921889275441
236.0,0.09803218420707258
237.0,0.09440058640764075
238.0,0.0894391200572341
239.0,0.06890764880783257
240.0,5.733692107099453e-34
241.0,-7.977093478586398e-35
242.0,0.04711285969883024
243.0,0.09161894513561938
244.0,0.1337587084204125
245.0,0.17376881653616166
246.0,0.21187992318172716
247.0,0.24814905079479888
248.0,0.2828656554179231
249.0,0.3164290157552292
250.0,0.348791251543762
251.0,0.37979992828274056
252.0,0.40925692026405897
253.0,0.43745055511087244
254.0,0.466462051242764
255.0,0.49552419511267465
256.0,0.5214843152296833
257.0,0.5422738309307658
258.0,0.5622099560699166
259.0,0.6099093918647327
260.0,0.6339531584357095
261.0,0.5667968188539363
262.0,0.4216061430128504
263.0,0.2906894611357151
264.0,0.251793191815968
265.0,0.2267738178064896
266.0,0.20740200890533966
267.0,0.19141021776681896
268.0,0.17811272281871202
269.0,0.16677925698498144
270.0,0.15719177395041983
271.0,0.14868119429303106
272.0,0.14107852345096597
273.0,0.1342449277626886
274.0,0.1280657224981873
275.0,0.12250963198454654
276.0,0.11745317609824753
277.0,0.11303310897439958
278.0,0.1074681015446984
279.0,0.08342408839330882
280.0,8.413577743181491e-34
281.0,-7.296736711643595e-35
282.0,0.04632507658828456
283.0,0.09007273101913836
284.0,0.13149728793438087
285.0,0.17084016875104696
286.0,0.20832855821602203
287.0,0.24400921535907377
288.0,0.2781068166130938
289.0,0.31101461293736365
290.0,0.34284260684495466
291.0,0.37368056176625264
292.0,0.40359931256164705
293.0,0.4324418553666741
294.0,0.46050659656788395
295.0,0.48817885363477387
296.0,0.5154308215604817
297.0,0.5415580542111857
298.0,0.5640827396784353
299.0,0.5862876368285667
300.0,0.62403250427212
301.0,0.6369148257281959
302.0,0.5795118251797023
303.0,0.42464347293209315
304.0,0.31558191646783657
305.0,0.27211832001907676
306.0,0.24643609847461323
307.0,0.22617992701181633
308.0,0.20955834561889392
309.0,0.19572936789621814
310.0,0.18413576809970345
311.0,0.17391689350185166
312.0,0.1648393121554129
313.0,0.15671575380227007
314.0,0.14939724359140444
315.0,0.1428402717882352
316.0,0.1368611477965994
317.0,0.13158474436688586
318.0,0.1253578009178826
319.0,0.09781490560560831
320.0,1.1298982284787098e-33
321.0,-6.524751990665405e-35
322.0,0.045464672983999796
323.0,0.08839548348785456
324.0,0.12905599791806943
325.0,0.16769247029582565
326.0,0.20453287556509545
327.0,0.23962636090735134
328.0,0.27318332791952693
329.0,0.3055930811998691
330.0,0.33699925585484686
331.0,0.3675404587239365
332.0,0.3973434464857068
333.0,0.42627376362126124
334.0,0.4543063716291831
335.0,0.48159667292707964
336.0,0.5085570051398914
337.0,0.5354093690567614
338.0,0.5613530712767338
339.0,0.5820891599663238
340.0,0.6068589293449976
341.0,0.6406574871516658
342.0,0.6519353818910005
343.0,0.5811872090003002
344.0,0.4237308384466849
345.0,0.33316112028685385
346.0,0.2872970042622051
347.0,0.2627881631103242
348.0,0.24206595275019868
349.0,0.22531530472265865
350.0,0.21152669414713887
351.0,0.19945651938622713
352.0,0.18880097922051894
353.0,0.1793164417278249
354.0,0.17080694934105792
355.0,0.1632137773797404
356.0,0.15628622404715864
357.0,0.15009222163825167
358.0,0.14309799643501328
359.0,0.11199510729086626
360.0,1.4366067484953567e-33
361.0,-5.660963530870768e-35
362.0,0.04454019166503777
363.0,0.0866023324664134
364.0,0.12645597532551334
365.0,0.16435117698731228
366.0,0.20051848175632436
367.0,0.23501928945023057
368.0,0.26807762332515495
369.0,0.3000705532671615
370.0,0.33111196633030854
371.0,0.36129554904252753
372.0,0.3906992350880074
373.0,0.41930793891227414
374.0,0.4474276634928521
375.0,0.47494059586811005
376.0,0.5016653245438787
377.0,0.5276867071185123
378.0,0.5539621567559555
379.0,0.5804141614017541
380.0,0.5994283924422075
381.0,0.6249203899701564
382.0,0.6579916983771827
383.0,0.6773321444238326
384.0,0.5602269458094131
385.0,0.4244515407988565
386.0,0.34027723787794467
387.0,0.30000189989991943
388.0,0.2763241923720619
389.0,0.25576525348716994
390.0,0.23949468553659034
391.0,0.22539358414256827
392.0,0.2130351220545801
393.0,0.20209863629098918
394.0,0.19233477258951173
395.0,0.18366114143260168
396.0,0.17575424673479492
397.0,0.1685800220748986
398.0,0.16067617106123072
399.0,0.12589993187451323
400.0,1.7621369728090368e-33
401.0,-4.705231435717606e-35
402.0,0.04356006541887398
403.0,0.08470850475754106
404.0,0.12371736274227493
405.0,0.160836997441133
406.0,0.19629635127406111
407.0,0.23016051581563576
408.0,0.26264773536659786
409.0,0.29412349065375054
410.0,0.3247141321785991
411.0,0.3545330988000922
412.0,0.3836795820031873
413.0,0.4120878933019147
414.0,0.4399183583094123
415.0,0.4673169812728998
416.0,0.4943274231370676
417.0,0.5208143247968721
418.0,0.5461296513898347
419.0,0.5713912169631228
420.0,0.5981600983133366
421.0,0.617528233913057
422.0,0.6391224716521694
423.0,0.6835023736049327
424.0,0.6779745719766308
425.0,0.5434990334403504
426.0,0.41828209113120607
427.0,0.3424728889192982
428.0,0.31146815595255384
429.0,0.28762410147515177
430.0,0.2682608894758628
431.0,0.2518346129508404
432.0,0.23762409475597013
433.0,0.22512422750841937
434.0,0.21402676612293065
435.0,0.20421796537923137
436.0,0.19529353701854427
437.0,0.1870744784606843
438.0,0.17808681420371156
439.0,0.1394777506517409
440.0,2.1073523214366584e-33
441.0,-3.657344179665979e-35
442.0,0.04253272358516288
443.0,0.08272953269259706
444.0,0.12086210539119781
445.0,0.1571790571142713
446.0,0.1919066313049022
447.0,0.225114532114457
448.0,0.2570201671810986
449.0,0.2879759621519278
450.0,0.3181023035775852
451.0,0.3475056585051341
452.0,0.3762796233174324
453.0,0.40440763473327795
454.0,0.4320798822874834
455.0,0.45931088700959516
456.0,0.4861293866548796
457.0,0.5126112907267028
458.0,0.5389186619148225
459.0,0.5638573070548752
460.0,0.5885066417111604
461.0,0.6141555379470248
462.0,0.6363591387767006
463.0,0.6499197799388998
464.0,0.707193141751848
465.0,0.6640264319094636
466.0,0.5324951651069484
467.0,0.40294475352953685
468.0,0.3452997287426086
469.0,0.3215940309310635
470.0,0.29814467270576667
471.0,0.2789171937326095
472.0,0.26265930491857675
473.0,0.24846643446890518
474.0,0.23593577612466268
475.0,0.22492487793478513
476.0,0.21493518887421428
477.0,0.20560346535569343
478.0,0.1953307267006304
479.0,0.1526896446845269
480.0,2.4733266140258134e-33
481.0,-2.494829433964482e-35
482.0,0.04146025894879036
483.0,0.0806693638639808
484.0,0.11789538521036949
485.0,0.15338252481078152
486.0,0.1873520809679242
487.0,0.21987582633320063
488.0,0.2511666794355864
489.0,0.281563715303192
490.0,0.3111864475816633
491.0,0.34014164099337996
492.0,0.36852375511639696
493.0,0.39632154557028654
494.0,0.4237143561869806
495.0,0.45076158639242714
496.0,0.4774813875204339
497.0,0.5038754436896424
498.0,0.5299047886461039
499.0,0.5556815126752835
500.0,0.5805562988169782
501.0,0.6053016608486144
502.0,0.6292686253676448
503.0,0.6509083850020623
504.0,0.6757938325165906
505.0,0.7046838257829777
506.0,0.6421725927641038
507.0,0.5152487175287499
508.0,0.39371406592969627
509.0,0.35333677723108914
510.0,0.32968633359366567
511.0,0.3075569218073049
512.0,0.28839279231337034
513.0,0.2723475470718638
514.0,0.2582281878434036
515.0,0.24590119271391594
516.0,0.2347647243971807
517.0,0.2242246458624625
518.0,0.21238171122458294
519.0,0.165412464900443
520.0,2.8673612113047923e-33
521.0,-1.2358228961239937e-35
522.0,0.0403609921873986
523.0,0.07856113042044038
524.0,0.11486266005136775
525.0,0.1495036457439203
526.0,0.18269915432110734
527.0,0.2145219455172336
528.0,0.24517964920283794
529.0,0.2749974734801159
530.0,0.30409237779915954
531.0,0.33256948656387053
532.0,0.36052256592517684
533.0,0.38795351047678617
534.0,0.4150340973794657
535.0,0.4418257030782825
536.0,0.468358571063979
537.0,0.4946467576771049
538.0,0.5206606651211236
539.0,0.5463821483347003
540.0,0.5717628314222846
541.0,0.5965835705444832
542.0,0.6209422346407322
543.0,0.6449454757728148
544.0,0.6646853074234591
545.0,0.6979591400759146
546.0,0.696917096652988
547.0,0.6245468418399388
548.0,0.4889793744253443
549.0,0.3913784021574719
550.0,0.36136630928577124
551.0,0.3370288056030496
552.0,0.3155276977406431
553.0,0.2967592870248282
554.0,0.2809671790379162
555.0,0.267198250281677
556.0,0.2548182759815377
557.0,0.24297024518742946
558.0,0.22929222190999562
559.0,0.17771702359500685
560.0,3.287466535797003e-33
561.0,1.162271660853039e-36
562.0,0.03924336411616735
563.0,0.07642008810486298
564.0,0.11178479658015887
565.0,0.1455680232457898
566.0,0.1779775517557195
567.0,0.20908611059418084
568.0,0.2390951358152663
569.0,0.26831573297866657
570.0,0.296861800346478
571.0,0.32483626126465254
572.0,0.3523316007384455
573.0,0.37936159359548893
574.0,0.40609184315979124
575.0,0.43258291724266107
576.0,0.45887238822466186
577.0,0.4849877651199873
578.0,0.5109305954117378
579.0,0.536602163777544
580.0,0.5621273700233279
581.0,0.5872613633446734
582.0,0.6119706707033932
583.0,0.6363068481922569
584.0,0.6582533806381725
585.0,0.6831023456255518
586.0,0.7102466189918593
587.0,0.6936666436413306
588.0,0.6010124177472843
589.0,0.4623030673487081
590.0,0.39913143589871497
591.0,0.3664977148938156
592.0,0.34359455879685197
593.0,0.3223073414571965
594.0,0.30416544915698285
595.0,0.28888361074236313
596.0,0.27515006243642526
597.0,0.2618756218200875
598.0,0.246089396298608
599.0,0.18962726274799047
600.0,3.734870743635817e-33
601.0,1.5615690972243382e-35
602.0,0.03811392068666857
603.0,0.07425808111736783
604.0,0.10867800602832663
605.0,0.14159556130120096
606.0,0.17321039705588306
607.0,0.20359431745920578
608.0,0.2329417673788312
609.0,0.26154964406712833
610.0,0.2895285176309994
611.0,0.31697883732371457
612.0,0.3439914573830418
613.0,0.3705893859982997
614.0,0.39693225832997064
615.0,0.4230835524626084
616.0,0.4490832013331076
617.0,0.4749614635585273
618.0,0.5007317752792376
619.0,0.5264021644470851
620.0,0.5518600565115444
621.0,0.5771923653721466
622.0,0.6022689400992991
623.0,0.6267715975843516
624.0,0.6507421494035965
625.0,0.6720004709492091
626.0,0.7009834744332019
627.0,0.7192989184627518
628.0,0.6919170604302096
629.0,0.5653371678614351
630.0,0.45470326691980933
631.0,0.40028146052218466
632.0,0.37139462344746504
633.0,0.3491058296534013
634.0,0.32819286931233954
635.0,0.3110337330953261
636.0,0.2958163556124568
637.0,0.2809857710145059
638.0,0.26279868112483934
639.0,0.20115771693402457
640.0,4.211932279831923e-33
641.0,3.1004480476324497e-35
642.0,0.03697876018278687
643.0,0.07208614735361925
644.0,0.10555741442868403
645.0,0.1376048744432629
646.0,0.16841939793447044
647.0,0.198071135001294
648.0,0.2267469418940524
649.0,0.2547294828220743
650.0,0.2821256426083555
651.0,0.3090330153425823
652.0,0.33554043670108086
653.0,0.36167891096331745
654.0,0.3876017611487946
655.0,0.4133734047130979
656.0,0.43903883068235805
657.0,0.46463443486794515
658.0,0.49018425848209585
659.0,0.51568758844377
660.0,0.5411743509385328
661.0,0.566502697538069
662.0,0.5916641050139694
663.0,0.6167502861596011
664.0,0.6412368144580904
665.0,0.6638073281063911
666.0,0.6874107025020089
667.0,0.715701157845532
668.0,0.7328529710792092
669.0,0.6773256666123144
670.0,0.5369503376092218
