,x
1.0,-3.270085182254292e-34
2.0,-6.887369900953686e-35
3.0,1.8926112020635546e-34
4.0,4.082908489812521e-34
5.0,6.095455366466054e-34
6.0,7.81879667393022e-34
7.0,9.060128699412117e-34
8.0,1.0249608006051607e-33
9.0,1.066129653005501e-33
10.0,1.107298505405841e-33
11.0,1.088993842442349e-33
12.0,1.0508646743575798e-33
13.0,9.828568395629709e-34
14.0,8.764335761414249e-34
15.0,7.638025713004381e-34
16.0,6.077173765233664e-34
17.0,4.516321817462949e-34
18.0,2.7775390515062115e-34
19.0,9.976953275065467e-35
20.0,-7.075098135300916e-35
21.0,-2.3380763716036933e-34
22.0,-3.865847451295598e-34
23.0,-4.948171458000154e-34
24.0,-6.03049546470471e-34
25.0,-6.3905547126665495e-34
26.0,-6.647433280808007e-34
27.0,-6.465760264599186e-34
28.0,-5.942991571673483e-34
29.0,-5.335352537978572e-34
30.0,-4.473102481976035e-34
31.0,-3.6108524259734957e-34
32.0,-2.9577407964358403e-34
33.0,-2.318571728662513e-34
34.0,-1.9134555004401092e-34
35.0,-1.6487709759482577e-34
36.0,-1.4061554496898788e-34
37.0,-1.2120917195451397e-34
38.0,-1.0180279894004003e-34
39.0,-8.079373411947984e-35
40.0,-5.97846692989198e-35
41.0,-3.8943452247128997e-35
42.0,-1.817852963568783e-35
43.0,2.547244307706126e-36
44.0,2.320777047102156e-35
45.0,4.3864088204749745e-35
46.0,6.445727949467166e-35
47.0,8.505047078459374e-35
48.0,1.0561873980981231e-34
49.0,1.2617870141346308e-34
50.0,1.467310608049486e-34
51.0,1.6727364592365026e-34
52.0,1.8781522380466755e-34
53.0,2.0834975102189294e-34
54.0,2.288842782391183e-34
55.0,2.494166317904619e-34
56.0,2.699484837266019e-34
57.0,2.9048050352196323e-34
58.0,3.1101269117654604e-34
59.0,3.3154490714736184e-34
60.0,3.5207724582185406e-34
61.0,3.72609584496346e-34
62.0,3.931442704074081e-34
63.0,4.136792916379802e-34
64.0,4.342603044179029e-34
65.0,4.548770884028761e-34
66.0,4.754594713821274e-34
67.0,4.959386513442127e-34
68.0,5.164178313062982e-34
69.0,5.285067597075123e-34
70.0,5.400363380046682e-34
71.0,5.037392662761236e-34
72.0,4.387462045321595e-34
73.0,3.4081165369356433e-34
74.0,1.7040582684678217e-34
75.0,-4.013995350344867e-66
76.0,-2.3740199314902845e-34
77.0,0.010248419588444834
78.0,0.02049683917688967
79.0,0.031997393177954955
80.0,0.04406709918475682
81.0,0.05667969359571261
82.0,0.07019710201359161
83.0,0.0837880953826767
84.0,0.09848286301985335
85.0,0.11317763065702999
86.0,0.12850598589821183
87.0,0.14404553700739542
88.0,0.15965893272087645
89.0,0.17536727149702563
90.0,0.19091797315157694
91.0,0.20536521495494336
92.0,0.21981245675830977
93.0,0.23112348222453669
94.0,0.24171076545911604
95.0,0.2484955064718457
96.0,0.2514777052627257
97.0,0.25234610107722044
98.0,0.24405468399404534
99.0,0.23576326691087027
100.0,0.21693978101851483
101.0,0.1966117138677051
102.0,0.17239332939454338
103.0,0.14514914255955244
104.0,0.11872015656290837
