,x
1.0,-3.270085182254292e-34
2.0,-2.854013350705371e-35
3.0,2.699282512113218e-34
4.0,5.026289838243864e-34
5.0,7.35329716437451e-34
6.0,8.788587318837952e-34
7.0,1.0223877473301394e-33
8.0,1.0699892329180326e-33
9.0,1.117590718505926e-33
10.0,1.0735038679079115e-33
11.0,1.0294170173098972e-33
12.0,9.063651189787348e-34
13.0,7.833132206475721e-34
14.0,6.028397141865831e-34
15.0,4.223662077255941e-34
16.0,2.1657177713813285e-34
17.0,1.0777346550671609e-35
18.0,-1.7775691172658897e-34
19.0,-3.6629117000384956e-34
20.0,-4.914348832790635e-34
21.0,-6.165785965542775e-34
22.0,-6.462801809956334e-34
23.0,-6.759817654369894e-34
24.0,-6.155366353174551e-34
25.0,-5.550915051979208e-34
26.0,-4.553938424726273e-34
27.0,-3.5569617974733384e-34
28.0,-2.8179225628604273e-34
29.0,-2.078883328247516e-34
30.0,-1.7728418468038134e-34
31.0,-1.466800365360111e-34
32.0,-1.2424141773802557e-34
33.0,-1.0180279894004003e-34
34.0,-7.751106774126745e-35
35.0,-5.321933654249487e-35
36.0,-2.920989477301598e-35
37.0,-5.200453003537079e-36
38.0,1.8688280372796247e-35
39.0,4.257701374912957e-35
40.0,6.638789117810184e-35
41.0,9.01987686070741e-35
42.0,1.1397122421129535e-34
43.0,1.377436798155166e-34
44.0,1.6149604385901544e-34
45.0,1.8524840790251426e-34
46.0,2.0899145499743117e-34
47.0,2.3273450209234805e-34
48.0,2.5647445589350987e-34
49.0,2.8021440969467174e-34
50.0,3.039547516702832e-34
51.0,3.276950936458946e-34
52.0,3.5143561023827602e-34
53.0,3.7517612683065746e-34
54.0,3.989197451285063e-34
55.0,4.226633634263553e-34
56.0,4.465015199089807e-34
57.0,4.7033967639160595e-34
58.0,4.940187282227671e-34
59.0,5.176977800539284e-34
60.0,5.310288549600151e-34
61.0,5.443599298661018e-34
62.0,4.692117022246431e-34
63.0,3.9406347458318456e-34
64.0,1.9703173729159228e-34
65.0,-4.013995350344867e-66
66.0,-2.2340097360584086e-34
67.0,0.013701256266192362
68.0,0.027402512532384724
69.0,0.04353867222311884
70.0,0.05967483191385297
71.0,0.07774644531627128
72.0,0.09581805871868959
73.0,0.11546370021800094
74.0,0.1351093417173123
75.0,0.1558843861201173
76.0,0.17665943052292227
77.0,0.19766012953127016
78.0,0.21866082853961805
79.0,0.23797554927087644
80.0,0.25729027000213484
81.0,0.27144455784211446
82.0,0.2855988456820941
83.0,0.2895857891827921
84.0,0.29357273268349005
85.0,0.28248782058694055
86.0,0.2714029084903911
87.0,0.24422602965302923
88.0,0.21704915081566734
89.0,0.18062601431459063
90.0,0.14420287781351396
91.0,0.11213915517062747
92.0,0.08007543252774098
93.0,0.06310085780233363
94.0,0.04612628307692628
95.0,0.0414268546418166
96.0,0.03672742620670692
97.0,0.03452973860042055
98.0,0.032332050994134186
99.0,0.030373429970180083
100.0,0.028414808946225976
101.0,0.02690106468555835
102.0,0.02538732042489072
103.0,0.024173739503854423
104.0,0.02296015858281812
105.0,0.021965729468656683
106.0,0.020971300354495244
107.0,0.02013942128007963
108.0,0.01930754220566402
109.0,0.018600696463532445
110.0,0.01789385072140087
111.0,0.017285294499379857
112.0,0.01667673827735884
113.0,0.016146981709012617
114.0,0.015617225140666394
115.0,0.01515168618246923
116.0,0.014686147224272066
117.0,0.014273658788201245
118.0,0.013861170352130423
119.0,0.013492869923078115
120.0,0.013124569494025805
121.0,0.012794098019015345
122.0,0.012463626544004883
123.0,0.012171602300340378
124.0,0.01187957805667587
125.0,0.011588378198420277
126.0,0.011297178340164683
127.0,0.010393042363983071
128.0,0.00948890638780146
129.0,0.00474445319390073
130.0,-1.354984218696869e-34
131.0,-1.1979342898625253e-34
132.0,0.027402512532384724
133.0,0.05480502506476945
134.0,0.08707734444623769
135.0,0.11934966382770594
136.0,0.15549289063254257
137.0,0.19163611743737918
138.0,0.23092740043600188
139.0,0.2702186834346246
140.0,0.3117687722402346
141.0,0.35331886104584453
142.0,0.3953202590625403
143.0,0.4373216570792361
144.0,0.4759510985417529
145.0,0.5145805400042697
146.0,0.5428891156842289
147.0,0.5711976913641882
148.0,0.5791715783655842
149.0,0.5871454653669801
150.0,0.5649756411738811
151.0,0.5428058169807822
152.0,0.48845205930605845
153.0,0.43409830163133467
154.0,0.36125202862918127
155.0,0.2884057556270279
156.0,0.22427831034125495
157.0,0.16015086505548196
158.0,0.12620171560466725
159.0,0.09225256615385256
160.0,0.0828537092836332
161.0,0.07345485241341385
162.0,0.0690594772008411
163.0,0.06466410198826837
164.0,0.060746859940360165
165.0,0.05682961789245195
166.0,0.0538021293711167
167.0,0.05077464084978144
168.0,0.048347479007708846
169.0,0.04592031716563624
170.0,0.043931458937313365
171.0,0.04194260070899049
172.0,0.04027884256015926
173.0,0.03861508441132804
174.0,0.03720139292706489
175.0,0.03578770144280174
176.0,0.03457058899875971
177.0,0.03335347655471768
178.0,0.032293963418025234
179.0,0.031234450281332787
180.0,0.03030337236493846
181.0,0.029372294448544133
182.0,0.02854731757640249
183.0,0.027722340704260846
184.0,0.02698573984615623
185.0,0.02624913898805161
186.0,0.02558819603803069
187.0,0.024927253088009766
188.0,0.024343204600680755
189.0,0.02375915611335174
190.0,0.023176756396840553
191.0,0.022594356680329365
192.0,0.020786084727966142
193.0,0.01897781277560292
194.0,0.00948890638780146
195.0,-2.709968437393738e-34
196.0,-1.0875210815047633e-34
197.0,0.028558820910410142
198.0,0.057117641820820284
199.0,0.08750800871392747
200.0,0.11789837560703467
201.0,0.14873363376384485
202.0,0.179568891920655
203.0,0.2098759584066647
204.0,0.24018302489267435
205.0,0.26921438567763767
206.0,0.2982457464626009
207.0,0.3253884896633587
208.0,0.3525312328641165
209.0,0.3773033589987873
210.0,0.40207548513345803
211.0,0.42400362625990407
212.0,0.4459317673863501
213.0,0.46379968502649427
214.0,0.4816676026666384
215.0,0.49171496942754506
216.0,0.5017623361884518
217.0,0.4960302728425996
218.0,0.49029820949674735
219.0,0.45943178210887775
220.0,0.4285653547210082
221.0,0.37281591137769343
222.0,0.31706646803437855
223.0,0.25682050033666864
224.0,0.19657453263895877
225.0,0.1600082329237232
226.0,0.12344193320848768
227.0,0.1113542628699781
228.0,0.09926659253146855
229.0,0.09317730377872928
230.0,0.08708801502599
231.0,0.08215567783487895
232.0,0.07722334064376789
233.0,0.07337798168008638
234.0,0.06953262271640487
235.0,0.06642015931768727
236.0,0.06330769591896968
237.0,0.060732923351432995
238.0,0.058158150783896315
239.0,0.05598617957935925
240.0,0.05381420837482219
241.0,0.05195456186629602
242.0,0.050094915357769845
243.0,0.04848280633096612
244.0,0.04687069730416239
245.0,0.04545858263599214
246.0,0.044046467967821884
247.0,0.042798495843176375
248.0,0.041550523718530866
249.0,0.04043854679632821
250.0,0.039326569874125555
251.0,0.03832914798019031
252.0,0.03733172608625507
253.0,0.03645032471780381
254.0,0.03556892334935255
255.0,0.03474639619413042
256.0,0.03392386903890829
257.0,0.031511665844076525
258.0,0.02909946264924476
259.0,0.01454973132462238
260.0,-1.5045933618989765e-34
261.0,-9.771078731470014e-35
262.0,0.029715129288435563
263.0,0.05943025857687113
264.0,0.08793867298161727
265.0,0.11644708738636342
