,x
1.0,-3.270085182254292e-34
2.0,1.0712731409220787e-34
3.0,4.814743717686533e-34
4.0,7.87522085690667e-34
5.0,9.962915627035315e-34
6.0,1.0829714562601854e-33
7.0,1.0855275544346428e-33
8.0,1.0070439448860496e-33
9.0,8.280593654952677e-34
10.0,5.864330317810385e-34
11.0,3.1011470013243313e-34
12.0,1.0777346550671609e-35
13.0,-2.634543018526163e-34
14.0,-4.80058182072226e-34
15.0,-6.2737917271477056e-34
16.0,-6.705814773567429e-34
17.0,-5.990515998303094e-34
18.0,-4.825841141249801e-34
19.0,-3.422591027543717e-34
20.0,-2.347624868106756e-34
21.0,-1.7450198939452941e-34
22.0,-1.3444078991892804e-34
23.0,-1.0180279894004003e-34
24.0,-6.646937174182541e-35
25.0,-3.139257129751412e-35
26.0,3.4863591333114805e-36
27.0,3.823360768070538e-35
28.0,7.288176684054883e-35
29.0,1.074878272283259e-34
30.0,1.4206229145978906e-34
31.0,1.7661118461396932e-34
32.0,2.1114991382424184e-34
33.0,2.4568356780207272e-34
34.0,2.8021440969467174e-34
35.0,3.1474581620465194e-34
36.0,3.4927738145715055e-34
37.0,3.8381016984805717e-34
38.0,4.183463419176556e-34
39.0,4.53002835313333e-34
40.0,4.8756080499608685e-34
41.0,5.201216118550352e-34
42.0,5.395122662638885e-34
43.0,4.623800451663285e-34
44.0,2.865916178786794e-34
45.0,-4.013995350344867e-66
46.0,-1.763066351423916e-34
47.0,0.02898778185244004
48.0,0.06119527071253861
49.0,0.09635829483134624
50.0,0.1345924521124957
51.0,0.17574051264739762
52.0,0.21849958533723965
53.0,0.2625130755396814
54.0,0.3069443064994919
55.0,0.34870026614359007
56.0,0.3854702409339982
57.0,0.41541650281031867
58.0,0.4238516890597293
59.0,0.41235714889955644
60.0,0.38039331941088983
61.0,0.3228951294739919
62.0,0.2482799005563328
63.0,0.17583099170982638
64.0,0.1119842126749535
65.0,0.07607106284268673
66.0,0.05963583109089228
67.0,0.05167809092708204
68.0,0.04702843780964973
69.0,0.04288457845318484
70.0,0.03932898589114837
71.0,0.03628511748623507
72.0,0.03371754132272025
73.0,0.03155566767771758
74.0,0.029623705296412933
75.0,0.02789676334255089
76.0,0.026401288053413005
77.0,0.02506177630031833
78.0,0.023836771126065442
79.0,0.0227159638409693
80.0,0.021731021912882738
81.0,0.02081622943554175
82.0,0.019966898797649645
83.0,0.019187684666762114
84.0,0.018478500996249578
85.0,0.017819993128560356
86.0,0.017202374731494
87.0,0.01658628246939952
88.0,0.014997597359025738
89.0,0.010037851385442857
90.0,-1.970886136286355e-34
91.0,-1.0975586459009235e-34
92.0,0.04138720286102296
93.0,0.08469054346386858
94.0,0.12941860208570524
95.0,0.17497176682923427
96.0,0.22027803862070494
97.0,0.2648549407373305
98.0,0.3084330350614788
99.0,0.3498781696101431
100.0,0.3886378700548356
101.0,0.4245804068297014
102.0,0.45731957865706263
103.0,0.48200097547066095
104.0,0.4977278912936089
105.0,0.5018018463056637
106.0,0.4870349846682097
107.0,0.4410474107954959
108.0,0.37472460579716405
109.0,0.29228225906228184
110.0,0.20812902581561568
111.0,0.14989450057609036
112.0,0.11268581452805938
113.0,0.0961209115729958
114.0,0.08755097708369983
115.0,0.0800107342591026
116.0,0.07346748358881416
117.0,0.0680617643849943
118.0,0.06355473633561612
119.0,0.05955308502720641
120.0,0.055999138080115175
121.0,0.05294017562991566
122.0,0.05021045212189764
123.0,0.04772103562833223
124.0,0.04544922030208698
125.0,0.043458843495727054
126.0,0.04161289036535888
127.0,0.0399014700534276
128.0,0.03833368558002183
129.0,0.03690719792207564
130.0,0.03558268724034242
131.0,0.03434972680279491
132.0,0.033185076056516244
133.0,0.030322312983102184
134.0,0.02049404557144134
135.0,-1.6141729142166819e-34
136.0,-9.665640336289587e-35
137.0,0.04319024175838297
