,x
1.0,-3.270085182254292e-34
2.0,-1.943559027950401e-34
3.0,-6.1703287364651e-35
4.0,7.094932806573811e-35
5.0,2.036019434961272e-34
6.0,3.216395251253362e-34
7.0,4.250620729533648e-34
8.0,5.2848462078139355e-34
9.0,6.319071686094222e-34
10.0,7.35329716437451e-34
11.0,7.991203899691597e-34
12.0,8.629110635008681e-34
13.0,9.267017370325766e-34
14.0,9.904924105642852e-34
15.0,1.03296585523856e-33
16.0,1.0541220710554017e-33
17.0,1.075278286872243e-33
18.0,1.0964345026890845e-33
19.0,1.117590718505926e-33
20.0,1.0979965626845861e-33
21.0,1.0784024068632466e-33
22.0,1.0588082510419068e-33
23.0,1.0392140952205672e-33
24.0,1.0020721510140834e-33
25.0,9.473824184224557e-34
26.0,8.926926858308277e-34
27.0,8.380029532392e-34
28.0,7.833132206475721e-34
29.0,7.0310277333157735e-34
30.0,6.228923260155821e-34
31.0,5.426818786995869e-34
32.0,4.624714313835918e-34
33.0,3.766341120394917e-34
34.0,2.851699206672867e-34
35.0,1.9370572929508166e-34
36.0,1.0224153792287664e-34
37.0,1.0777346550671609e-35
38.0,-7.301565712811058e-35
39.0,-1.5680866080689343e-34
40.0,-2.4060166448567564e-34
41.0,-3.243946681644585e-34
42.0,-3.9410088406500814e-34
43.0,-4.497203121873252e-34
44.0,-5.053397403096428e-34
45.0,-5.6095916843196e-34
46.0,-6.165785965542775e-34
47.0,-6.297793007504357e-34
48.0,-6.429800049465939e-34
49.0,-6.561807091427521e-34
50.0,-6.693814133389103e-34
51.0,-6.625495142993152e-34
52.0,-6.356850120239667e-34
53.0,-6.08820509748618e-34
54.0,-5.819560074732695e-34
55.0,-5.550915051979208e-34
56.0,-5.107814328755683e-34
57.0,-4.664713605532158e-34
58.0,-4.22161288230863e-34
59.0,-3.7785121590851043e-34
60.0,-3.3927308564482477e-34
61.0,-3.064268974398066e-34
62.0,-2.735807092347882e-34
63.0,-2.4073452102976998e-34
64.0,-2.078883328247516e-34
65.0,-1.9428648920503153e-34
66.0,-1.8068464558531146e-34
67.0,-1.670828019655913e-34
68.0,-1.5348095834587123e-34
69.0,-1.4169367680312543e-34
70.0,-1.3172095733735412e-34
71.0,-1.2174823787158273e-34
72.0,-1.1177551840581143e-34
73.0,-1.0180279894004003e-34
74.0,-9.100647396280781e-35
75.0,-8.021014898557559e-35
76.0,-6.941382400834337e-35
77.0,-5.861749903111098e-35
78.0,-4.788390503816625e-35
79.0,-3.7213042029508994e-35
80.0,-2.654217902085175e-35
81.0,-1.5871316012194328e-35
82.0,-5.200453003537079e-36
83.0,5.416761830388806e-36
84.0,1.603397666431469e-35
85.0,2.6651191498240574e-35
86.0,3.7268406332166626e-35
87.0,4.786831984445672e-35
88.0,5.845093203511103e-35
89.0,6.903354422576532e-35
90.0,7.961615641641963e-35
91.0,9.01987686070741e-35
92.0,1.0076430443117239e-34
93.0,1.113298402552707e-34
94.0,1.2189537607936898e-34
95.0,1.3246091190346746e-34
96.0,1.4302198293629412e-34
97.0,1.5357858917784909e-34
98.0,1.641351954194041e-34
99.0,1.746918016609591e-34
100.0,1.8524840790251426e-34
101.0,1.9580087327803284e-34
102.0,2.0635333865355146e-34
103.0,2.1690580402907e-34
104.0,2.2745826940458874e-34
105.0,2.380100473814951e-34
106.0,2.485611379597892e-34
107.0,2.591122285380833e-34
108.0,2.6966331911637746e-34
109.0,2.8021440969467174e-34
110.0,2.9076567279494346e-34
111.0,3.0131693589521513e-34
112.0,3.1186819899548684e-34
113.0,3.2241946209575856e-34
114.0,3.329707639997571e-34
115.0,3.4352210470748213e-34
116.0,3.540734454152072e-34
117.0,3.6462478612293223e-34
118.0,3.7517612683065746e-34
119.0,3.857288460741458e-34
120.0,3.962815653176342e-34
121.0,4.068342845611226e-34
122.0,4.173870038046109e-34
123.0,4.279607315336054e-34
124.0,4.385554677481055e-34
125.0,4.491502039626055e-34
126.0,4.597449401771057e-34
127.0,4.7033967639160595e-34
128.0,4.808636994276775e-34
129.0,4.913877224637492e-34
