,x
1.0,-3.270085182254292e-34
2.0,-5.016827732722584e-35
3.0,2.266719635709775e-34
4.0,4.520418680389375e-34
5.0,6.678802287235193e-34
6.0,8.268554654177285e-34
7.0,9.599838275708593e-34
8.0,1.0458435518227246e-33
9.0,1.0899956543970024e-33
10.0,1.1022561617761818e-33
11.0,1.0613640104968641e-33
12.0,1.0044499654745887e-33
13.0,8.903148713703221e-34
14.0,7.72850988388964e-34
15.0,6.05455272251235e-34
16.0,4.380595561135063e-34
17.0,2.4937958491294543e-34
18.0,5.849779422312623e-35
19.0,-1.2037692007698784e-34
20.0,-2.95249275580534e-34
21.0,-4.352108961554167e-34
22.0,-5.512862244106878e-34
23.0,-6.286314134290307e-34
24.0,-6.561807091427521e-34
25.0,-6.602134706231979e-34
26.0,-6.041484223963834e-34
27.0,-5.4353235589643745e-34
28.0,-4.51059161484571e-34
29.0,-3.585859670727045e-34
30.0,-2.8928975576762306e-34
31.0,-2.207411890788892e-34
32.0,-1.8482433712174793e-34
33.0,-1.5643788087189725e-34
34.0,-1.3302174683288943e-34
35.0,-1.1220911490432314e-34
36.0,-9.053706852901503e-35
37.0,-6.800560770696516e-35
38.0,-4.5564152210197174e-35
39.0,-2.329452506169508e-35
40.0,-1.0458906772183064e-36
41.0,2.1111775063148935e-35
42.0,4.32671841093896e-35
43.0,6.53526356377118e-35
44.0,8.743808716603382e-35
45.0,1.094923557641233e-34
46.0,1.3154216965789368e-34
47.0,1.5357858917784909e-34
48.0,1.7560976742109447e-34
49.0,1.9763608464768826e-34
50.0,2.196586210835533e-34
51.0,2.41679991930467e-34
52.0,2.6369965922429836e-34
53.0,2.8571941652959614e-34
54.0,3.0773944386929362e-34
55.0,3.2975948639305826e-34
56.0,3.517796756961366e-34
57.0,3.7379986499921512e-34
58.0,3.958227514374826e-34
59.0,4.178458176847627e-34
60.0,4.3993738986304035e-34
61.0,4.6204814370199704e-34
62.0,4.840666629603951e-34
63.0,5.060298414704577e-34
64.0,5.23493899578314e-34
65.0,5.3585895456366975e-34
66.0,5.225778348975633e-34
67.0,4.52875130998239e-34
68.0,3.6550815033802647e-34
69.0,1.8275407516901253e-34
70.0,-4.013995350344867e-66
71.0,-2.3090876669421684e-34
72.0,0.0117875122172493
73.0,0.0235750244344986
74.0,0.03713002798449655
75.0,0.05101234474426277
76.0,0.06603942891677897
77.0,0.08158686191327244
78.0,0.0978536994757897
79.0,0.11475530577303383
80.0,0.1320212815010207
81.0,0.14989453961357885
82.0,0.1678102649654914
83.0,0.18587765902938402
84.0,0.2038543976765712
85.0,0.2204713050731758
86.0,0.23708821246978035
87.0,0.24968169476820665
88.0,0.2618589606771662
89.0,0.26747582292927363
