,x
1.0,-3.270085182254292e-34
2.0,-2.202935650300324e-34
3.0,-1.1357861183463554e-34
4.0,-6.863658639238738e-36
5.0,9.985129455615808e-35
6.0,2.0656624775155495e-34
7.0,3.0372835762439264e-34
8.0,3.869286195642593e-34
9.0,4.70128881504126e-34
10.0,5.533291434439928e-34
11.0,6.3652940538385936e-34
12.0,7.197296673237261e-34
13.0,7.770252963436515e-34
14.0,8.283429331512832e-34
15.0,8.796605699589146e-34
16.0,9.309782067665461e-34
17.0,9.822958435741774e-34
18.0,1.0261107685493044e-33
19.0,1.0431302941226293e-33
20.0,1.0601498196959541e-33
21.0,1.0771693452692792e-33
22.0,1.0941888708426043e-33
23.0,1.111208396415929e-33
24.0,1.1077389083164256e-33
25.0,1.0919760120132248e-33
26.0,1.0762131157100243e-33
27.0,1.0604502194068236e-33
28.0,1.0446873231036228e-33
29.0,1.0280421357642977e-33
30.0,9.840459263051112e-34
31.0,9.400497168459243e-34
32.0,8.960535073867377e-34
33.0,8.520572979275512e-34
34.0,8.080610884683646e-34
35.0,7.55082728016803e-34
36.0,6.905558877179016e-34
37.0,6.260290474190005e-34
38.0,5.615022071200995e-34
39.0,4.969753668211985e-34
40.0,4.324485265222971e-34
41.0,3.602829716824492e-34
42.0,2.867028400757592e-34
43.0,2.131227084690692e-34
44.0,1.3954257686237924e-34
45.0,6.596244525568891e-35
46.0,-6.074877652882561e-36
47.0,-7.348377446709857e-35
48.0,-1.4089267128131458e-34
49.0,-2.0830156809553057e-34
50.0,-2.7571046490974657e-34
51.0,-3.431193617239626e-34
52.0,-3.956544993756878e-34
53.0,-4.403986203232502e-34
54.0,-4.851427412708127e-34
55.0,-5.298868622183753e-34
56.0,-5.746309831659376e-34
57.0,-6.172423191116262e-34
58.0,-6.27861880029206e-34
59.0,-6.384814409467858e-34
60.0,-6.491010018643656e-34
61.0,-6.5972056278194544e-34
62.0,-6.703401236995252e-34
63.0,-6.658512967018718e-34
64.0,-6.442396300669545e-34
65.0,-6.226279634320373e-34
66.0,-6.0101629679712e-34
67.0,-5.794046301622027e-34
68.0,-5.577929635272854e-34
69.0,-5.239011749598402e-34
70.0,-4.882550832591763e-34
71.0,-4.526089915585128e-34
72.0,-4.169628998578492e-34
73.0,-3.813168081571857e-34
74.0,-3.482645002931257e-34
75.0,-3.2184075112260827e-34
76.0,-2.954170019520908e-34
77.0,-2.6899325278157333e-34
78.0,-2.4256950361105586e-34
79.0,-2.1614575444053813e-34
80.0,-2.003655254596549e-34
81.0,-1.8942326020133262e-34
82.0,-1.7848099494301028e-34
83.0,-1.6753872968468798e-34
84.0,-1.5659646442636568e-34
85.0,-1.4592790406233558e-34
86.0,-1.379051576764637e-34
87.0,-1.2988241129059177e-34
88.0,-1.2185966490471978e-34
89.0,-1.1383691851884787e-34
90.0,-1.0581417213297595e-34
91.0,-9.746014308327619e-35
92.0,-8.877483136974865e-35
93.0,-8.008951965622094e-35
94.0,-7.140420794269324e-35
95.0,-6.271889622916571e-35
96.0,-5.4033584515638e-35
97.0,-4.5439740885345303e-35
98.0,-3.6855359470559475e-35
99.0,-2.827097805577382e-35
100.0,-1.9686596640987992e-35
101.0,-1.1102215226202335e-35
102.0,-2.5313207827176895e-36
103.0,6.009902323904358e-36
104.0,1.4551125430526233e-35
105.0,2.309234853714828e-35
106.0,3.163357164377016e-35
107.0,4.0174794750392206e-35
108.0,4.869601018339057e-35
109.0,5.720939652671034e-35
110.0,6.572278287002994e-35
111.0,7.423616921334971e-35
112.0,8.274955555666947e-35
113.0,9.126122472346389e-35
114.0,9.976087365458218e-35
115.0,1.082605225857003e-34
116.0,1.1676017151681858e-34
117.0,1.252598204479367e-34
118.0,1.3375946937905498e-34
119.0,1.422553020360694e-34
120.0,1.5074776739240427e-34
121.0,1.5924023274873911e-34
122.0,1.6773269810507379e-34
123.0,1.7622516346140865e-34
124.0,1.8471762881774334e-34
125.0,1.932069711745535e-34
126.0,2.0169610533139522e-34
127.0,2.1018523948823708e-34
128.0,2.1867437364507876e-34
129.0,2.2716350780192065e-34
130.0,2.3565226177740717e-34
131.0,2.4414028995212414e-34
132.0,2.526283181268413e-34
133.0,2.611163463015583e-34
134.0,2.6960437447627548e-34
135.0,2.7809240265099245e-34
136.0,2.8658053491718214e-34
137.0,2.950687018805291e-34
138.0,3.035568688438763e-34
139.0,3.120450358072235e-34
140.0,3.2053320277057052e-34
141.0,3.290213794890445e-34
142.0,3.375096088852031e-34
143.0,3.459978382813619e-34
144.0,3.544860676775205e-34
145.0,3.6297429707367935e-34
146.0,3.7146252646983797e-34
147.0,3.79951379672683e-34
148.0,3.8844071805850616e-34
149.0,3.969300564443291e-34
150.0,4.054193948301523e-34
151.0,4.139087332159753e-34
152.0,4.223980716017984e-34
153.0,4.309201550572087e-34
154.0,4.394432948051866e-34
155.0,4.479664345531642e-34
156.0,4.5648957430114216e-34
157.0,4.650127140491199e-34
158.0,4.735145213298623e-34
159.0,4.819807744985457e-34
160.0,4.9044702766722895e-34
161.0,4.989132808359123e-34
162.0,5.073795340045956e-34
163.0,5.15845787173279e-34
164.0,5.214215439941761e-34
165.0,5.261879618376932e-34
166.0,5.309543796812102e-34
167.0,5.357207975247272e-34
168.0,5.404872153682443e-34
169.0,5.3932205985661856e-34
170.0,5.1245341980604085e-34
171.0,4.855847797554638e-34
172.0,4.587161397048861e-34
173.0,4.318474996543091e-34
174.0,4.0497885960373145e-34
175.0,3.5223550800731475e-34
176.0,2.8178840640585237e-34
177.0,2.1134130480438857e-34
178.0,1.4089420320292618e-34
179.0,7.044710160146239e-35
180.0,-4.013995350344867e-66
181.0,-2.899644799256881e-34
182.0,0.0017515166713374711
183.0,0.0035030333426749423
184.0,0.005254550014012414
185.0,0.0070060666853498845
186.0,0.008757583356687356
187.0,0.010635552988245714
188.0,0.012698338484742298
189.0,0.01476112398123888
190.0,0.01682390947773546
191.0,0.018886694974232045
192.0,0.020949480470728626
193.0,0.023213295584043815
194.0,0.025523502147394066
195.0,0.027833708710744316
196.0,0.030143915274094574
197.0,0.032454121837444824
198.0,0.034808344791507476
199.0,0.03731976914097158
200.0,0.03983119349043568
201.0,0.04234261783989978
202.0,0.04485404218936388
203.0,0.047365466538827984
204.0,0.04996712750490653
205.0,0.05262293044095376
206.0,0.05527873337700099
207.0,0.05793453631304823
208.0,0.06059033924909546
209.0,0.06324704364856486
210.0,0.06593169341412125
211.0,0.06861634317967767
212.0,0.07130099294523408
213.0,0.07398564271079049
214.0,0.0766702924763469
215.0,0.07926064827253454
216.0,0.08172976896524808
217.0,0.08419888965796161
218.0,0.08666801035067515
219.0,0.08913713104338869
220.0,0.09160625173610223
221.0,0.09351875883772125
222.0,0.09532818934839685
223.0,0.09713761985907242
224.0,0.098947050369748
225.0,0.1007564808804236
226.0,0.10224097269994022
227.0,0.10275064844597995
228.0,0.10326032419201968
229.0,0.10376999993805941
230.0,0.10427967568409914
231.0,0.10478935143013886
232.0,0.10403461133880144
233.0,0.10261755818979028
234.0,0.10120050504077913
235.0,0.09978345189176796
236.0,0.0983663987427568
237.0,0.09682077459141587
238.0,0.09334658540512848
239.0,0.0898723962188411
240.0,0.08639820703255371
241.0,0.0829240178462663
242.0,0.0794498286599789
243.0,0.07542157391037163
244.0,0.07076537818900182
245.0,0.066109182467632
246.0,0.061452986746262206
247.0,0.05679679102489239
248.0,0.052140595303522594
249.0,0.04797202915887491
250.0,0.04387312438233035
251.0,0.03977421960578583
252.0,0.035675314829241314
253.0,0.0315764100526968
254.0,0.028020019504826042
255.0,0.02585005420801045
256.0,0.023680088911194854
257.0,0.021510123614379262
258.0,0.019340158317563666
259.0,0.017170193020748053
260.0,0.016079058345744468
261.0,0.01547830122610996
262.0,0.014877544106475456
263.0,0.014276786986840949
264.0,0.013676029867206443
265.0,0.01310525522247185
266.0,0.012824311168436428
267.0,0.012543367114401006
268.0,0.012262423060365582
269.0,0.01198147900633016
270.0,0.011700534952294738
271.0,0.011434871581153623
272.0,0.011184488892906817
273.0,0.010934106204660003
274.0,0.010683723516413193
275.0,0.010433340828166385
276.0,0.010182958139919575
277.0,0.009984115121012658
278.0,0.009790603792037448
279.0,0.009597092463062245
280.0,0.009403581134087036
281.0,0.009210069805111831
282.0,0.009028549646035444
283.0,0.00887341006073646
284.0,0.00871827047543748
285.0,0.008563130890138496
286.0,0.008407991304839515
287.0,0.008252851719540532
288.0,0.008117848301010366
289.0,0.007990724252085385
290.0,0.007863600203160409
291.0,0.007736476154235429
292.0,0.0076093521053104485
293.0,0.007484825529009605
294.0,0.0073784812610776926
295.0,0.007272136993145784
296.0,0.007165792725213872
297.0,0.007059448457281963
298.0,0.006953104189350051
299.0,0.006855251308423856
300.0,0.006764890827796816
301.0,0.006674530347169777
302.0,0.006584169866542739
303.0,0.0064938093859157
304.0,0.0064034489052886626
305.0,0.006324868074398666
306.0,0.006247072553491139
307.0,0.006169277032583612
308.0,0.006091481511676085
309.0,0.006013685990768558
310.0,0.005939353217976697
311.0,0.005871631146132931
312.0,0.0058039090742891646
313.0,0.005736187002445398
314.0,0.005668464930601631
315.0,0.005600742858757865
316.0,0.005539177788829703
317.0,0.00547966505287341
318.0,0.005420152316917117
319.0,0.005360639580960823
320.0,0.005301126845004531
321.0,0.005242673761810663
322.0,0.005189942803533891
323.0,0.005137211845257117
324.0,0.005084480886980344
325.0,0.005031749928703571
326.0,0.004979018970426798
327.0,0.004929465477527842
328.0,0.004882383346589411
329.0,0.004835301215650982
330.0,0.00478821908471255
331.0,0.00474113695377412
332.0,0.004694054822835689
333.0,0.00465165747981393
334.0,0.00460941125898303
335.0,0.004567165038152131
336.0,0.004524918817321231
337.0,0.004482672596490331
338.0,0.004442269481284956
339.0,0.004404938208788785
340.0,0.004367606936292613
341.0,0.004330275663796442
342.0,0.004292944391300272
343.0,0.0042556131188041
344.0,0.004218364179359599
345.0,0.0041811382931695625
346.0,0.004143912406979528
347.0,0.004106686520789493
348.0,0.004069460634599458
349.0,0.0040175431052470005
350.0,0.003901961788857377
351.0,0.003786380472467756
352.0,0.003670799156078133
353.0,0.0035552178396885126
354.0,0.003439636523298889
355.0,0.003032564570740197
356.0,0.0024260516565921624
357.0,0.0018195387424441158
358.0,0.0012130258282960812
359.0,0.0006065129141480346
360.0,-4.844636312659197e-35
361.0,-2.52920441625947e-34
362.0,0.0035030333426749423
363.0,0.0070060666853498845
364.0,0.010509100028024828
365.0,0.014012133370699769
366.0,0.017515166713374712
367.0,0.021271105976491428
368.0,0.025396676969484597
369.0,0.02952224796247776
370.0,0.03364781895547092
371.0,0.03777338994846409
372.0,0.04189896094145725
373.0,0.04642659116808763
374.0,0.05104700429478813
375.0,0.05566741742148863
376.0,0.06028783054818915
377.0,0.06490824367488965
378.0,0.06961668958301495
379.0,0.07463953828194315
380.0,0.07966238698087136
381.0,0.08468523567979956
382.0,0.08970808437872776
383.0,0.09473093307765597
384.0,0.09993425500981307
385.0,0.10524586088190752
386.0,0.11055746675400198
387.0,0.11586907262609646
388.0,0.12118067849819092
389.0,0.12649408729712971
390.0,0.1318633868282425
391.0,0.13723268635935534
392.0,0.14260198589046816
393.0,0.14797128542158097
394.0,0.1533405849526938
395.0,0.15852129654506908
396.0,0.16345953793049617
397.0,0.16839777931592323
398.0,0.1733360207013503
399.0,0.17827426208677738
400.0,0.18321250347220447
401.0,0.1870375176754425
402.0,0.1906563786967937
403.0,0.19427523971814484
404.0,0.197894100739496
405.0,0.2015129617608472
406.0,0.20448194539988043
407.0,0.2055012968919599
408.0,0.20652064838403936
409.0,0.20753999987611882
410.0,0.20855935136819828
411.0,0.20957870286027772
412.0,0.2080692226776029
413.0,0.20523511637958056
414.0,0.20240101008155825
415.0,0.19956690378353592
416.0,0.1967327974855136
417.0,0.19364154918283175
418.0,0.18669317081025696
419.0,0.1797447924376822
420.0,0.17279641406510743
421.0,0.1658480356925326
422.0,0.1588996573199578
423.0,0.15084314782074326
424.0,0.14153075637800364
425.0,0.132218364935264
426.0,0.12290597349252441
427.0,0.11359358204978479
