,x
1.0,-3.270085182254292e-34
2.0,-2.105330510182583e-34
3.0,-9.405758381108734e-35
4.0,2.2417883396083596e-35
5.0,1.3889335060325451e-34
6.0,2.5536881781042543e-34
7.0,3.4938703795724636e-34
8.0,4.401970799525886e-34
9.0,5.310071219479309e-34
10.0,6.218171639432732e-34
11.0,7.126272059386154e-34
12.0,7.773382087632104e-34
13.0,8.333495318642227e-34
14.0,8.89360854965235e-34
15.0,9.453721780662474e-34
16.0,1.0013835011672597e-33
17.0,1.033997865766211e-33
18.0,1.0525740552639254e-33
19.0,1.0711502447616398e-33
20.0,1.0897264342593544e-33
21.0,1.1083026237570688e-33
22.0,1.1089884061941184e-33
23.0,1.091783781570503e-33
24.0,1.0745791569468876e-33
25.0,1.0573745323232722e-33
26.0,1.040169907699657e-33
27.0,1.011409422432166e-33
28.0,9.633891694248832e-34
29.0,9.153689164176001e-34
30.0,8.673486634103172e-34
31.0,8.193284104030344e-34
32.0,7.657060492855244e-34
33.0,6.9527736383733345e-34
34.0,6.248486783891426e-34
35.0,5.544199929409517e-34
36.0,4.839913074927611e-34
37.0,4.1232745501401054e-34
38.0,3.320174333213427e-34
39.0,2.5170741162867483e-34
40.0,1.71397389936007e-34
41.0,9.108736824333948e-35
42.0,1.0777346550671609e-35
43.0,-6.279699814289356e-35
44.0,-1.3637134283645874e-34
45.0,-2.099456875300239e-34
46.0,-2.835200322235891e-34
47.0,-3.5709437691715424e-34
48.0,-4.090231696588009e-34
49.0,-4.578597406930309e-34
50.0,-5.066963117272603e-34
51.0,-5.555328827614901e-34
52.0,-6.043694537957201e-34
53.0,-6.252717432200403e-34
54.0,-6.368626054410572e-34
55.0,-6.484534676620741e-34
56.0,-6.600443298830911e-34
57.0,-6.716351921041081e-34
58.0,-6.612390507736882e-34
59.0,-6.376507073124065e-34
60.0,-6.140623638511251e-34
61.0,-5.904740203898433e-34
62.0,-5.668856769285617e-34
63.0,-5.356383027149367e-34
64.0,-4.967318977489685e-34
65.0,-4.578254927830003e-34
66.0,-4.18919087817032e-34
67.0,-3.800126828510638e-34
68.0,-3.4488097143592526e-34
69.0,-3.16040415938836e-34
70.0,-2.8719986044174675e-34
71.0,-2.5835930494465777e-34
72.0,-2.2951874944756854e-34
73.0,-2.0490256227408135e-34
74.0,-1.9295948007140024e-34
75.0,-1.8101639786871914e-34
76.0,-1.6907331566603808e-34
77.0,-1.5713023346335697e-34
78.0,-1.455854697653776e-34
79.0,-1.3682893560031007e-34
80.0,-1.2807240143524254e-34
81.0,-1.193158672701751e-34
82.0,-1.1055933310510757e-34
83.0,-1.0180279894004003e-34
84.0,-9.232309896003121e-35
85.0,-8.28433989800224e-35
86.0,-7.336369900001358e-35
87.0,-6.388399902000476e-35
88.0,-5.440429903999593e-35
89.0,-4.5020990572428854e-35
90.0,-3.5651452320924894e-35
91.0,-2.628191406942092e-35
