,x
1.0,-3.270085182254292e-34
2.0,6.282773936591836e-35
3.0,4.123980875050347e-34
4.0,7.16333738264956e-34
5.0,9.110795312697092e-34
6.0,1.0476456784584092e-33
7.0,1.1098190473895351e-33
8.0,1.0672057463939094e-33
9.0,9.741692262224365e-34
10.0,8.13448379422551e-34
11.0,5.917903158318289e-34
12.0,3.4676825363224135e-34
13.0,7.797552796698555e-35
14.0,-1.7390927380256279e-34
15.0,-4.020465166539105e-34
16.0,-5.654995299113327e-34
17.0,-6.43249407073046e-34
18.0,-6.636460245962681e-34
19.0,-5.84697283215652e-34
20.0,-4.737056580752323e-34
21.0,-3.4664671973166576e-34
22.0,-2.501191462312038e-34
23.0,-1.8540365255541845e-34
24.0,-1.4576417454425662e-34
25.0,-1.1645659080811223e-34
26.0,-8.593881121839262e-35
27.0,-5.421083577509796e-35
28.0,-2.2840042874991044e-35
29.0,8.450251782939059e-36
30.0,3.965186272345609e-35
31.0,7.076131764464761e-35
32.0,1.018424203315905e-34
33.0,1.3289215826363464e-34
34.0,1.6391975447569893e-34
35.0,1.9493944753309257e-34
36.0,2.2595077435094308e-34
37.0,2.5695894474659476e-34
38.0,2.879663580948713e-34
39.0,3.189741516956699e-34
40.0,3.4998210922241574e-34
41.0,3.8099089049543663e-34
42.0,4.120029633742597e-34
43.0,4.430960689828912e-34
44.0,4.742056440375098e-34
45.0,5.051333852047406e-34
46.0,5.280361646749752e-34
47.0,5.38225380670881e-34
48.0,4.400725935473431e-34
49.0,2.5734757523799835e-34
50.0,-4.013995350344867e-66
51.0,-1.9168437831413015e-34
52.0,0.023373738303341902
53.0,0.048694588049882546
54.0,0.0762221640987151
55.0,0.10684517632117001
56.0,0.13876542257253835
57.0,0.17228001964924777
58.0,0.20748048928160948
59.0,0.24305412674870386
60.0,0.2788803921123827
61.0,0.31236974131356515
62.0,0.34284382603846364
63.0,0.3669904162061257
64.0,0.378128225944686
65.0,0.37930529298497145
66.0,0.36039492232796744
67.0,0.3226111746021889
68.0,0.27378397734162585
69.0,0.2116477144893102
70.0,0.15415955637542292
71.0,0.10187351924716345
72.0,0.07291564416375296
73.0,0.05573700150551777
74.0,0.047853354673314565
75.0,0.04410419664109924
76.0,0.04055895712642515
77.0,0.037217636129292304
78.0,0.034611538371110175
79.0,0.032253186106605686
80.0,0.030182870632817813
81.0,0.028451368781320444
82.0,0.026858905311701254
83.0,0.025439756336771497
84.0,0.024200580371576692
85.0,0.023047131985891804
86.0,0.022008961937829308
87.0,0.02107581433531421
88.0,0.020199461119506837
89.0,0.01940527220956282
90.0,0.018676131503342235
91.0,0.017986578715022426
92.0,0.01735827444288654
93.0,0.016772320953118203
94.0,0.01621674986640695
95.0,0.015718569399080912
96.0,0.01522122396104037
97.0,0.014659097236507273
98.0,0.01311668117718204
99.0,0.008093827689386676
100.0,-1.7697753060530535e-34
101.0,-1.1303343663781813e-34
102.0,0.03671569820381811
103.0,0.0752740375106787
104.0,0.1159207034009874
105.0,0.1587388139965461
106.0,0.20217780179840483
107.0,0.2463126488535751
108.0,0.2905558606737918
109.0,0.334373969936353
110.0,0.3773509657438319
111.0,0.41740015826158805
112.0,0.4546639629241921
113.0,0.4865362074013295
114.0,0.5082493690400143
115.0,0.5218686068225046
116.0,0.5186751199262665
117.0,0.49560049345003676
118.0,0.45888511732287435
119.0,0.39730885386792725
120.0,0.3260560764262723
121.0,0.2500931637460266
122.0,0.18472272488230568
123.0,0.13699761777460304
124.0,0.1036875572407234
125.0,0.09179538593359017
126.0,0.08242264456667167
127.0,0.07556933313996794
128.0,0.07004882452831261
129.0,0.06508461047397343
130.0,0.06078035474293271
131.0,0.0572083975814003
132.0,0.0539351787990263
133.0,0.05103359894119656
134.0,0.04851065573722197
135.0,0.04616699113718674
136.0,0.04406348008832154
137.0,0.04217697260653912
138.0,0.040407470021546835
139.0,0.038806699130575405
140.0,0.037338893263652716
141.0,0.0359519001975287
142.0,0.03468963350278305
143.0,0.03351262892643295
144.0,0.03239675063441472
145.0,0.03139612856526915
146.0,0.030423955898710713
147.0,0.02935299479584441
148.0,0.026508226437597565
149.0,0.016440647359784087
150.0,-1.971983697294905e-34
151.0,-9.861211962782473e-35
152.0,0.03868830924771321
153.0,0.0767896632371769
154.0,0.11422580126729116
155.0,0.14835404120668913
156.0,0.1801900652313765
157.0,0.20899823555365923
158.0,0.23263876512462323
159.0,0.25372829175480666
160.0,0.27135707843022316
161.0,0.2874460075953297
162.0,0.3046572521034872
163.0,0.3256447569174883
164.0,0.3572958182394038
165.0,0.39612434429294074
166.0,0.4478919628309413
167.0,0.49901837577629826
168.0,0.5434790416290284
169.0,0.5535185414544255
170.0,0.5180544886426052
171.0,0.45083841686348275
172.0,0.34060676702963155
173.0,0.24718499744239814
174.0,0.1685667207547724
175.0,0.14355183356432505
176.0,0.12576502636258244
177.0,0.11520629914954467
178.0,0.10642195817641965
179.0,0.09857137153687155
180.0,0.09184773412731766
181.0,0.08631184106940748
182.0,0.08125780288539164
183.0,0.07680207264896231
184.0,0.0729448254294783
185.0,0.06936927440927189
186.0,0.06616962861316511
187.0,0.0633068540051295
188.0,0.060625166410457745
189.0,0.05820376805789773
190.0,0.05598650264852721
191.0,0.053893130149850026
192.0,0.05199048846195753
193.0,0.05021665552263711
194.0,0.04853510242423674
195.0,0.04702720946751237
196.0,0.04560573020989502
197.0,0.044086332721055395
198.0,0.04021128432567771
199.0,0.025074191275326993
200.0,-3.976162517507261e-35
201.0,-9.416031074229802e-35
202.0,0.0387155499077529
203.0,0.07641104175859437
204.0,0.11295046781160285
205.0,0.14664127870997662
206.0,0.17887224366386867
207.0,0.20924714499602107
208.0,0.2372724748921538
209.0,0.26430994070351055
210.0,0.29010227638102754
211.0,0.3150869011354245
212.0,0.33982903581880475
213.0,0.3644278159933072
214.0,0.38953646025425664
215.0,0.41533833815747045
216.0,0.4430090694420489
217.0,0.47344272357543815
218.0,0.5048397809820294
219.0,0.5346574963441021
220.0,0.5479941299403924
221.0,0.5459452082712338
222.0,0.49075952661093897
223.0,0.40906617316403004
224.0,0.3076098561015056
225.0,0.23263108669883104
226.0,0.18271101759849712
227.0,0.157849648800504
228.0,0.14509892457804902
229.0,0.13387047985175765
230.0,0.12409696682246989
231.0,0.1162810244955595
232.0,0.10920004199381378
233.0,0.10300648034394422
234.0,0.09769366261083842
235.0,0.09278859361364455
236.0,0.08842175023973839
237.0,0.08453068103999697
238.0,0.08089395966782269
239.0,0.0776206314720514
240.0,0.07462989008423226
241.0,0.07181030066850996
242.0,0.06925320086331742
243.0,0.06687086001373743
244.0,0.06461250490007006
245.0,0.06258126710054503
246.0,0.06071474786103997
247.0,0.05878673851403675
248.0,0.05424584496488216
249.0,0.034035788482426776
250.0,1.3585108526568938e-34
251.0,-9.040679336013693e-35
252.0,0.0385118818775282
253.0,0.07581181389992257
254.0,0.11173820275316523
255.0,0.14535115914347155
256.0,0.1780966528993328
257.0,0.20979972801918859
258.0,0.24075916338604902
259.0,0.27151413430175364
260.0,0.30208157483425024
261.0,0.3319625180173302
262.0,0.36080616229535234
263.0,0.38740378900497663
264.0,0.40941000267202626
265.0,0.4286341960769241
266.0,0.44338857073910687
267.0,0.460126865809185
268.0,0.4800716126165922
269.0,0.5124615759861962
270.0,0.5488405183808479
271.0,0.5838609267935646
272.0,0.582612761702302
273.0,0.5361210334438674
274.0,0.4536187786857387
275.0,0.34566278102337233
276.0,0.26390561424904424
277.0,0.20834727836275468
278.0,0.18721903477677587
279.0,0.17026646036986542
280.0,0.15725462730054598
281.0,0.14688695078211464
282.0,0.13756048087467457
283.0,0.12951346625838878
284.0,0.12266209035302339
285.0,0.11636031251345316
286.0,0.11078053835122031
287.0,0.10582792135071453
288.0,0.10120894212487262
289.0,0.09706406420717151
290.0,0.09328483829752952
291.0,0.08972664800124708
292.0,0.08650626007382818
293.0,0.08350849013653111
294.0,0.08066706364401607
295.0,0.0781037753011952
296.0,0.07578324160394569
297.0,0.07344596523052123
298.0,0.06836611945729244
299.0,0.04309220685785568
300.0,3.2017509857122658e-34
301.0,-8.670246789640832e-35
302.0,0.03816028082457478
303.0,0.07507472900828203
304.0,0.11057723353233943
305.0,0.14383378336947616
306.0,0.17609956159046936
307.0,0.20713612559838868
308.0,0.23647474232095272
309.0,0.2648932305135552
310.0,0.29201818622678244
311.0,0.3177488544504942
312.0,0.34299421846813644
313.0,0.36782163273502455
314.0,0.3933588627889624
315.0,0.41915633288953447
316.0,0.4450382129339784
317.0,0.4675541801961539
318.0,0.48758391509400134
319.0,0.502449781144591
320.0,0.5229563405808559
321.0,0.5484826709576364
322.0,0.5898174321224865
323.0,0.6072390628214769
324.0,0.6025822340795434
325.0,0.490065308345803
326.0,0.3792150004575923
327.0,0.2700313104149119
328.0,0.23414695605168667
329.0,0.2080889741194113
330.0,0.19162483498492322
331.0,0.17833914710143972
332.0,0.16647176206182215
333.0,0.1564202062589346
334.0,0.14792079823645
335.0,0.1401336223388299
336.0,0.13328100061278475
337.0,0.1272233043102937
338.0,0.12158645320453587
339.0,0.11654440033319236
340.0,0.11195709440132937
341.0,0.10764413646860764
342.0,0.1037489272289876
343.0,0.10012675064409193
344.0,0.09669417404631032
345.0,0.0935876776243376
346.0,0.0907995972068133
347.0,0.08804821591475324
348.0,0.08257936777479147
349.0,0.05225524585089598
350.0,5.154600245158429e-34
351.0,-8.223512237732237e-35
352.0,0.03773354858984016
353.0,0.07422024841171733
354.0,0.10929385296323643
355.0,0.14217125998872457
356.0,0.17407681399248698
357.0,0.20477595590293024
358.0,0.23387525352336447
359.0,0.2621701429172867
360.0,0.28936566504877925
361.0,0.3154183170834997
362.0,0.3409572921539192
363.0,0.3658575375179395
364.0,0.39053617533211427
365.0,0.41507011290163365
366.0,0.43935108239481846
367.0,0.4624360196764691
368.0,0.484439824109527
369.0,0.5035412265884958
370.0,0.5224003679048103
371.0,0.5419469623664674
372.0,0.5695440519764968
373.0,0.5972546917917747
374.0,0.6230551870591678
375.0,0.5869033797267001
376.0,0.51020061123815
377.0,0.3929468815935181
378.0,0.3108728461487441
379.0,0.2541440687617041
380.0,0.2285429860765492
381.0,0.21152195564189893
382.0,0.19672875974190338
383.0,0.18416930204613063
384.0,0.17378723472376015
385.0,0.1643470081693575
386.0,0.15609174633754225
387.0,0.14884106476580442
388.0,0.1421167287710134
389.0,0.1361275820885976
390.0,0.13069435918513334
391.0,0.12559554773390308
392.0,0.12100319921137836
393.0,0.1167395855573138
394.0,0.1127014063059924
395.0,0.10903590668951939
396.0,0.10574718621192356
397.0,0.10254590558867405
398.0,0.09678927898687947
399.0,0.061447092419453626
400.0,7.2650553277177595e-34
401.0,-7.73406327186359e-35
402.0,0.037272723748759326
403.0,0.0733051140867626
404.0,0.107931793225909
405.0,0.14040560651870893
406.0,0.17193874841341894
407.0,0.20230682929594931
408.0,0.23123750365959306
409.0,0.25950770770526255
410.0,0.2869090338308595
411.0,0.3133991095166306
412.0,0.339323927744472
413.0,0.36434160324092035
414.0,0.38815742414958876
415.0,0.4113318694795345
416.0,0.4336464670137799
417.0,0.4564541965029689
418.0,0.47953007908367234
419.0,0.5028435735600553
420.0,0.522689723426976
421.0,0.5401678950360547
422.0,0.554866208887542
423.0,0.58078144543076
424.0,0.6151377386027251
425.0,0.6407143179207646
426.0,0.6100464365782227
427.0,0.5231340945750999
428.0,0.40572358579704093
429.0,0.31784843909682553
430.0,0.2692122302799874
431.0,0.24628890506548481
432.0,0.2278835903201969
433.0,0.21257503723009422
434.0,0.2001115682771919
435.0,0.18886233728741306
436.0,0.17912532146431318
437.0,0.17062156579889123
438.0,0.16276040445296439
439.0,0.1557910875330733
440.0,0.14948687455336868
441.0,0.14358161683360807
442.0,0.13827738029821623
443.0,0.13336100719231256
444.0,0.1287078403684956
445.0,0.12447495161116269
446.0,0.12066552518863931
447.0,0.11698867952105547
448.0,0.11095448437294055
449.0,0.07061286883086484
450.0,9.460071699905229e-34
451.0,-7.183878244490047e-35
452.0,0.03676730334513967
453.0,0.07230620329076984
454.0,0.10645291271695591
455.0,0.13848265404375912
456.0,0.16958752749476536
457.0,0.19954693966005949
458.0,0.2280671829601515
459.0,0.25589802262899686
460.0,0.2828052286923355
461.0,0.30873340624095325
462.0,0.334158722195132
463.0,0.3588763231986996
464.0,0.383018427919984
465.0,0.40678749681046894
466.0,0.42990940949843587
467.0,0.45224505596490816
468.0,0.4741558291047865
469.0,0.4957022124610895
470.0,0.5176851950210142
471.0,0.5396035390457878
472.0,0.5583647685164286
473.0,0.574039182639235
474.0,0.588063297154021
475.0,0.6253546716512943
476.0,0.6461682466486398
477.0,0.6505040221460574
478.0,0.5270495921825726
479.0,0.4130016318747797
480.0,0.31634775858581743
481.0,0.28360813829654874
482.0,0.26038545193336843
483.0,0.24200462332061845
484.0,0.2271443247921601
485.0,0.21383408286207187
486.0,0.20249967541405706
487.0,0.1926521049811873
488.0,0.18357890822259715
489.0,0.17557988939412397
490.0,0.16836713867006303
491.0,0.1616245992177491
492.0,0.15558640472248098
493.0,0.15000030136734152
494.0,0.14471817191164255
495.0,0.13990619223822187
496.0,0.13554677772871748
497.0,0.13135513094967372
498.0,0.12503525239260768
499.0,0.07972101833076449
500.0,1.177353985507919e-33
501.0,-6.557759281867905e-35
502.0,0.036215043616642406
503.0,0.07121908171289297
504.0,0.10485064688603278
505.0,0.1364093826888444
506.0,0.16706680592687406
507.0,0.1966088941755364
508.0,0.22475766211723192
509.0,0.2522420066221963
510.0,0.2788379028316649
511.0,0.30450051835613007
512.0,0.3296831672495774
513.0,0.3541896310540581
514.0,0.3781372999231092
515.0,0.4017410808372499
516.0,0.424781922549841
517.0,0.4471931561478739
518.0,0.46920752466127424
519.0,0.49062422345339185
520.0,0.5121554467301361
521.0,0.53365997334208
522.0,0.5542421901834534
523.0,0.5721426641581884
524.0,0.5881560055109897
525.0,0.610328035812798
526.0,0.63744060698659
527.0,0.6694937190323651
528.0,0.6159398819032926
529.0,0.5299447242611515
530.0,0.40578981601729347
531.0,0.3396397231645507
532.0,0.2941920103240675
533.0,0.27324743393083717
534.0,0.25557288376236575
535.0,0.2397031639714504
536.0,0.22647183810477517
537.0,0.2151199740417484
538.0,0.20472129308986514
539.0,0.1956034135563475
540.0,0.1874185059284784
541.0,0.17978832103180745
542.0,0.17297993879698265
543.0,0.16669588298963323
544.0,0.1607617305250536
545.0,0.15535437122578566
546.0,0.15040667578574635
547.0,0.1456438799036632
548.0,0.13893697462515384
549.0,0.08868121650667934
550.0,1.4237904080083552e-33
551.0,-5.887799350096684e-35
552.0,0.035638428485223674
553.0,0.07008604344488611
554.0,0.10318406974224582
555.0,0.13425693147442574
556.0,0.164453905024413
557.0,0.19356805803498234
558.0,0.22134219306735617
559.0,0.24848479888680308
560.0,0.2747872174756247
561.0,0.30021751257827217
562.0,0.3251852257387474
563.0,0.3494851142824406
564.0,0.37315981705158735
565.0,0.3964812810899123
566.0,0.4192854470116671
567.0,0.4417866811708114
568.0,0.4640326826522133
569.0,0.48564398745475934
570.0,0.5065427533335267
571.0,0.527085106776001
