,x
1.0,-3.270085182254292e-34
2.0,2.6731789588941736e-35
3.0,3.56113707734679e-34
4.0,6.319071686094222e-34
5.0,8.416475056569652e-34
6.0,1.011755968408188e-33
7.0,1.075278286872243e-33
8.0,1.1045279479583662e-33
9.0,1.052276865768127e-33
10.0,9.473824184224557e-34
11.0,8.015431315114482e-34
12.0,5.961555102435836e-34
13.0,3.766341120394917e-34
14.0,1.3272960171361177e-34
15.0,-1.0094665835437152e-34
16.0,-3.243946681644585e-34
17.0,-4.86799930935537e-34
18.0,-6.209788312863301e-34
19.0,-6.561807091427521e-34
20.0,-6.446398461157494e-34
21.0,-5.730011733814866e-34
22.0,-4.664713605532158e-34
23.0,-3.502218150464976e-34
24.0,-2.6263197983311534e-34
25.0,-1.9428648920503153e-34
26.0,-1.580149062191113e-34
27.0,-1.2839671751543033e-34
28.0,-1.0180279894004003e-34
29.0,-7.301259900075406e-35
30.0,-4.432695070194722e-35
31.0,-1.5871316012194328e-35
32.0,1.2494905053006118e-35
33.0,4.08074779434752e-35
34.0,6.903354422576532e-35
35.0,9.724245915647286e-35
36.0,1.2541722135406853e-34
37.0,1.5357858917784909e-34
38.0,1.8172953915532914e-34
39.0,2.0987082711205775e-34
40.0,2.380100473814951e-34
41.0,2.6614628892361278e-34
42.0,2.94282760495034e-34
43.0,3.2241946209575856e-34
44.0,3.5055633184596555e-34
45.0,3.786936999118202e-34
46.0,4.068342845611226e-34
47.0,4.350238890099388e-34
48.0,4.632765189152725e-34
49.0,4.913877224637492e-34
50.0,5.186852670840088e-34
51.0,5.3448505956529675e-34
52.0,5.109607175810092e-34
53.0,4.218961514874287e-34
54.0,2.335190960492956e-34
55.0,-4.013995350344867e-66
56.0,-2.0421439126888008e-34
57.0,0.019245660379397775
58.0,0.0395601398203228
59.0,0.062226021196607764
60.0,0.08659106632526292
61.0,0.11197560970534023
62.0,0.13943294728708736
63.0,0.16742507902726456
64.0,0.19660703440239807
65.0,0.2259672847745037
66.0,0.25546620903314327
67.0,0.282892929538323
68.0,0.3086644945776688
69.0,0.3285465120648281
70.0,0.34128767865800635
71.0,0.3468879943572035
72.0,0.33528696045844475
73.0,0.31689090870303926
74.0,0.27871652745549663
75.0,0.23485994671091112
76.0,0.1836976808986992
77.0,0.13712804861610334
78.0,0.0934139930336655
79.0,0.06957042030552127
80.0,0.05219276825704005
81.0,0.045591650674663774
82.0,0.041406480339875415
83.0,0.03831946784489977
84.0,0.035568263553364794
85.0,0.03301234124297065
86.0,0.03088603929108635
87.0,0.02902325522310336
88.0,0.027318581885461154
89.0,0.025902503519835224
90.0,0.024562746863146086
91.0,0.02339423633886407
92.0,0.022324517583300313
93.0,0.02133163687007297
94.0,0.020459561931906064
95.0,0.01962549877985674
96.0,0.018881368840231866
97.0,0.018182340980711684
98.0,0.01752841520129619
99.0,0.016935035422441895
100.0,0.016363386459975295
101.0,0.0158460481343929
102.0,0.01535195723187052
103.0,0.014887755873282438
104.0,0.01446405859380779
105.0,0.014053935048065288
106.0,0.013644897112737815
107.0,0.012912995707885525
108.0,0.011642988520491879
109.0,0.0066643622367000945
110.0,-1.6059072221592521e-34
