,x
1.0,-3.270085182254292e-34
2.0,-2.029697089918186e-34
3.0,-7.893089975820799e-35
4.0,4.5107909475402566e-35
5.0,1.691467187090132e-34
6.0,2.880607758305217e-34
7.0,3.847675737995874e-34
8.0,4.814743717686533e-34
9.0,5.781811697377192e-34
10.0,6.74887967706785e-34
11.0,7.576978746888294e-34
12.0,8.17346296692505e-34
13.0,8.769947186961804e-34
14.0,9.366431406998558e-34
15.0,9.962915627035315e-34
16.0,1.0335153673376989e-33
17.0,1.0532978029066935e-33
18.0,1.0730802384756882e-33
19.0,1.0928626740446826e-33
20.0,1.1126451096136772e-33
21.0,1.103849362475376e-33
22.0,1.0855275544346428e-33
23.0,1.0672057463939094e-33
24.0,1.0488839383531763e-33
25.0,1.030562130312443e-33
26.0,9.81474719258795e-34
27.0,9.303362680042859e-34
28.0,8.791978167497767e-34
29.0,8.280593654952677e-34
30.0,7.739379735586895e-34
31.0,6.989359968476291e-34
32.0,6.2393402013656864e-34
33.0,5.4893204342550835e-34
34.0,4.73930066714448e-34
35.0,3.956396582986508e-34
36.0,3.1011470013243313e-34
37.0,2.2458974196621545e-34
38.0,1.3906478379999776e-34
39.0,5.353982563378008e-35
40.0,-2.839860322122704e-35
41.0,-1.0675050276502368e-34
42.0,-1.851024023088203e-34
43.0,-2.6345430185261692e-34
44.0,-3.4180620139641354e-34
45.0,-4.0204651665391105e-34
46.0,-4.540542935994545e-34
47.0,-5.060620705449979e-34
48.0,-5.580698474905415e-34
49.0,-6.100776244360845e-34
50.0,-6.2737917271477056e-34
51.0,-6.3972268832676264e-34
52.0,-6.520662039387547e-34
53.0,-6.644097195507468e-34
54.0,-6.744117620572612e-34
55.0,-6.492917079816106e-34
56.0,-6.2417165390595994e-34
57.0,-5.990515998303094e-34
58.0,-5.739315457546586e-34
59.0,-5.447333064732148e-34
60.0,-5.033005115743916e-34
61.0,-4.618677166755684e-34
62.0,-4.204349217767451e-34
63.0,-3.7900212687792175e-34
64.0,-3.422591027543717e-34
65.0,-3.1154578391331565e-34
66.0,-2.808324650722596e-34
67.0,-2.5011914623120353e-34
68.0,-2.1940582739014743e-34
69.0,-1.999392034366034e-34
70.0,-1.8722059641556642e-34
71.0,-1.7450198939452941e-34
72.0,-1.617833823734924e-34
73.0,-1.4906477535245544e-34
74.0,-1.3910336005876916e-34
75.0,-1.2977821977908686e-34
76.0,-1.2045307949940456e-34
77.0,-1.1112793921972225e-34
78.0,-1.0180279894004003e-34
79.0,-9.170753402626433e-35
80.0,-8.161226911248879e-35
81.0,-7.151700419871309e-35
82.0,-6.142173928493754e-35
83.0,-5.134847095006784e-35
84.0,-4.1370521123790977e-35
85.0,-3.139257129751395e-35
86.0,-2.1414621471237087e-35
87.0,-1.1436671644960052e-35
88.0,-1.4775335163162678e-36
89.0,8.450251782939229e-36
90.0,1.8378037082194554e-35
91.0,2.830582238145005e-35
92.0,3.823360768070538e-35
93.0,4.8143192888369977e-35
94.0,5.803862246924149e-35
95.0,6.793405205011316e-35
96.0,7.782948163098467e-35
97.0,8.772491121185619e-35
98.0,9.760836515903923e-35
99.0,1.074878272283259e-34
100.0,1.1736728929761274e-34
101.0,1.272467513668994e-34
102.0,1.3712621343618627e-34
103.0,1.4699784762467199e-34
104.0,1.568689599544378e-34
105.0,1.6674007228420349e-34
106.0,1.7661118461396932e-34
107.0,1.8648181294640606e-34
108.0,1.9634905329754043e-34
109.0,2.0621629364867463e-34
110.0,2.1608353399980905e-34
111.0,2.2595077435094325e-34
112.0,2.3581761297561594e-34
113.0,2.4568356780207272e-34
114.0,2.5554952262852968e-34
115.0,2.6541547745498646e-34
116.0,2.7528143228144346e-34
117.0,2.851474677675261e-34
118.0,2.950135839132349e-34
119.0,3.048797000589434e-34
120.0,3.1474581620465216e-34
121.0,3.2461193235036073e-34
122.0,3.344780983865751e-34
123.0,3.44344287100292e-34
124.0,3.5421047581400907e-34
125.0,3.6407666452772593e-34
126.0,3.73942853241443e-34
127.0,3.8381016984805717e-34
128.0,3.936776475822282e-34
129.0,4.0354512531639914e-34
130.0,4.1341260305057004e-34
131.0,4.23282536322008e-34
132.0,4.331893026524497e-34
133.0,4.430960689828914e-34
134.0,4.53002835313333e-34
135.0,4.629096016437748e-34
136.0,4.7279983762081755e-34
137.0,4.826404825376638e-34
138.0,4.9248112745451e-34
139.0,5.023217723713563e-34
140.0,5.121624172882024e-34
141.0,5.201216118550352e-34
142.0,5.256617988289932e-34
143.0,5.312019858029514e-34
144.0,5.367421727769094e-34
145.0,5.422823597508675e-34
146.0,5.24840909699489e-34
147.0,4.936104774329085e-34
148.0,4.623800451663285e-34
149.0,4.3114961289974805e-34
150.0,3.9991918063316815e-34
151.0,3.2753327757563262e-34
152.0,2.456499581817248e-34
153.0,1.637666387878156e-34
154.0,8.18833193939078e-35
155.0,-4.013995350344867e-66
156.0,-2.839508373445613e-34
157.0,0.002366349538974697
158.0,0.004732699077949394
159.0,0.007099048616924091
160.0,0.009465398155898789
161.0,0.011910597662407981
162.0,0.014697480361566647
163.0,0.017484363060725316
164.0,0.020271245759883986
165.0,0.023058128459042655
166.0,0.02597036353217446
167.0,0.029091519228594827
168.0,0.032212674925015186
169.0,0.03533383062143555
170.0,0.03845498631785592
171.0,0.04172905822001256
172.0,0.045122064948852986
173.0,0.0485150716776934
174.0,0.05190807840653381
175.0,0.055301085135374226
176.0,0.058840386590118365
177.0,0.06242845295349707
178.0,0.06601651931687576
179.0,0.06960458568025446
180.0,0.07319265204363315
181.0,0.07681725549949307
182.0,0.0804442947615184
183.0,0.08407133402354376
184.0,0.08769837328556909
185.0,0.09128901429840108
186.0,0.09462486756687952
187.0,0.09796072083535794
188.0,0.10129657410383636
189.0,0.10463242737231479
190.0,0.10768976174634066
191.0,0.11013435455257092
192.0,0.11257894735880117
193.0,0.11502354016503141
194.0,0.11746813297126167
195.0,0.11903472269067926
196.0,0.1197233093232842
197.0,0.12041189595588914
198.0,0.12110048258849408
199.0,0.12178906922109904
200.0,0.12068804776794545
201.0,0.11877356809399257
202.0,0.1168590884200397
203.0,0.11494460874608681
204.0,0.11303012907213393
205.0,0.10868380554596854
206.0,0.10399007575520136
207.0,0.09929634596443421
208.0,0.09460261617366701
209.0,0.08980907857543186
210.0,0.08351842386517674
211.0,0.07722776915492163
212.0,0.07093711444466652
213.0,0.06464645973441141
214.0,0.058544034059018285
215.0,0.0530062954882111
216.0,0.04746855691740392
217.0,0.04193081834659674
218.0,0.03639307977578956
219.0,0.031995489335701004
220.0,0.029063803635107792
221.0,0.02613211793451458
222.0,0.023200432233921375
223.0,0.020268746533328167
224.0,0.018662089273583427
225.0,0.017850449078347753
226.0,0.01703880888311208
227.0,0.016227168687876405
228.0,0.01541552849264073
229.0,0.01495495059620435
230.0,0.014575387076413957
231.0,0.014195823556623563
232.0,0.01381626003683317
233.0,0.01343669651704278
234.0,0.01309842228386197
235.0,0.012760148050681167
236.0,0.012421873817500356
237.0,0.012083599584319552
238.0,0.011759731884879847
239.0,0.011498292498318262
240.0,0.011236853111756671
241.0,0.010975413725195088
242.0,0.010713974338633497
243.0,0.010471975451720829
244.0,0.010262377397556354
245.0,0.01005277934339188
246.0,0.009843181289227404
247.0,0.00963358323506293
248.0,0.009445275692074017
249.0,0.009273527435554992
250.0,0.009101779179035964
251.0,0.008930030922516936
252.0,0.00875828266599791
253.0,0.008607589972056854
254.0,0.008463915798975125
255.0,0.008320241625893392
256.0,0.00817656745281166
257.0,0.008032893279729928
258.0,0.007909464004437485
259.0,0.007787384388997656
260.0,0.007665304773557829
261.0,0.007543225158118001
262.0,0.007423267495549511
263.0,0.007318163503080373
264.0,0.0072130595106112355
265.0,0.007107955518142098
266.0,0.00700285152567296
267.0,0.006902000508271443
268.0,0.006810506036018698
269.0,0.006719011563765951
270.0,0.006627517091513206
271.0,0.006536022619260459
272.0,0.006450073671783614
273.0,0.0063696702490826694
274.0,0.006289266826381726
275.0,0.006208863403680782
276.0,0.006128459980979838
277.0,0.006054355692631558
278.0,0.005983114647170853
279.0,0.005911873601710148
280.0,0.005840632556249443
281.0,0.005769391510788736
282.0,0.005704828227899897
283.0,0.0056412189110927515
284.0,0.005577609594285607
285.0,0.005514000277478462
286.0,0.005450799301548138
287.0,0.005393723438770147
288.0,0.005336647575992155
289.0,0.005279571713214164
290.0,0.005222495850436172
291.0,0.005167080046896596
292.0,0.005116644421072266
293.0,0.005066208795247936
294.0,0.005015773169423605
295.0,0.004965337543599274
296.0,0.004914964208998286
297.0,0.004864670963113023
298.0,0.004814377717227758
299.0,0.0047640844713424954
300.0,0.004713791225457232
301.0,0.004597335200777458
302.0,0.004441181508820976
303.0,0.0042850278168644965
304.0,0.004128874124908015
305.0,0.0039727204329515365
306.0,0.0032776657585119433
307.0,0.002458249318883961
308.0,0.0016388328792559647
309.0,0.0008194164396279824
310.0,-5.631103246532444e-35
311.0,-2.408931564636934e-34
312.0,0.004732699077949394
313.0,0.009465398155898789
314.0,0.014198097233848182
315.0,0.018930796311797577
316.0,0.023821195324815962
317.0,0.029394960723133294
318.0,0.03496872612145063
319.0,0.04054249151976797
320.0,0.04611625691808531
321.0,0.05194072706434892
322.0,0.058183038457189654
323.0,0.06442534985003037
324.0,0.0706676612428711
325.0,0.07690997263571184
326.0,0.08345811644002513
327.0,0.09024412989770597
328.0,0.0970301433553868
329.0,0.10381615681306762
330.0,0.11060217027074845
331.0,0.11768077318023673
332.0,0.12485690590699414
333.0,0.13203303863375151
334.0,0.13920917136050892
335.0,0.1463853040872663
336.0,0.15363451099898615
337.0,0.1608885895230368
338.0,0.16814266804708752
339.0,0.17539674657113818
340.0,0.18257802859680217
341.0,0.18924973513375903
342.0,0.19592144167071587
343.0,0.2025931482076727
344.0,0.20926485474462958
345.0,0.21537952349268133
346.0,0.22026870910514185
347.0,0.22515789471760234
348.0,0.23004708033006283
349.0,0.23493626594252334
350.0,0.23806944538135852
351.0,0.2394466186465684
352.0,0.24082379191177827
353.0,0.24220096517698816
354.0,0.24357813844219808
355.0,0.2413760955358909
356.0,0.23754713618798515
357.0,0.2337181768400794
358.0,0.22988921749217361
359.0,0.22606025814426786
360.0,0.21736761109193709
361.0,0.20798015151040272
362.0,0.19859269192886841
363.0,0.18920523234733402
364.0,0.1796181571508637
365.0,0.1670368477303535
366.0,0.15445553830984327
367.0,0.14187422888933304
368.0,0.12929291946882282
369.0,0.11708806811803657
370.0,0.1060125909764222
371.0,0.09493711383480784
372.0,0.08386163669319348
373.0,0.07278615955157912
374.0,0.06399097867140201
375.0,0.058127607270215584
376.0,0.05226423586902916
377.0,0.04640086446784275
378.0,0.040537493066656334
379.0,0.03732417854716685
380.0,0.035700898156695506
381.0,0.03407761776622416
382.0,0.03245433737575281
383.0,0.03083105698528146
384.0,0.0299099011924087
385.0,0.029150774152827914
386.0,0.028391647113247126
387.0,0.02763252007366634
388.0,0.02687339303408556
389.0,0.02619684456772394
390.0,0.025520296101362333
391.0,0.02484374763500071
392.0,0.024167199168639103
393.0,0.023519463769759694
394.0,0.022996584996636524
395.0,0.022473706223513343
396.0,0.021950827450390176
397.0,0.021427948677266995
398.0,0.020943950903441658
399.0,0.020524754795112708
400.0,0.02010555868678376
401.0,0.019686362578454807
402.0,0.01926716647012586
403.0,0.018890551384148035
404.0,0.018547054871109983
405.0,0.018203558358071928
406.0,0.017860061845033873
407.0,0.01751656533199582
408.0,0.017215179944113708
409.0,0.01692783159795025
410.0,0.016640483251786783
411.0,0.01635313490562332
412.0,0.016065786559459855
413.0,0.01581892800887497
414.0,0.015574768777995312
415.0,0.015330609547115659
416.0,0.015086450316236002
417.0,0.014846534991099022
418.0,0.014636327006160747
419.0,0.014426119021222471
420.0,0.014215911036284196
421.0,0.01400570305134592
422.0,0.013804001016542887
423.0,0.013621012072037395
424.0,0.013438023127531902
425.0,0.013255034183026412
426.0,0.013072045238520917
427.0,0.012900147343567227
428.0,0.012739340498165339
429.0,0.012578533652763452
430.0,0.012417726807361563
431.0,0.012256919961959677
432.0,0.012108711385263116
433.0,0.011966229294341706
434.0,0.011823747203420295
435.0,0.011681265112498887
436.0,0.011538783021577473
437.0,0.011409656455799794
438.0,0.011282437822185503
439.0,0.011155219188571213
440.0,0.011028000554956924
441.0,0.010901598603096276
442.0,0.010787446877540295
443.0,0.01067329515198431
444.0,0.010559143426428328
445.0,0.010444991700872343
446.0,0.010334160093793192
447.0,0.010233288842144531
448.0,0.010132417590495872
449.0,0.01003154633884721
450.0,0.009930675087198549
451.0,0.009829928417996571
452.0,0.009729341926226046
453.0,0.009628755434455516
454.0,0.009528168942684991
455.0,0.009427582450914464
456.0,0.009194670401554916
457.0,0.008882363017641951
458.0,0.008570055633728993
459.0,0.00825774824981603
460.0,0.007945440865903073
461.0,0.0065553315170238866
462.0,0.004916498637767922
463.0,0.0032776657585119294
464.0,0.0016388328792559647
465.0,-1.1262206493064888e-34
466.0,-1.9783547558282557e-34
467.0,0.007099048616924091
468.0,0.014198097233848182
469.0,0.021297145850772272
470.0,0.028396194467696364
471.0,0.03573179298722394
472.0,0.04409244108469994
473.0,0.05245308918217594
474.0,0.060813737279651954
475.0,0.06917438537712796
476.0,0.07791109059652337
477.0,0.08727455768578447
478.0,0.09663802477504556
479.0,0.10600149186430666
480.0,0.11536495895356776
481.0,0.1251871746600377
482.0,0.13536619484655893
483.0,0.14554521503308018
484.0,0.15572423521960144
485.0,0.1659032554061227
486.0,0.1765211597703551
487.0,0.1872853588604912
488.0,0.1980495579506273
489.0,0.20881375704076338
490.0,0.21957795613089942
491.0,0.2304517664984792
492.0,0.24133288428455524
493.0,0.25221400207063127
494.0,0.2630951198567073
495.0,0.27386704289520325
496.0,0.2838746027006385
497.0,0.2938821625060738
498.0,0.30388972231150907
499.0,0.31389728211694434
500.0,0.32306928523902195
501.0,0.3304030636577127
502.0,0.3377368420764034
503.0,0.3450706204950942
504.0,0.3524043989137849
505.0,0.3571041680720377
506.0,0.3591699279698526
507.0,0.36123568786766735
508.0,0.36330144776548223
509.0,0.36536720766329706
510.0,0.36206414330383635
511.0,0.3563207042819777
512.0,0.350577265260119
513.0,0.3448338262382604
514.0,0.3390903872164018
515.0,0.32605141663790566
516.0,0.3119702272656041
517.0,0.29788903789330257
518.0,0.28380784852100105
519.0,0.2694272357262955
520.0,0.25055527159553015
521.0,0.23168330746476484
522.0,0.21281134333399954
523.0,0.19393937920323423
524.0,0.17563210217705483
525.0,0.15901888646463327
526.0,0.14240567075221175
527.0,0.1257924550397902
528.0,0.10917923932736866
529.0,0.09598646800710299
530.0,0.08719141090532337
531.0,0.07839635380354373
532.0,0.06960129670176411
533.0,0.0608062395999845
534.0,0.05598626782075028
535.0,0.05355134723504326
536.0,0.05111642664933623
537.0,0.04868150606362921
538.0,0.04624658547792219
539.0,0.04486485178861305
540.0,0.04372616122924187
541.0,0.04258747066987069
542.0,0.04144878011049951
543.0,0.04031008955112834
544.0,0.03929526685158591
545.0,0.03828044415204349
546.0,0.03726562145250106
547.0,0.03625079875295865
548.0,0.03527919565463953
549.0,0.03449487749495478
550.0,0.03371055933527001
551.0,0.03292624117558526
552.0,0.03214192301590049
553.0,0.031415926355162486
554.0,0.030787132192669056
555.0,0.030158338030175636
556.0,0.02952954386768221
557.0,0.02890074970518879
558.0,0.028335827076222054
559.0,0.027820582306664975
560.0,0.02730533753710789
561.0,0.02679009276755081
562.0,0.02627484799799373
563.0,0.025822769916170562
564.0,0.025391747396925367
565.0,0.024960724877680168
566.0,0.024529702358434977
567.0,0.024098679839189778
568.0,0.023728392013312446
569.0,0.023362153166992965
570.0,0.022995914320673487
571.0,0.022629675474354002
572.0,0.022269802486648532
573.0,0.021954490509241115
574.0,0.021639178531833704
575.0,0.021323866554426286
576.0,0.021008554577018876
577.0,0.02070600152481433
578.0,0.02043151810805609
579.0,0.02015703469129785
580.0,0.019882551274539615
581.0,0.019608067857781374
582.0,0.019350221015350843
583.0,0.019109010747248006
584.0,0.01886780047914518
585.0,0.018626590211042342
586.0,0.018385379942939515
587.0,0.01816306707789467
588.0,0.017949343941512562
589.0,0.017735620805130442
590.0,0.01752189766874833
591.0,0.01730817453236621
592.0,0.017114484683699693
593.0,0.016923656733278256
594.0,0.01673282878285682
595.0,0.016542000832435386
596.0,0.016352397904644416
597.0,0.01618117031631044
598.0,0.016009942727976463
599.0,0.015838715139642492
600.0,0.015667487551308514
601.0,0.01550124014068979
602.0,0.015349933263216795
603.0,0.015198626385743805
604.0,0.015047319508270814
605.0,0.014896012630797822
606.0,0.014744892626994856
607.0,0.014594012889339064
608.0,0.014443133151683274
609.0,0.014292253414027484
610.0,0.014141373676371692
611.0,0.01379200560233237
612.0,0.013323544526462925
613.0,0.01285508345059349
614.0,0.012386622374724047
615.0,0.01191816129885461
616.0,0.00983299727553583
617.0,0.007374747956651883
618.0,0.004916498637767894
619.0,0.002458249318883947
620.0,-1.6893309739597328e-34
621.0,-1.5477779470195766e-34
622.0,0.009465398155898789
623.0,0.018930796311797577
624.0,0.028396194467696364
625.0,0.037861592623595154
626.0,0.047642390649631924
627.0,0.05878992144626659
628.0,0.06993745224290127
629.0,0.08108498303953594
630.0,0.09223251383617062
631.0,0.10388145412869784
632.0,0.11636607691437931
633.0,0.12885069970006074
634.0,0.1413353224857422
635.0,0.15381994527142367
636.0,0.16691623288005025
637.0,0.18048825979541194
