,x,y
1.0,-2.0,0.0
2.0,-1.736842105263158,0.0
3.0,-1.473684210526316,0.0
4.0,-1.2105263157894737,0.0
5.0,-0.9473684210526316,0.0
6.0,-0.6842105263157896,0.0
7.0,-0.42105263157894735,0.0
8.0,-0.1578947368421053,0.0
9.0,0.10526315789473673,0.0
10.0,0.36842105263157876,0.0
11.0,0.6315789473684208,0.0
12.0,0.8947368421052628,0.0
13.0,1.1578947368421053,0.0
14.0,1.4210526315789473,0.0
15.0,1.6842105263157894,0.0
16.0,1.9473684210526314,0.0
17.0,2.2105263157894735,0.0
18.0,2.473684210526316,0.0
19.0,2.7368421052631575,0.0
20.0,3.0,0.0
21.0,-1.736842105263158,0.2856990125042857
22.0,-1.473684210526316,0.2856990125042857
23.0,-1.2105263157894737,0.2856990125042857
24.0,-0.9473684210526316,0.2856990125042857
25.0,-0.6842105263157896,0.2856990125042857
26.0,-0.42105263157894735,0.2856990125042857
27.0,-0.1578947368421053,0.2856990125042857
28.0,0.10526315789473673,0.2856990125042857
29.0,0.36842105263157876,0.2856990125042857
30.0,0.6315789473684208,0.2856990125042857
31.0,0.8947368421052628,0.2856990125042857
32.0,1.1578947368421053,0.2856990125042857
33.0,1.4210526315789473,0.2856990125042857
34.0,1.6842105263157894,0.2856990125042857
35.0,1.9473684210526314,0.2856990125042857
36.0,2.2105263157894735,0.2856990125042857
37.0,2.473684210526316,0.2856990125042857
38.0,2.7368421052631575,0.2856990125042857
39.0,3.0,0.2856990125042857
40.0,-1.736842105263158,0.5713980250085714
41.0,-1.473684210526316,0.5713980250085714
42.0,-1.2105263157894737,0.5713980250085714
43.0,-0.9473684210526316,0.5713980250085714
44.0,-0.6842105263157896,0.5713980250085714
45.0,-0.42105263157894735,0.5713980250085714
46.0,-0.1578947368421053,0.5713980250085714
47.0,0.10526315789473673,0.5713980250085714
48.0,0.36842105263157876,0.5713980250085714
49.0,0.6315789473684208,0.5713980250085714
50.0,0.8947368421052628,0.5713980250085714
51.0,1.1578947368421053,0.5713980250085714
52.0,1.4210526315789473,0.5713980250085714
53.0,1.6842105263157894,0.5713980250085714
54.0,1.9473684210526314,0.5713980250085714
55.0,2.2105263157894735,0.5713980250085714
56.0,-1.736842105263158,0.857097037512857
57.0,-1.473684210526316,0.857097037512857
58.0,-1.2105263157894737,0.857097037512857
59.0,-0.9473684210526316,0.857097037512857
60.0,-0.6842105263157896,0.857097037512857
61.0,-0.42105263157894735,0.857097037512857
62.0,-0.1578947368421053,0.857097037512857
63.0,0.10526315789473673,0.857097037512857
64.0,0.36842105263157876,0.857097037512857
65.0,0.6315789473684208,0.857097037512857
66.0,0.8947368421052628,0.857097037512857
67.0,1.1578947368421053,0.857097037512857
68.0,1.4210526315789473,0.857097037512857
69.0,1.6842105263157894,0.857097037512857
70.0,-1.473684210526316,1.1427960500171428
71.0,-1.2105263157894737,1.1427960500171428
72.0,-0.9473684210526316,1.1427960500171428
73.0,-0.6842105263157896,1.1427960500171428
74.0,-0.42105263157894735,1.1427960500171428
75.0,-0.1578947368421053,1.1427960500171428
76.0,0.10526315789473673,1.1427960500171428
77.0,0.36842105263157876,1.1427960500171428
78.0,0.6315789473684208,1.1427960500171428
79.0,0.8947368421052628,1.1427960500171428
80.0,1.1578947368421053,1.1427960500171428
81.0,1.4210526315789473,1.1427960500171428
82.0,-1.2105263157894737,1.4284950625214285
83.0,-0.9473684210526316,1.4284950625214285
84.0,-0.6842105263157896,1.4284950625214285
85.0,-0.42105263157894735,1.4284950625214285
86.0,-0.1578947368421053,1.4284950625214285
87.0,0.10526315789473673,1.4284950625214285
88.0,0.36842105263157876,1.4284950625214285
89.0,0.6315789473684208,1.4284950625214285
90.0,0.8947368421052628,1.4284950625214285
91.0,1.1578947368421053,1.4284950625214285
92.0,-0.9473684210526316,1.714194075025714
93.0,-0.6842105263157896,1.714194075025714
94.0,-0.42105263157894735,1.714194075025714
95.0,-0.1578947368421053,1.714194075025714
96.0,0.10526315789473673,1.714194075025714
97.0,0.36842105263157876,1.714194075025714
98.0,0.6315789473684208,1.714194075025714
99.0,0.8947368421052628,1.714194075025714
