,x,y
1.0,-2.0,0.0
2.0,-1.4444444444444444,0.0
3.0,-0.8888888888888888,0.0
4.0,-0.33333333333333326,0.0
5.0,0.22222222222222232,0.0
6.0,0.7777777777777777,0.0
7.0,1.3333333333333335,0.0
8.0,1.8888888888888893,0.0
9.0,2.4444444444444446,0.0
10.0,3.0,0.0
11.0,-1.4444444444444444,0.6666310291766667
12.0,-0.8888888888888888,0.6666310291766667
13.0,-0.33333333333333326,0.6666310291766667
14.0,0.22222222222222232,0.6666310291766667
15.0,0.7777777777777777,0.6666310291766667
16.0,1.3333333333333335,0.6666310291766667
17.0,1.8888888888888893,0.6666310291766667
18.0,-1.4444444444444444,1.3332620583533334
19.0,-0.8888888888888888,1.3332620583533334
20.0,-0.33333333333333326,1.3332620583533334
21.0,0.22222222222222232,1.3332620583533334
22.0,0.7777777777777777,1.3332620583533334
23.0,1.3333333333333335,1.3332620583533334
