,x
1.0,0.0
2.0,0.21307873238802166
3.0,0.40782088095624625
4.0,0.5849458546982247
5.0,0.7447140189075317
6.0,0.8867167951371515
7.0,1.0131033550970363
8.0,1.1248372639069526
9.0,1.2217207116018476
10.0,1.3059291822082368
11.0,1.3784070926856518
12.0,1.4403455718073719
13.0,1.4935937938270785
14.0,1.5271404222354261
15.0,1.5651764321035857
16.0,0.16592270448389668
17.0,0.32789326795989737
18.0,0.4682101656862706
19.0,0.5870998173473758
20.0,0.6876564875626053
21.0,0.7728673156728971
22.0,0.8439437902706296
23.0,0.9027292413784842
24.0,0.949699273805777
25.0,0.9858652702719656
26.0,1.0014313566888937
27.0,1.2093456086711645
28.0,0.34873984309991
29.0,0.08141792004233428
30.0,0.21456163143294615
31.0,0.3247238545761615
32.0,0.41534114494482943
33.0,0.4893454341800075
34.0,0.5489189054264552
35.0,0.5954350080552989
36.0,0.629528305666234
37.0,0.6494323102862231
38.0,0.6614748406677996
39.0,0.02798404606036442
40.0,0.09552436912279116
41.0,0.18385584624367524
42.0,0.2549731338580218
43.0,0.3101509286657699
44.0,0.3505444773045987
45.0,0.37687154582541793
46.0,0.3854340397392776
47.0,0.3705448038775365
48.0,0.08591316621384593
49.0,0.05329304941974444
50.0,0.10803328611828678
51.0,0.14695851509356272
52.0,0.16994438981780746
53.0,0.17268494443259352
54.0,0.14488944809997517
