,x,y
1.0,-2.0,0.0
2.0,-1.8275862068965516,0.0
3.0,-1.6551724137931034,0.0
4.0,-1.4827586206896552,0.0
5.0,-1.3103448275862069,0.0
6.0,-1.1379310344827585,0.0
7.0,-0.9655172413793103,0.0
8.0,-0.7931034482758621,0.0
9.0,-0.6206896551724137,0.0
10.0,-0.4482758620689653,0.0
11.0,-0.2758620689655171,0.0
12.0,-0.10344827586206895,0.0
13.0,0.06896551724137945,0.0
14.0,0.24137931034482785,0.0
15.0,0.4137931034482758,0.0
16.0,0.5862068965517242,0.0
17.0,0.7586206896551726,0.0
18.0,0.931034482758621,0.0
19.0,1.1034482758620694,0.0
20.0,1.2758620689655173,0.0
21.0,1.4482758620689657,0.0
22.0,1.6206896551724141,0.0
23.0,1.793103448275862,0.0
24.0,1.9655172413793105,0.0
25.0,2.137931034482759,0.0
26.0,2.3103448275862073,0.0
27.0,2.4827586206896557,0.0
28.0,2.655172413793104,0.0
29.0,2.8275862068965516,0.0
30.0,3.0,0.0
31.0,-1.8275862068965516,0.18180846250272728
32.0,-1.6551724137931034,0.18180846250272728
33.0,-1.4827586206896552,0.18180846250272728
34.0,-1.3103448275862069,0.18180846250272728
35.0,-1.1379310344827585,0.18180846250272728
36.0,-0.9655172413793103,0.18180846250272728
37.0,-0.7931034482758621,0.18180846250272728
38.0,-0.6206896551724137,0.18180846250272728
39.0,-0.4482758620689653,0.18180846250272728
40.0,-0.2758620689655171,0.18180846250272728
41.0,-0.10344827586206895,0.18180846250272728
42.0,0.06896551724137945,0.18180846250272728
43.0,0.24137931034482785,0.18180846250272728
44.0,0.4137931034482758,0.18180846250272728
45.0,0.5862068965517242,0.18180846250272728
46.0,0.7586206896551726,0.18180846250272728
47.0,0.931034482758621,0.18180846250272728
48.0,1.1034482758620694,0.18180846250272728
49.0,1.2758620689655173,0.18180846250272728
50.0,1.4482758620689657,0.18180846250272728
51.0,1.6206896551724141,0.18180846250272728
52.0,1.793103448275862,0.18180846250272728
53.0,1.9655172413793105,0.18180846250272728
54.0,2.137931034482759,0.18180846250272728
55.0,2.3103448275862073,0.18180846250272728
56.0,2.4827586206896557,0.18180846250272728
57.0,2.655172413793104,0.18180846250272728
58.0,2.8275862068965516,0.18180846250272728
59.0,3.0,0.18180846250272728
60.0,-1.8275862068965516,0.36361692500545456
61.0,-1.6551724137931034,0.36361692500545456
62.0,-1.4827586206896552,0.36361692500545456
63.0,-1.3103448275862069,0.36361692500545456
64.0,-1.1379310344827585,0.36361692500545456
65.0,-0.9655172413793103,0.36361692500545456
66.0,-0.7931034482758621,0.36361692500545456
67.0,-0.6206896551724137,0.36361692500545456
68.0,-0.4482758620689653,0.36361692500545456
69.0,-0.2758620689655171,0.36361692500545456
70.0,-0.10344827586206895,0.36361692500545456
71.0,0.06896551724137945,0.36361692500545456
72.0,0.24137931034482785,0.36361692500545456
73.0,0.4137931034482758,0.36361692500545456
74.0,0.5862068965517242,0.36361692500545456
75.0,0.7586206896551726,0.36361692500545456
76.0,0.931034482758621,0.36361692500545456
77.0,1.1034482758620694,0.36361692500545456
78.0,1.2758620689655173,0.36361692500545456
79.0,1.4482758620689657,0.36361692500545456
80.0,1.6206896551724141,0.36361692500545456
81.0,1.793103448275862,0.36361692500545456
82.0,1.9655172413793105,0.36361692500545456
83.0,2.137931034482759,0.36361692500545456
84.0,2.3103448275862073,0.36361692500545456
85.0,2.4827586206896557,0.36361692500545456
86.0,2.655172413793104,0.36361692500545456
87.0,2.8275862068965516,0.36361692500545456
88.0,3.0,0.36361692500545456
89.0,-1.8275862068965516,0.5454253875081818
90.0,-1.6551724137931034,0.5454253875081818
91.0,-1.4827586206896552,0.5454253875081818
