,x
1.0,0.0
2.0,0.3238632350593541
3.0,0.6036965064824698
4.0,0.8414227112872961
5.0,1.0396232466653985
6.0,1.201354751674286
7.0,1.3313031273363287
8.0,1.4339937158643312
9.0,1.5161659598623698
10.0,1.5651764321035857
11.0,0.1938852259088636
12.0,0.38444779664275563
13.0,0.5282023054352549
14.0,0.6339933513789625
15.0,0.7076738908362196
16.0,0.7521061449174136
17.0,0.8845161203908318
18.0,0.013327203584369784
19.0,0.14751582298555665
20.0,0.23927173177125605
21.0,0.2945542220550933
22.0,0.3087407053617577
23.0,0.2577432919148759
