,x
1.0,0.0
2.0,0.09003433289054463
3.0,0.17687320229971815
4.0,0.2607044377812415
5.0,0.34163416584391193
6.0,0.4187418295051293
7.0,0.49342274064166114
8.0,0.5649198559948709
9.0,0.6337163395405037
10.0,0.6996746782539038
11.0,0.7623898212624032
12.0,0.8222581279489818
13.0,0.8788180433067806
14.0,0.9326478617184927
15.0,0.9839729443267281
16.0,1.0344039235372047
17.0,1.0807705204716493
18.0,1.1248372639069526
19.0,1.166336498688605
20.0,1.2056569750403001
21.0,1.24269835857443
22.0,1.2776970117112032
23.0,1.3104550586003039
24.0,1.3414066648045044
25.0,1.3705010007043326
26.0,1.3976977900811107
27.0,1.4231775583923278
28.0,1.4469199267897057
29.0,1.4689828836314198
30.0,1.490411390449914
31.0,1.5115332447186651
32.0,1.5266760972360516
33.0,1.5252147020458824
34.0,1.543880911976884
35.0,1.5651764321035857
36.0,0.08400415616047163
37.0,0.16670945733651898
38.0,0.24583011065382898
39.0,0.322131604949489
40.0,0.39462574401069384
41.0,0.4633673813206922
42.0,0.5295989910006301
43.0,0.5907957101242911
44.0,0.6494822248441006
45.0,0.705515488192985
46.0,0.7574762540339832
47.0,0.8072224378865611
48.0,0.8545985589536038
49.0,0.8992009869352554
50.0,0.9398206829860698
51.0,0.9790476840805618
52.0,1.0154505630819253
53.0,1.0494415187516812
54.0,1.0818937468887837
55.0,1.1116113938006535
56.0,1.1397643874714132
57.0,1.165872958452499
58.0,1.189630322143814
59.0,1.2122786664116814
60.0,1.23292400575401
61.0,1.2518508992107567
62.0,1.2691863704838457
63.0,1.28570202989792
64.0,1.2957615420569062
65.0,1.2974174730593533
66.0,1.3171911293814182
67.0,1.3764231787721162
68.0,1.382807074288445
69.0,1.4279836251981037
70.0,0.06902302370170466
71.0,0.14849028427532773
72.0,0.22339062809506405
73.0,0.29393804163989734
74.0,0.3611366635129536
75.0,0.4231374448911004
76.0,0.4823213618582878
77.0,0.5380910284156035
78.0,0.5909492494651196
79.0,0.6399561046742805
80.0,0.6872542923949323
81.0,0.7300425577236223
82.0,0.7699126983228237
83.0,0.8080298937879278
84.0,0.843265206496176
85.0,0.8756338114622104
86.0,0.906685313781189
87.0,0.935110948125651
88.0,0.9616319874147752
89.0,0.9859180484779433
90.0,1.0088714090478552
91.0,1.0294943458677177
92.0,1.0484329011095812
93.0,1.0646406157098642
94.0,1.0803585065787515
95.0,1.0947822333846002
96.0,1.108273314644042
97.0,1.0823353993244493
98.0,1.0845616635638042
99.0,1.1954030472847537
100.0,1.2697292804620794
101.0,1.0777976535170843
102.0,0.7326571690385659
103.0,0.48610197480668393
104.0,0.04915188879141974
105.0,0.12392825294266219
106.0,0.19320888582324702
107.0,0.2590715031281292
108.0,0.32050202425982766
109.0,0.37794813341523825
110.0,0.43209500588571415
111.0,0.4818482531666263
112.0,0.5292381361689489
113.0,0.5723884819625513
114.0,0.6128675201254562
115.0,0.6509741358663932
116.0,0.6864409087254193
117.0,0.7195153811872164
118.0,0.7495606971390985
119.0,0.7775379795113497
120.0,0.803333718065601
121.0,0.8271638152852393
122.0,0.848878407401505
123.0,0.8685255778901791
124.0,0.8865989491587722
125.0,0.9026335824292802
126.0,0.9169794185647173
127.0,0.9290651368279401
128.0,0.9393213294987446
129.0,0.9438710228987057
130.0,0.9133443960901859
131.0,1.0822517198072987
132.0,1.0631991589971825
133.0,0.48182781783341966
134.0,0.02453751757109024
135.0,0.09422263046405954
136.0,0.15958741406014265
137.0,0.21987133871478448
138.0,0.2765002269899425
139.0,0.32897258370306137
140.0,0.3776273752223934
141.0,0.4236794964833585
142.0,0.4650471984139514
143.0,0.504468257149385
144.0,0.5408079641355776
145.0,0.5741681965359181
146.0,0.6050048759694637
147.0,0.6332441450966011
148.0,0.6597275549646608
149.0,0.6840359095466118
150.0,0.7059340929924952
151.0,0.7259206436346038
152.0,0.7437759905027068
153.0,0.7592986494579189
154.0,0.7729265418414037
155.0,0.7849836848214211
156.0,0.7937903914335996
157.0,0.8002325204944207
158.0,0.799659532379332
159.0,0.8169499702536148
160.0,0.9994681789721451
161.0,0.3353055061816015
162.0,0.06217587361830745
163.0,0.12248367703462748
164.0,0.17859604207214952
165.0,0.23078264009590965
166.0,0.278563585486606
167.0,0.32307624932426304
