,x,y
1.0,-2.0,0.0
2.0,-1.6428571428571428,0.0
3.0,-1.2857142857142856,0.0
4.0,-0.9285714285714286,0.0
5.0,-0.5714285714285714,0.0
6.0,-0.2142857142857142,0.0
7.0,0.1428571428571428,0.0
8.0,0.5,0.0
9.0,0.8571428571428572,0.0
10.0,1.2142857142857144,0.0
11.0,1.5714285714285716,0.0
12.0,1.9285714285714288,0.0
13.0,2.2857142857142856,0.0
14.0,2.6428571428571432,0.0
15.0,3.0,0.0
16.0,-1.6428571428571428,0.399978617506
17.0,-1.2857142857142856,0.399978617506
18.0,-0.9285714285714286,0.399978617506
19.0,-0.5714285714285714,0.399978617506
20.0,-0.2142857142857142,0.399978617506
21.0,0.1428571428571428,0.399978617506
22.0,0.5,0.399978617506
23.0,0.8571428571428572,0.399978617506
24.0,1.2142857142857144,0.399978617506
25.0,1.5714285714285716,0.399978617506
26.0,1.9285714285714288,0.399978617506
27.0,2.2857142857142856,0.399978617506
28.0,2.6428571428571432,0.399978617506
29.0,-1.6428571428571428,0.799957235012
30.0,-1.2857142857142856,0.799957235012
31.0,-0.9285714285714286,0.799957235012
32.0,-0.5714285714285714,0.799957235012
33.0,-0.2142857142857142,0.799957235012
34.0,0.1428571428571428,0.799957235012
35.0,0.5,0.799957235012
36.0,0.8571428571428572,0.799957235012
37.0,1.2142857142857144,0.799957235012
38.0,1.5714285714285716,0.799957235012
39.0,1.9285714285714288,0.799957235012
40.0,-1.2857142857142856,1.199935852518
41.0,-0.9285714285714286,1.199935852518
42.0,-0.5714285714285714,1.199935852518
43.0,-0.2142857142857142,1.199935852518
44.0,0.1428571428571428,1.199935852518
45.0,0.5,1.199935852518
46.0,0.8571428571428572,1.199935852518
47.0,1.2142857142857144,1.199935852518
48.0,1.5714285714285716,1.199935852518
49.0,-0.9285714285714286,1.599914470024
50.0,-0.5714285714285714,1.599914470024
51.0,-0.2142857142857142,1.599914470024
52.0,0.1428571428571428,1.599914470024
53.0,0.5,1.599914470024
54.0,0.8571428571428572,1.599914470024
