,x,y
1.0,-2.0,0.0
2.0,-1.7916666666666667,0.0
3.0,-1.5833333333333333,0.0
4.0,-1.375,0.0
5.0,-1.1666666666666665,0.0
6.0,-0.9583333333333333,0.0
7.0,-0.75,0.0
8.0,-0.5416666666666665,0.0
9.0,-0.33333333333333326,0.0
10.0,-0.125,0.0
11.0,0.08333333333333348,0.0
12.0,0.29166666666666696,0.0
13.0,0.5,0.0
14.0,0.7083333333333335,0.0
15.0,0.916666666666667,0.0
16.0,1.125,0.0
17.0,1.3333333333333335,0.0
18.0,1.541666666666667,0.0
19.0,1.75,0.0
20.0,1.9583333333333335,0.0
21.0,2.166666666666667,0.0
22.0,2.375,0.0
23.0,2.583333333333334,0.0
24.0,2.791666666666667,0.0
25.0,3.0,0.0
26.0,-1.7916666666666667,0.2222103430588889
27.0,-1.5833333333333333,0.2222103430588889
28.0,-1.375,0.2222103430588889
29.0,-1.1666666666666665,0.2222103430588889
30.0,-0.9583333333333333,0.2222103430588889
31.0,-0.75,0.2222103430588889
32.0,-0.5416666666666665,0.2222103430588889
33.0,-0.33333333333333326,0.2222103430588889
34.0,-0.125,0.2222103430588889
35.0,0.08333333333333348,0.2222103430588889
36.0,0.29166666666666696,0.2222103430588889
37.0,0.5,0.2222103430588889
38.0,0.7083333333333335,0.2222103430588889
39.0,0.916666666666667,0.2222103430588889
40.0,1.125,0.2222103430588889
41.0,1.3333333333333335,0.2222103430588889
42.0,1.541666666666667,0.2222103430588889
43.0,1.75,0.2222103430588889
44.0,1.9583333333333335,0.2222103430588889
45.0,2.166666666666667,0.2222103430588889
46.0,2.375,0.2222103430588889
47.0,2.583333333333334,0.2222103430588889
48.0,2.791666666666667,0.2222103430588889
49.0,3.0,0.2222103430588889
50.0,-1.7916666666666667,0.4444206861177778
51.0,-1.5833333333333333,0.4444206861177778
52.0,-1.375,0.4444206861177778
53.0,-1.1666666666666665,0.4444206861177778
54.0,-0.9583333333333333,0.4444206861177778
55.0,-0.75,0.4444206861177778
56.0,-0.5416666666666665,0.4444206861177778
57.0,-0.33333333333333326,0.4444206861177778
58.0,-0.125,0.4444206861177778
59.0,0.08333333333333348,0.4444206861177778
60.0,0.29166666666666696,0.4444206861177778
61.0,0.5,0.4444206861177778
62.0,0.7083333333333335,0.4444206861177778
