,x
1.0,0.0
2.0,0.1266134875253473
3.0,0.2469831307015925
4.0,0.36113928800159945
5.0,0.4690095632572715
6.0,0.5707607722833491
7.0,0.6670141724354525
8.0,0.757234378908899
9.0,0.8414227112872961
10.0,0.919426625237317
11.0,0.9926426666748657
12.0,1.0618053699602228
13.0,1.1248372639069526
14.0,1.1830703023687266
15.0,1.2366942039496072
16.0,1.286059040717726
17.0,1.3313031273363287
18.0,1.3728069441988842
19.0,1.4106317393386543
20.0,1.445002406586525
21.0,1.475932665591923
22.0,1.5063572594395196
23.0,1.5275353759309023
24.0,1.536169685540473
25.0,1.5651764321035857
26.0,0.11202519848046633
27.0,0.22451541243294082
28.0,0.3282256294623328
29.0,0.425061250121076
30.0,0.5139252034979432
31.0,0.5966677661032401
32.0,0.6721710429803439
33.0,0.742656719005576
34.0,0.8060932167799512
35.0,0.8639324080736983
36.0,0.9181353720560579
37.0,0.966351010596294
38.0,1.0105075123361096
39.0,1.0501909695583147
40.0,1.0858409467909693
41.0,1.1183865676783915
42.0,1.1476634525529177
43.0,1.1719959060535114
44.0,1.194026524609746
45.0,1.208858807685425
46.0,1.2012243605505588
47.0,1.2796858775056985
48.0,1.2485427405228486
49.0,1.0367233553857265
50.0,0.08358494112621195
51.0,0.1856497612557474
52.0,0.27899321608782035
53.0,0.3637539949143558
54.0,0.44232551309284135
55.0,0.5123705562544196
56.0,0.5767027474722787
57.0,0.6341784035575072
58.0,0.6870714830240815
59.0,0.7344310549980111
60.0,0.7761421522855572
61.0,0.8145050145368342
62.0,0.8482534171485456
63.0,0.8785674965613606
64.0,0.904081613658185
65.0,0.9266148791542448
66.0,0.9444422399513972
67.0,0.9583095188595783
68.0,0.9379804354483907
69.0,1.1268944631847528
70.0,0.8079345301666869
71.0,0.06208247313564996
72.0,0.044573238003663085
73.0,0.13714472464473304
74.0,0.2204066395876083
75.0,0.2953730406547207
76.0,0.36358574075138916
77.0,0.4238992111123789
78.0,0.4794868561529755
79.0,0.5282023054352549
80.0,0.5716743023349858
81.0,0.610273498112037
82.0,0.6447515202629548
83.0,0.674457581300945
84.0,0.7001059187589964
85.0,0.7216838552323774
86.0,0.7388207328748811
87.0,0.7521061449174136
88.0,0.7556850635558285
89.0,0.7728099941080125
90.0,0.708412305396422
91.0,0.08347290692868936
92.0,0.1582761903611194
93.0,0.225042133694333
94.0,0.284635646985102
95.0,0.3376909153630594
96.0,0.3846607560793292
97.0,0.42645198864683637
98.0,0.4630180566168875
99.0,0.49469358216426046
100.0,0.522016977182798
101.0,0.5446577813115361
102.0,0.5632637256258636
103.0,0.5771259293688024
104.0,0.5849619931426895
105.0,0.5877075174045092
106.0,0.5949879376767114
107.0,0.3632468518451635
108.0,0.027784078233052734
109.0,0.09522804454479772
110.0,0.1548769776620511
111.0,0.20762921042463645
112.0,0.2540202823300477
113.0,0.2949618600307836
114.0,0.3301199622706258
115.0,0.36078312835311366
116.0,0.3862484692961501
117.0,0.40718329867013436
118.0,0.42349015157994985
119.0,0.4345035757167861
120.0,0.43883376153696196
121.0,0.43653484247489927
122.0,0.42501131993930463
123.0,0.3788879984842892
124.0,0.03268404974457739
125.0,0.08635580002815979
126.0,0.13325470284111574
127.0,0.1740464292615499
128.0,0.2094196613094309
129.0,0.23927173177125605
130.0,0.26404789518258986
131.0,0.2841130734348011
132.0,0.29932698998122953
133.0,0.3077601374175908
134.0,0.3098985335507366
135.0,0.3043873787752108
136.0,0.28532616971452995
137.0,0.2577432919148759
138.0,0.020021252776724174
139.0,0.06174093483371723
140.0,0.09755906593868457
141.0,0.12792419481255657
142.0,0.15296524653161225
143.0,0.17234500434289324
144.0,0.1866642416413291
145.0,0.1942059116566358
146.0,0.19454820176997878
147.0,0.18707558450245043
148.0,0.1647359067018328
149.0,0.11465887653885831
150.0,0.024491226176860392
151.0,0.05008092973739264
152.0,0.06984930759143482
153.0,0.08385890021958164
154.0,0.0919336887764497
155.0,0.0924253724763
156.0,0.08262738335392494
157.0,0.05833913170806326
